Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
66299,85.0,1.482,-1.5,0.049,-0.394,0.188,0.046,9.609,347.67,9.5518775,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66299.5,85.0,1.516,-1.438,-0.185,-0.424,0.162,0.031,9.675,347.67,9.5876017,332.93638,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66300,85.0,1.525,-1.362,-0.387,-0.412,0.136,0.031,9.753,347.67,9.6094838,332.93638,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66300.5,85.0,1.514,-1.281,-0.539,-0.364,0.126,0.055,9.804,347.67,9.6094838,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66301,85.0,1.487,-1.2,-0.635,-0.292,0.102,0.065,9.863,347.67,9.796344,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66301.5,85.0,1.442,-1.128,-0.669,-0.201,0.077,0.032,9.908,347.67,9.9292696,333.01361,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66302,85.0,1.388,-1.069,-0.645,-0.105,0.056,-0.026,9.944,347.67,9.796344,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66302.5,85.0,1.328,-1.03,-0.57,-0.011,0.041,-0.035,9.951,347.67,9.796344,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66303,85.1,1.272,-1.008,-0.457,0.068,0.033,-0.016,9.95,347.67,9.6094838,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66303.5,85.1,1.224,-1.003,-0.318,0.137,0.029,0.063,9.947,347.67,9.796344,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66304,85.1,1.19,-1.015,-0.168,0.186,0.043,0.148,9.928,347.67,9.9292696,332.75063,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66304.5,85.1,1.174,-1.038,-0.015,0.226,0.053,0.144,9.928,347.67,9.796344,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66305,85.1,1.181,-1.074,0.131,0.255,0.068,0.109,9.93,347.67,9.796344,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66305.5,85.1,1.207,-1.12,0.269,0.283,0.081,0.06,9.947,347.67,9.9292696,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66306,85.1,1.256,-1.179,0.395,0.307,0.092,-0.027,9.953,347.67,9.9292696,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66306.5,85.1,1.316,-1.247,0.508,0.324,0.108,-0.115,9.95,347.67,9.9292696,332.75063,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66307,85.1,1.383,-1.324,0.601,0.322,0.128,-0.131,9.915,347.67,9.9430093,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66307.5,85.1,1.447,-1.405,0.665,0.298,0.139,-0.114,9.878,347.67,9.9430093,332.71449,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66308,85.1,1.501,-1.486,0.694,0.247,0.164,-0.085,9.807,347.67,9.9430093,332.75063,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66308.5,85.1,1.544,-1.559,0.677,0.166,0.175,-0.029,9.737,347.67,9.9430093,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66309,85.2,1.568,-1.618,0.608,0.056,0.192,0.031,9.645,347.67,9.9430093,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66309.5,85.2,1.567,-1.654,0.481,-0.084,0.203,0.073,9.554,347.67,9.9621731,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66310,85.2,1.549,-1.662,0.295,-0.24,0.21,0.081,9.476,347.67,9.9621731,333.0357,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66310.5,85.2,1.514,-1.633,0.055,-0.407,0.227,0.088,9.409,347.77,9.9621731,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66311,85.2,1.467,-1.566,-0.226,-0.555,0.218,0.147,9.402,347.77,9.9430093,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66311.5,85.2,1.417,-1.461,-0.524,-0.665,0.2,0.209,9.438,347.77,9.9430093,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66312,85.2,1.371,-1.322,-0.809,-0.705,0.149,0.252,9.568,347.77,9.9430093,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66312.5,85.2,1.331,-1.166,-1.04,-0.663,0.108,0.231,9.711,347.77,9.9430093,333.0357,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66313,85.2,1.304,-1.008,-1.181,-0.528,0.049,0.176,9.921,347.77,9.9621731,333.0357,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66313.5,85.2,1.293,-0.87,-1.202,-0.315,-0.001,0.078,10.108,347.77,9.9828015,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66314,85.2,1.302,-0.768,-1.089,-0.045,-0.049,-0.07,10.282,347.77,9.9828015,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66314.5,85.2,1.323,-0.72,-0.843,0.247,-0.068,-0.17,10.379,347.77,9.9895212,333.0357,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66315,85.3,1.361,-0.73,-0.486,0.522,-0.073,-0.224,10.421,347.77,9.9828015,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66315.5,85.3,1.406,-0.803,-0.056,0.744,-0.053,-0.217,10.375,347.67,9.9828015,332.99371,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66316,85.3,1.453,-0.931,0.397,0.879,-0.019,-0.176,10.265,347.67,9.9828015,333.0357,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66316.5,85.3,1.497,-1.101,0.818,0.908,0.047,-0.066,10.075,347.67,9.9828015,333.05529,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66317,85.3,1.527,-1.289,1.151,0.814,0.136,0.056,9.838,347.67,9.9430093,333.25392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66317.5,85.3,1.544,-1.474,1.351,0.616,0.201,0.172,9.61,347.77,9.9828015,333.25392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66318,85.3,1.542,-1.629,1.389,0.336,0.264,0.248,9.403,347.77,9.9828015,333.29252,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66318.5,85.3,1.525,-1.734,1.261,0.02,0.294,0.242,9.275,347.77,9.9895212,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66319,85.3,1.497,-1.779,0.985,-0.293,0.306,0.22,9.214,347.77,10.036086,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66319.5,85.3,1.464,-1.757,0.599,-0.549,0.276,0.142,9.268,347.87,9.9895212,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66320,85.3,1.429,-1.68,0.161,-0.719,0.243,0.102,9.374,347.87,9.9895212,333.29252,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66320.5,85.3,1.397,-1.556,-0.271,-0.783,0.177,0.073,9.556,347.87,9.9895212,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66321,85.4,1.374,-1.41,-0.643,-0.745,0.127,0.048,9.726,347.87,9.9895212,333.29252,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66321.5,85.4,1.358,-1.259,-0.913,-0.617,0.07,0.006,9.911,347.77,9.9895212,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66322,85.4,1.354,-1.123,-1.054,-0.418,0.018,-0.078,10.071,347.77,10.036086,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66322.5,85.4,1.355,-1.021,-1.057,-0.182,-0.018,-0.144,10.186,347.77,10.036086,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66323,85.4,1.357,-0.964,-0.933,0.057,-0.03,-0.189,10.234,347.77,9.9895212,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66323.5,85.4,1.359,-0.954,-0.708,0.261,-0.017,-0.174,10.215,347.77,9.9895212,333.34223,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66324,85.4,1.354,-0.988,-0.422,0.412,0.001,-0.095,10.15,347.77,9.9640729,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66324.5,85.4,1.341,-1.053,-0.12,0.482,0.056,0.022,10.016,347.87,9.9895212,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66325,85.4,1.319,-1.137,0.155,0.472,0.104,0.188,9.878,347.87,9.9640729,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66325.5,85.4,1.291,-1.222,0.367,0.396,0.147,0.284,9.753,347.97,9.9640729,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66326,85.4,1.268,-1.294,0.497,0.277,0.178,0.294,9.658,347.97,9.9895212,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66326.5,85.4,1.251,-1.343,0.54,0.136,0.198,0.241,9.597,347.97,10.138986,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66327,85.5,1.239,-1.365,0.504,0.001,0.196,0.113,9.586,347.97,10.145793,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66327.5,85.5,1.239,-1.358,0.408,-0.112,0.184,0.012,9.607,347.97,10.145793,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66328,85.5,1.249,-1.331,0.277,-0.183,0.15,-0.089,9.672,347.97,10.138986,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66328.5,85.5,1.268,-1.289,0.138,-0.21,0.114,-0.162,9.744,347.87,10.138986,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66329,85.5,1.293,-1.242,0.015,-0.192,0.08,-0.183,9.83,347.87,9.9640729,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66329.5,85.5,1.324,-1.201,-0.073,-0.135,0.053,-0.184,9.908,347.77,10.145793,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66330,85.5,1.354,-1.177,-0.114,-0.056,0.037,-0.139,9.966,347.77,10.241811,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66330.5,85.5,1.375,-1.175,-0.109,0.031,0.04,-0.083,9.993,347.77,10.241811,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66331,85.5,1.384,-1.197,-0.065,0.104,0.065,0.015,9.971,347.77,10.268696,333.32865,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66331.5,85.5,1.383,-1.241,0.001,0.148,0.091,0.057,9.926,347.87,10.241811,333.26151,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66332,85.5,1.368,-1.298,0.068,0.147,0.132,0.097,9.828,347.87,9.9640729,333.18932,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66332.5,85.5,1.344,-1.359,0.111,0.1,0.158,0.152,9.738,347.97,10.02126,333.18932,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66333,85.6,1.318,-1.408,0.117,0.018,0.188,0.186,9.651,347.97,10.004637,333.18932,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66333.5,85.6,1.287,-1.433,0.075,-0.086,0.201,0.213,9.598,348.07,9.9640729,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66334,85.6,1.264,-1.43,-0.009,-0.186,0.203,0.2,9.583,348.07,9.8476315,333.15182,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66334.5,85.6,1.244,-1.395,-0.124,-0.263,0.191,0.159,9.611,348.17,9.8476315,333.15182,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66335,85.6,1.232,-1.33,-0.245,-0.293,0.151,0.052,9.699,348.17,9.8476315,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66335.5,85.6,1.225,-1.245,-0.347,-0.267,0.103,-0.072,9.815,348.07,9.8476315,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66336,85.6,1.227,-1.154,-0.4,-0.177,0.043,-0.159,9.955,348.07,9.8942047,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66336.5,85.6,1.241,-1.074,-0.387,-0.038,0.007,-0.166,10.073,347.97,9.8476315,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66337,85.6,1.261,-1.017,-0.297,0.13,-0.025,-0.169,10.172,347.97,9.8566029,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66337.5,85.6,1.29,-0.999,-0.135,0.299,-0.028,-0.147,10.199,347.97,9.8566029,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66338,85.6,1.32,-1.026,0.078,0.437,-0.014,-0.103,10.178,347.97,9.8502729,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66338.5,85.6,1.346,-1.098,0.309,0.511,0.03,-0.068,10.06,347.97,9.8566029,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66339,85.7,1.375,-1.201,0.516,0.494,0.088,0.009,9.894,347.97,9.8502729,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66339.5,85.7,1.402,-1.324,0.655,0.384,0.158,0.067,9.687,347.97,9.8566029,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66340,85.7,1.428,-1.441,0.693,0.19,0.21,0.113,9.501,347.97,9.8502729,333.16815,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66340.5,85.7,1.451,-1.53,0.613,-0.047,0.247,0.164,9.368,348.07,9.8566029,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66341,85.7,1.473,-1.58,0.421,-0.293,0.27,0.218,9.302,348.07,9.8566029,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66341.5,85.7,1.486,-1.576,0.144,-0.497,0.253,0.221,9.337,348.27,9.8566029,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66342,85.7,1.487,-1.519,-0.174,-0.629,0.219,0.184,9.44,348.27,9.8502729,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66342.5,85.7,1.481,-1.417,-0.482,-0.662,0.167,0.142,9.617,348.27,9.8502729,333.18932,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66343,85.7,1.462,-1.29,-0.731,-0.592,0.112,0.078,9.813,348.27,9.8502729,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66343.5,85.7,1.433,-1.154,-0.877,-0.429,0.053,-0.01,10.018,348.27,9.8502729,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66344,85.7,1.4,-1.03,-0.897,-0.207,0.012,-0.09,10.156,348.27,9.8502729,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66344.5,85.7,1.371,-0.938,-0.793,0.035,-0.017,-0.128,10.248,348.17,9.8566029,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66345,85.8,1.356,-0.886,-0.581,0.262,-0.018,-0.13,10.259,348.17,9.8566029,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66345.5,85.8,1.36,-0.877,-0.296,0.442,-0.013,-0.095,10.222,348.17,9.8502729,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66346,85.8,1.386,-0.915,0.021,0.554,0.016,-0.055,10.123,348.17,9.8502729,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66346.5,85.8,1.436,-0.988,0.326,0.588,0.041,0.03,10.002,348.17,9.8502729,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66347,85.8,1.502,-1.088,0.58,0.545,0.08,0.07,9.859,348.17,9.8566029,333.13047,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66347.5,85.8,1.571,-1.2,0.754,0.44,0.113,0.09,9.738,348.27,9.8690797,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66348,85.8,1.638,-1.314,0.834,0.3,0.143,0.108,9.657,348.27,9.8690797,332.97657,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66348.5,85.8,1.685,-1.417,0.822,0.147,0.161,0.12,9.607,348.37,9.8690797,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66349,85.8,1.704,-1.499,0.729,0,0.18,0.127,9.582,348.37,9.8690797,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66349.5,85.8,1.69,-1.557,0.575,-0.127,0.182,0.169,9.594,348.37,9.8690797,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66350,85.8,1.646,-1.587,0.383,-0.222,0.181,0.201,9.624,348.37,9.8690797,333.1591,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66350.5,85.8,1.574,-1.589,0.175,-0.288,0.18,0.167,9.657,348.47,9.8566029,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66351,85.9,1.487,-1.562,-0.028,-0.319,0.175,0.13,9.699,348.47,9.8566029,332.92986,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66351.5,85.9,1.395,-1.513,-0.211,-0.324,0.164,0.095,9.739,348.47,9.8502729,332.92986,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66352,85.9,1.309,-1.444,-0.361,-0.307,0.152,0.002,9.773,348.47,9.8566029,332.92986,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66352.5,85.9,1.239,-1.364,-0.475,-0.282,0.147,-0.033,9.776,348.57,9.8690797,332.92986,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66353,85.9,1.192,-1.273,-0.553,-0.253,0.127,-0.065,9.789,348.57,9.8690797,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66353.5,85.9,1.168,-1.179,-0.598,-0.221,0.109,-0.08,9.793,348.47,10.172555,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66354,85.9,1.174,-1.085,-0.611,-0.18,0.079,-0.065,9.824,348.47,10.302205,332.99748,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66354.5,85.9,1.199,-1,-0.591,-0.128,0.066,-0.044,9.846,348.47,10.373372,332.92463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66355,85.9,1.239,-0.932,-0.538,-0.063,0.042,-0.028,9.902,348.47,10.439666,332.78679,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66355.5,85.9,1.278,-0.885,-0.449,0.024,0.017,-0.005,9.968,348.47,10.439666,332.5383,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66356,85.9,1.303,-0.869,-0.322,0.128,0.005,0.015,10.035,348.47,10.439666,332.78679,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66356.5,85.9,1.311,-0.887,-0.158,0.237,0.011,0.017,10.065,348.47,10.439666,332.78436,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66357,86.0,1.295,-0.944,0.034,0.331,0.027,-0.021,10.061,348.47,10.373372,332.5383,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66357.5,86.0,1.265,-1.032,0.236,0.4,0.036,-0.014,10.037,348.57,10.373372,332.5383,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66358,86.0,1.217,-1.142,0.428,0.425,0.064,0.007,9.972,348.57,10.373372,332.53117,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66358.5,86.0,1.159,-1.263,0.587,0.406,0.1,0.039,9.887,348.67,10.373372,332.53117,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66359,86.0,1.103,-1.384,0.695,0.338,0.146,0.091,9.781,348.67,10.439666,332.49446,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66359.5,86.0,1.057,-1.488,0.736,0.228,0.179,0.147,9.683,348.77,10.439666,332.53117,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66360,86.0,1.032,-1.562,0.699,0.084,0.208,0.103,9.592,348.77,10.373372,332.53117,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66360.5,86.0,1.034,-1.6,0.588,-0.066,0.223,0.039,9.551,348.77,10.439666,332.5383,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66361,86.0,1.069,-1.6,0.417,-0.203,0.223,-0.045,9.546,348.77,10.495114,332.74707,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
66361.5,86.0,1.128,-1.56,0.208,-0.305,0.202,-0.096,9.586,348.77,10.495114,332.78436,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
