57248.25,0.064,-0.585,-0.467,-0.9,0.168,0.129,9.421,329.77,25.64,7.6,0,0,30.826423,342.37,,1,1,1,1,,4696,,
57248.5,-0.009,-0.352,-0.886,-0.892,0.079,0.195,9.641,329.87,27.48,10.4,0,0,33.038616,345.27,,1,1,1,1,,4696.5,,
57248.75,-0.009,-0.352,-0.886,-0.892,0.079,0.195,9.641,329.87,27.48,10.4,0,0,33.038616,345.27,,1,1,1,1,,4697,,
57249,-0.074,-0.108,-1.201,-0.779,0.01,0.177,9.824,329.87,27.48,10.4,0,0,33.038616,345.27,,1,1,1,1,,4697.5,,
57249.25,-0.074,-0.108,-1.201,-0.779,0.01,0.177,9.824,329.87,27.48,10.4,0,0,33.038616,345.27,,1,1,1,1,,4698,,
57249.5,-0.124,0.124,-1.378,-0.562,-0.101,0.127,10.086,329.87,28.4,9.5,0,0,34.144712,344.37,,1,1,1,1,,4698.5,,
57249.75,-0.124,0.124,-1.378,-0.562,-0.101,0.127,10.086,329.87,28.4,9.5,0,0,34.144712,344.37,,1,1,1,1,,4699,,
57250,-0.151,0.309,-1.387,-0.269,-0.166,0.102,10.259,329.87,28.4,9.5,0,0,34.144712,344.37,,1,1,1,1,,4699.5,,
57250.25,-0.151,0.309,-1.387,-0.269,-0.166,0.102,10.259,329.87,28.4,9.5,0,0,34.144712,344.37,,1,1,1,1,,4700,,
57250.5,-0.16,0.432,-1.231,0.059,-0.225,0.066,10.416,329.77,28.4,5.6,0,0,34.144712,340.37,,1,1,1,1,,4700.5,,
57250.75,-0.16,0.432,-1.231,0.059,-0.225,0.066,10.416,329.77,28.4,5.6,0,0,34.144712,340.37,,1,1,1,1,,4701,,
57251,-0.15,0.469,-0.923,0.384,-0.241,0.038,10.458,329.77,28.4,5.6,0,0,34.144712,340.37,,1,1,1,1,,4701.5,,
57251.25,-0.15,0.469,-0.923,0.384,-0.241,0.038,10.458,329.77,28.4,5.6,0,0,34.144712,340.37,,1,1,1,1,,4702,,
57251.5,-0.131,0.424,-0.508,0.649,-0.232,0.013,10.431,329.67,27.48,6.2,0,0,33.038616,340.87,,1,1,1,1,,4702.5,,
57251.75,-0.131,0.424,-0.508,0.649,-0.232,0.013,10.431,329.67,27.48,6.2,0,0,33.038616,340.87,,1,1,1,1,,4703,,
57252,-0.099,0.296,-0.039,0.833,-0.18,-0.033,10.308,329.67,27.48,6.2,0,0,33.038616,340.87,,1,1,1,1,,4703.5,,
57252.25,-0.099,0.296,-0.039,0.833,-0.18,-0.033,10.308,329.67,27.48,6.2,0,0,33.038616,340.87,,1,1,1,1,,4704,,
57252.5,-0.06,0.104,0.42,0.892,-0.102,-0.081,10.114,329.47,27.48,8.9,0,0,33.038616,343.37,,1,1,1,1,,4704.5,,
57252.75,-0.06,0.104,0.42,0.892,-0.102,-0.081,10.114,329.47,27.48,8.9,0,0,33.038616,343.37,,1,1,1,1,,4705,,
57253,-0.013,-0.126,0.808,0.838,-0.015,-0.127,9.902,329.47,27.48,8.9,0,0,33.038616,343.37,,1,1,1,1,,4705.5,,
57253.25,-0.013,-0.126,0.808,0.838,-0.015,-0.127,9.902,329.47,27.48,8.9,0,0,33.038616,343.37,,1,1,1,1,,4706,,
57253.5,0.034,-0.363,1.072,0.652,0.11,-0.149,9.622,329.17,26.56,12.7,0,0,31.932519,346.87,,1,1,1,1,,4706.5,,
57253.75,0.034,-0.363,1.072,0.652,0.11,-0.149,9.622,329.17,26.56,12.7,0,0,31.932519,346.87,,1,1,1,1,,4707,,
57254,0.088,-0.571,1.174,0.38,0.193,-0.148,9.424,329.17,26.56,12.7,0,0,31.932519,346.87,,1,1,1,1,,4707.5,,
57254.25,0.088,-0.571,1.174,0.38,0.193,-0.148,9.424,329.17,26.56,12.7,0,0,31.932519,346.87,,1,1,1,1,,4708,,
57254.5,0.144,-0.725,1.102,0.044,0.283,-0.14,9.214,329.07,25.64,14.2,0,0,30.826423,348.27,,1,1,1,1,,4708.5,,
57254.75,0.144,-0.725,1.102,0.044,0.283,-0.14,9.214,329.07,25.64,14.2,0,0,30.826423,348.27,,1,1,1,1,,4709,,
57255,0.201,-0.8,0.863,-0.296,0.307,-0.077,9.153,329.07,25.64,14.2,0,0,30.826423,348.27,,1,1,1,1,,4709.5,,
57255.25,0.201,-0.8,0.863,-0.296,0.307,-0.077,9.153,329.07,25.64,14.2,0,0,30.826423,348.27,,1,1,1,1,,4710,,
57255.5,0.249,-0.794,0.495,-0.604,0.321,-0.026,9.115,329.07,26.56,12.7,0,0,31.932519,346.77,,1,1,1,1,,4710.5,,
57255.75,0.249,-0.794,0.495,-0.604,0.321,-0.026,9.115,329.07,26.56,12.7,0,0,31.932519,346.77,,1,1,1,1,,4711,,
57256,0.285,-0.701,0.046,-0.828,0.258,0.087,9.244,329.07,26.56,12.7,0,0,31.932519,346.77,,1,1,1,1,,4711.5,,
57256.25,0.285,-0.701,0.046,-0.828,0.258,0.087,9.244,329.07,26.56,12.7,0,0,31.932519,346.77,,1,1,1,1,,4712,,
57256.5,0.308,-0.535,-0.416,-0.936,0.191,0.177,9.398,328.97,28.4,11.7,0,0,34.144712,345.67,,1,1,1,1,,4712.5,,
57256.75,0.308,-0.535,-0.416,-0.936,0.191,0.177,9.398,328.97,28.4,11.7,0,0,34.144712,345.67,,1,1,1,1,,4713,,
57257,0.318,-0.318,-0.829,-0.924,0.088,0.245,9.636,328.97,28.4,11.7,0,0,34.144712,345.67,,1,1,1,1,,4713.5,,
57257.25,0.318,-0.318,-0.829,-0.924,0.088,0.245,9.636,328.97,28.4,11.7,0,0,34.144712,345.67,,1,1,1,1,,4714,,
57257.5,0.313,-0.079,-1.132,-0.78,-0.006,0.269,9.876,328.97,28.4,12.2,0,0,34.144712,346.17,,1,1,1,1,,4714.5,,
57257.75,0.313,-0.079,-1.132,-0.78,-0.006,0.269,9.876,328.97,28.4,12.2,0,0,34.144712,346.17,,1,1,1,1,,4715,,
57258,0.299,0.153,-1.286,-0.542,-0.096,0.219,10.111,328.97,28.4,12.2,0,0,34.144712,346.17,,1,1,1,1,,4715.5,,
57258.25,0.299,0.153,-1.286,-0.542,-0.096,0.219,10.111,328.97,28.4,12.2,0,0,34.144712,346.17,,1,1,1,1,,4716,,
57258.5,0.278,0.35,-1.267,-0.22,-0.175,0.154,10.321,328.87,27.48,15.9,0,0,33.038616,349.77,,1,1,1,1,,4716.5,,
57258.75,0.278,0.35,-1.267,-0.22,-0.175,0.154,10.321,328.87,27.48,15.9,0,0,33.038616,349.77,,1,1,1,1,,4717,,
57259,0.25,0.488,-1.075,0.126,-0.223,0.081,10.448,328.87,27.48,15.9,0,0,33.038616,349.77,,1,1,1,1,,4717.5,,
57259.25,0.25,0.488,-1.075,0.126,-0.223,0.081,10.448,328.87,27.48,15.9,0,0,33.038616,349.77,,1,1,1,1,,4718,,
57259.5,0.222,0.546,-0.731,0.474,-0.25,0.035,10.539,328.77,27.48,15.5,0,0,33.038616,349.27,,1,1,1,1,,4718.5,,
57259.75,0.222,0.546,-0.731,0.474,-0.25,0.035,10.539,328.77,27.48,15.5,0,0,33.038616,349.27,,1,1,1,1,,4719,,
57260,0.195,0.516,-0.276,0.764,-0.23,-0.037,10.503,328.77,27.48,15.5,0,0,33.038616,349.27,,1,1,1,1,,4719.5,,
57260.25,0.195,0.516,-0.276,0.764,-0.23,-0.037,10.503,328.77,27.48,15.5,0,0,33.038616,349.27,,1,1,1,1,,4720,,
57260.5,0.162,0.404,0.237,0.978,-0.202,-0.095,10.432,328.67,28.4,14.4,0,0,34.144712,348.07,,1,1,1,1,,4720.5,,
57260.75,0.162,0.404,0.237,0.978,-0.202,-0.095,10.432,328.67,28.4,14.4,0,0,34.144712,348.07,,1,1,1,1,,4721,,
57261,0.126,0.215,0.745,1.07,-0.117,-0.075,10.222,328.67,28.4,14.4,0,0,34.144712,348.07,,1,1,1,1,,4721.5,,
57261.25,0.126,0.215,0.745,1.07,-0.117,-0.075,10.222,328.67,28.4,14.4,0,0,34.144712,348.07,,1,1,1,1,,4722,,
57261.5,0.083,-0.023,1.182,1.039,-0.047,-0.041,10.028,328.47,27.48,11.2,0,0,33.038616,344.67,,1,1,1,1,,4722.5,,
57261.75,0.083,-0.023,1.182,1.039,-0.047,-0.041,10.028,328.47,27.48,11.2,0,0,33.038616,344.67,,1,1,1,1,,4723,,
57262,0.031,-0.287,1.496,0.879,0.065,-0.001,9.733,328.47,27.48,11.2,0,0,33.038616,344.67,,1,1,1,1,,4723.5,,
57262.25,0.031,-0.287,1.496,0.879,0.065,-0.001,9.733,328.47,27.48,11.2,0,0,33.038616,344.67,,1,1,1,1,,4724,,
57262.5,-0.023,-0.541,1.641,0.613,0.134,0.037,9.532,328.47,26.56,17.5,0,0,31.932519,350.97,,1,1,1,1,,4724.5,,
57262.75,-0.023,-0.541,1.641,0.613,0.134,0.037,9.532,328.47,26.56,17.5,0,0,31.932519,350.97,,1,1,1,1,,4725,,
57263,-0.08,-0.761,1.602,0.286,0.22,0.037,9.319,328.47,26.56,17.5,0,0,31.932519,350.97,,1,1,1,1,,4725.5,,
57263.25,-0.08,-0.761,1.602,0.286,0.22,0.037,9.319,328.47,26.56,17.5,0,0,31.932519,350.97,,1,1,1,1,,4726,,
57263.5,-0.132,-0.918,1.384,-0.071,0.256,-0.015,9.217,328.37,26.56,12.2,0,0,31.932519,345.57,,1,1,1,1,,4726.5,,
57263.75,-0.132,-0.918,1.384,-0.071,0.256,-0.015,9.217,328.37,26.56,12.2,0,0,31.932519,345.57,,1,1,1,1,,4727,,
57264,-0.177,-1.001,1.016,-0.401,0.274,-0.068,9.168,328.37,26.56,12.2,0,0,31.932519,345.57,,1,1,1,1,,4727.5,,
57264.25,-0.177,-1.001,1.016,-0.401,0.274,-0.068,9.168,328.37,26.56,12.2,0,0,31.932519,345.57,,1,1,1,1,,4728,,
57264.5,-0.22,-1,0.54,-0.688,0.265,-0.099,9.186,328.37,25.64,12.1,0,0,30.826423,345.47,,1,1,1,1,,4728.5,,
57264.75,-0.22,-1,0.54,-0.688,0.265,-0.099,9.186,328.37,25.64,12.1,0,0,30.826423,345.47,,1,1,1,1,,4729,,
57265,-0.251,-0.918,0.012,-0.881,0.223,-0.102,9.292,328.37,25.64,12.1,0,0,30.826423,345.47,,1,1,1,1,,4729.5,,
57265.25,-0.251,-0.918,0.012,-0.881,0.223,-0.102,9.292,328.37,25.64,12.1,0,0,30.826423,345.47,,1,1,1,1,,4730,,
57265.5,-0.267,-0.768,-0.511,-0.992,0.186,-0.1,9.398,328.27,24.71,15.4,0,0,29.708304,348.67,,1,1,1,1,,4730.5,,
57265.75,-0.267,-0.768,-0.511,-0.992,0.186,-0.1,9.398,328.27,24.71,15.4,0,0,29.708304,348.67,,1,1,1,1,,4731,,
57266,-0.27,-0.563,-0.978,-0.989,0.107,-0.093,9.592,328.27,24.71,15.4,0,0,29.708304,348.67,,1,1,1,1,,4731.5,,
57266.25,-0.27,-0.563,-0.978,-0.989,0.107,-0.093,9.592,328.27,24.71,15.4,0,0,29.708304,348.67,,1,1,1,1,,4732,,
57266.5,-0.253,-0.327,-1.343,-0.907,0.067,-0.04,9.716,328.17,24.71,16.5,0,0,29.708304,349.67,,1,1,1,1,,4732.5,,
57266.75,-0.253,-0.327,-1.343,-0.907,0.067,-0.04,9.716,328.17,24.71,16.5,0,0,29.708304,349.67,,1,1,1,1,,4733,,
57267,-0.218,-0.082,-1.578,-0.739,-0.021,-0.031,9.925,328.17,24.71,16.5,0,0,29.708304,349.67,,1,1,1,1,,4733.5,,
57267.25,-0.218,-0.082,-1.578,-0.739,-0.021,-0.031,9.925,328.17,24.71,16.5,0,0,29.708304,349.67,,1,1,1,1,,4734,,
57267.5,-0.167,0.15,-1.665,-0.523,-0.045,-0.034,10.013,328.17,24.71,15.9,0,0,29.708304,349.07,,1,1,1,1,,4734.5,,
57267.75,-0.167,0.15,-1.665,-0.523,-0.045,-0.034,10.013,328.17,24.71,15.9,0,0,29.708304,349.07,,1,1,1,1,,4735,,
57268,-0.105,0.348,-1.607,-0.271,-0.11,0.003,10.16,328.17,24.71,15.9,0,0,29.708304,349.07,,1,1,1,1,,4735.5,,
57268.25,-0.105,0.348,-1.607,-0.271,-0.11,0.003,10.16,328.17,24.71,15.9,0,0,29.708304,349.07,,1,1,1,1,,4736,,
57268.5,-0.039,0.497,-1.412,-0.014,-0.117,0.004,10.191,327.97,24.71,11.3,0,0,29.708304,344.27,,1,1,1,1,,4736.5,,
57268.75,-0.039,0.497,-1.412,-0.014,-0.117,0.004,10.191,327.97,24.71,11.3,0,0,29.708304,344.27,,1,1,1,1,,4737,,
57269,0.021,0.59,-1.111,0.22,-0.146,0.032,10.244,327.97,24.71,11.3,0,0,29.708304,344.27,,1,1,1,1,,4737.5,,
57269.25,0.021,0.59,-1.111,0.22,-0.146,0.032,10.244,327.97,24.71,11.3,0,0,29.708304,344.27,,1,1,1,1,,4738,,
57269.5,0.063,0.619,-0.732,0.43,-0.141,0.059,10.226,327.97,23.79,14.3,0,0,28.602208,347.27,,1,1,1,1,,4738.5,,
57269.75,0.063,0.619,-0.732,0.43,-0.141,0.059,10.226,327.97,23.79,14.3,0,0,28.602208,347.27,,1,1,1,1,,4739,,
57270,0.078,0.584,-0.312,0.585,-0.133,0.083,10.203,327.97,23.79,14.3,0,0,28.602208,347.27,,1,1,1,1,,4739.5,,
57270.25,0.078,0.584,-0.312,0.585,-0.133,0.083,10.203,327.97,23.79,14.3,0,0,28.602208,347.27,,1,1,1,1,,4740,,
57270.5,0.063,0.494,0.118,0.704,-0.125,0.116,10.166,327.97,23.79,12.1,0,0,28.602208,345.07,,1,1,1,1,,4740.5,,
57270.75,0.063,0.494,0.118,0.704,-0.125,0.116,10.166,327.97,23.79,12.1,0,0,28.602208,345.07,,1,1,1,1,,4741,,
57271,0.025,0.354,0.525,0.757,-0.089,0.119,10.091,327.97,23.79,12.1,0,0,28.602208,345.07,,1,1,1,1,,4741.5,,
57271.25,0.025,0.354,0.525,0.757,-0.089,0.119,10.091,327.97,23.79,12.1,0,0,28.602208,345.07,,1,1,1,1,,4742,,
57271.5,-0.033,0.177,0.882,0.774,-0.07,0.079,10.046,327.87,23.79,5.7,0,0,28.602208,338.57,,1,1,1,1,,4742.5,,
57271.75,-0.033,0.177,0.882,0.774,-0.07,0.079,10.046,327.87,23.79,5.7,0,0,28.602208,338.57,,1,1,1,1,,4743,,
57272,-0.101,-0.025,1.17,0.731,-0.016,0.026,9.94,327.87,23.79,5.7,0,0,28.602208,338.57,,1,1,1,1,,4743.5,,
57272.25,-0.101,-0.025,1.17,0.731,-0.016,0.026,9.94,327.87,23.79,5.7,0,0,28.602208,338.57,,1,1,1,1,,4744,,
57272.5,-0.16,-0.238,1.372,0.656,0.011,-0.029,9.885,327.77,23.79,11,0,0,28.602208,343.77,,1,1,1,1,,4744.5,,
57272.75,-0.16,-0.238,1.372,0.656,0.011,-0.029,9.885,327.77,23.79,11,0,0,28.602208,343.77,,1,1,1,1,,4745,,
57273,-0.203,-0.448,1.479,0.532,0.073,-0.102,9.764,327.77,23.79,11,0,0,28.602208,343.77,,1,1,1,1,,4745.5,,
57273.25,-0.203,-0.448,1.479,0.532,0.073,-0.102,9.764,327.77,23.79,11,0,0,28.602208,343.77,,1,1,1,1,,4746,,
57273.5,-0.212,-0.638,1.482,0.373,0.114,-0.159,9.677,327.67,23.79,13.7,0,0,28.602208,346.37,,1,1,1,1,,4746.5,,
57273.75,-0.212,-0.638,1.482,0.373,0.114,-0.159,9.677,327.67,23.79,13.7,0,0,28.602208,346.37,,1,1,1,1,,4747,,
57274,-0.189,-0.791,1.381,0.178,0.176,-0.213,9.552,327.67,23.79,13.7,0,0,28.602208,346.37,,1,1,1,1,,4747.5,,
57274.25,-0.189,-0.791,1.381,0.178,0.176,-0.213,9.552,327.67,23.79,13.7,0,0,28.602208,346.37,,1,1,1,1,,4748,,
57274.5,-0.131,-0.894,1.178,-0.03,0.195,-0.249,9.496,327.57,24.71,9.2,0,0,29.708304,341.77,,1,1,1,1,,4748.5,,
57274.75,-0.131,-0.894,1.178,-0.03,0.195,-0.249,9.496,327.57,24.71,9.2,0,0,29.708304,341.77,,1,1,1,1,,4749,,
57275,-0.042,-0.943,0.892,-0.23,0.204,-0.241,9.45,327.57,24.71,9.2,0,0,29.708304,341.77,,1,1,1,1,,4749.5,,
57275.25,-0.042,-0.943,0.892,-0.23,0.204,-0.241,9.45,327.57,24.71,9.2,0,0,29.708304,341.77,,1,1,1,1,,4750,,
57275.5,0.067,-0.93,0.545,-0.403,0.183,-0.197,9.469,327.47,25.64,8.3,0,0,30.826423,340.77,,1,1,1,1,,4750.5,,
57275.75,0.067,-0.93,0.545,-0.403,0.183,-0.197,9.469,327.47,25.64,8.3,0,0,30.826423,340.77,,1,1,1,1,,4751,,
57276,0.186,-0.865,0.17,-0.53,0.16,-0.114,9.497,327.47,25.64,8.3,0,0,30.826423,340.77,,1,1,1,1,,4751.5,,
57276.25,0.186,-0.865,0.17,-0.53,0.16,-0.114,9.497,327.47,25.64,8.3,0,0,30.826423,340.77,,1,1,1,1,,4752,,
57276.5,0.307,-0.749,-0.204,-0.617,0.133,-0.035,9.541,327.37,25.64,10.9,0,0,30.826423,343.27,,1,1,1,1,,4752.5,,
57276.75,0.307,-0.749,-0.204,-0.617,0.133,-0.035,9.541,327.37,25.64,10.9,0,0,30.826423,343.27,,1,1,1,1,,4753,,
57277,0.415,-0.596,-0.551,-0.653,0.101,0.056,9.605,327.37,25.64,10.9,0,0,30.826423,343.27,,1,1,1,1,,4753.5,,
57277.25,0.415,-0.596,-0.551,-0.653,0.101,0.056,9.605,327.37,25.64,10.9,0,0,30.826423,343.27,,1,1,1,1,,4754,,
57277.5,0.499,-0.42,-0.849,-0.658,0.086,0.179,9.637,327.47,27.48,13.2,0,0,33.038616,345.67,,1,1,1,1,,4754.5,,
57277.75,0.499,-0.42,-0.849,-0.658,0.086,0.179,9.637,327.47,27.48,13.2,0,0,33.038616,345.67,,1,1,1,1,,4755,,
57278,0.551,-0.234,-1.086,-0.624,0.052,0.272,9.704,327.47,27.48,13.2,0,0,33.038616,345.67,,1,1,1,1,,4755.5,,
57278.25,0.551,-0.234,-1.086,-0.624,0.052,0.272,9.704,327.47,27.48,13.2,0,0,33.038616,345.67,,1,1,1,1,,4756,,
57278.5,0.562,-0.049,-1.253,-0.571,0.045,0.331,9.712,327.47,26.56,16.2,0,0,31.932519,348.67,,1,1,1,1,,4756.5,,
57278.75,0.562,-0.049,-1.253,-0.571,0.045,0.331,9.712,327.47,26.56,16.2,0,0,31.932519,348.67,,1,1,1,1,,4757,,
57279,0.531,0.122,-1.349,-0.495,0.002,0.367,9.786,327.47,26.56,16.2,0,0,31.932519,348.67,,1,1,1,1,,4757.5,,
57279.25,0.531,0.122,-1.349,-0.495,0.002,0.367,9.786,327.47,26.56,16.2,0,0,31.932519,348.67,,1,1,1,1,,4758,,
57279.5,0.462,0.271,-1.369,-0.394,-0.023,0.37,9.832,327.57,26.56,17.6,0,0,31.932519,350.17,,1,1,1,1,,4758.5,,
57279.75,0.462,0.271,-1.369,-0.394,-0.023,0.37,9.832,327.57,26.56,17.6,0,0,31.932519,350.17,,1,1,1,1,,4759,,
57280,0.358,0.391,-1.315,-0.275,-0.056,0.301,9.911,327.57,26.56,17.6,0,0,31.932519,350.17,,1,1,1,1,,4759.5,,
57280.25,0.358,0.391,-1.315,-0.275,-0.056,0.301,9.911,327.57,26.56,17.6,0,0,31.932519,350.17,,1,1,1,1,,4760,,
57280.5,0.224,0.473,-1.187,-0.125,-0.084,0.192,9.993,327.57,26.56,13,0,0,31.932519,345.57,,1,1,1,1,,4760.5,,
57280.75,0.224,0.473,-1.187,-0.125,-0.084,0.192,9.993,327.57,26.56,13,0,0,31.932519,345.57,,1,1,1,1,,4761,,
57281,0.073,0.52,-0.986,0.038,-0.106,0.062,10.073,327.57,26.56,13,0,0,31.932519,345.57,,1,1,1,1,,4761.5,,
57281.25,0.073,0.52,-0.986,0.038,-0.106,0.062,10.073,327.57,26.56,13,0,0,31.932519,345.57,,1,1,1,1,,4762,,
57281.5,-0.078,0.523,-0.718,0.221,-0.128,-0.04,10.159,327.57,26.56,7,0,0,31.932519,339.57,,1,1,1,1,,4762.5,,
57281.75,-0.078,0.523,-0.718,0.221,-0.128,-0.04,10.159,327.57,26.56,7,0,0,31.932519,339.57,,1,1,1,1,,4763,,
57282,-0.217,0.482,-0.393,0.399,-0.127,-0.104,10.201,327.57,26.56,7,0,0,31.932519,339.57,,1,1,1,1,,4763.5,,
57282.25,-0.217,0.482,-0.393,0.399,-0.127,-0.104,10.201,327.57,26.56,7,0,0,31.932519,339.57,,1,1,1,1,,4764,,
57282.5,-0.326,0.398,-0.025,0.572,-0.141,-0.158,10.258,327.37,24.71,12.6,0,0,29.708304,344.97,,1,1,1,1,,4764.5,,
57282.75,-0.326,0.398,-0.025,0.572,-0.141,-0.158,10.258,327.37,24.71,12.6,0,0,29.708304,344.97,,1,1,1,1,,4765,,
57283,-0.399,0.275,0.365,0.712,-0.113,-0.208,10.23,327.37,24.71,12.6,0,0,29.708304,344.97,,1,1,1,1,,4765.5,,
57283.25,-0.399,0.275,0.365,0.712,-0.113,-0.208,10.23,327.37,24.71,12.6,0,0,29.708304,344.97,,1,1,1,1,,4766,,
57283.5,-0.425,0.118,0.75,0.812,-0.098,-0.245,10.215,327.27,25.64,8.3,0,0,30.826423,340.57,,1,1,1,1,,4766.5,,
57283.75,-0.425,0.118,0.75,0.812,-0.098,-0.245,10.215,327.27,25.64,8.3,0,0,30.826423,340.57,,1,1,1,1,,4767,,
57284,-0.407,-0.061,1.103,0.851,-0.038,-0.292,10.1,327.27,25.64,8.3,0,0,30.826423,340.57,,1,1,1,1,,4767.5,,
57284.25,-0.407,-0.061,1.103,0.851,-0.038,-0.292,10.1,327.27,25.64,8.3,0,0,30.826423,340.57,,1,1,1,1,,4768,,
57284.5,-0.349,-0.254,1.39,0.82,0.006,-0.313,10.005,327.07,24.71,12.1,0,0,29.708304,344.17,,1,1,1,1,,4768.5,,
57284.75,-0.349,-0.254,1.39,0.82,0.006,-0.313,10.005,327.07,24.71,12.1,0,0,29.708304,344.17,,1,1,1,1,,4769,,
57285,-0.261,-0.444,1.588,0.728,0.065,-0.292,9.861,327.07,24.71,12.1,0,0,29.708304,344.17,,1,1,1,1,,4769.5,,
57285.25,-0.261,-0.444,1.588,0.728,0.065,-0.292,9.861,327.07,24.71,12.1,0,0,29.708304,344.17,,1,1,1,1,,4770,,
57285.5,-0.156,-0.617,1.674,0.566,0.111,-0.239,9.725,326.97,26.56,10.3,0,0,31.932519,342.27,,1,1,1,1,,4770.5,,
57285.75,-0.156,-0.617,1.674,0.566,0.111,-0.239,9.725,326.97,26.56,10.3,0,0,31.932519,342.27,,1,1,1,1,,4771,,
57286,-0.052,-0.759,1.638,0.36,0.157,-0.16,9.583,326.97,26.56,10.3,0,0,31.932519,342.27,,1,1,1,1,,4771.5,,
57286.25,-0.052,-0.759,1.638,0.36,0.157,-0.16,9.583,326.97,26.56,10.3,0,0,31.932519,342.27,,1,1,1,1,,4772,,
57286.5,0.034,-0.862,1.473,0.102,0.204,-0.08,9.431,327.17,26.56,11.3,0,0,31.932519,343.47,,1,1,1,1,,4772.5,,
57286.75,0.034,-0.862,1.473,0.102,0.204,-0.08,9.431,327.17,26.56,11.3,0,0,31.932519,343.47,,1,1,1,1,,4773,,
57287,0.092,-0.909,1.187,-0.165,0.216,0.027,9.349,327.17,26.56,11.3,0,0,31.932519,343.47,,1,1,1,1,,4773.5,,
57287.25,0.092,-0.909,1.187,-0.165,0.216,0.027,9.349,327.17,26.56,11.3,0,0,31.932519,343.47,,1,1,1,1,,4774,,
57287.5,0.116,-0.9,0.798,-0.436,0.238,0.128,9.262,327.27,26.56,9.7,0,0,31.932519,341.97,,1,1,1,1,,4774.5,,
57287.75,0.116,-0.9,0.798,-0.436,0.238,0.128,9.262,327.27,26.56,9.7,0,0,31.932519,341.97,,1,1,1,1,,4775,,
57288,0.102,-0.832,0.334,-0.666,0.214,0.203,9.285,327.27,26.56,9.7,0,0,31.932519,341.97,,1,1,1,1,,4775.5,,
57288.25,0.102,-0.832,0.334,-0.666,0.214,0.203,9.285,327.27,26.56,9.7,0,0,31.932519,341.97,,1,1,1,1,,4776,,
57288.5,0.051,-0.711,-0.165,-0.846,0.195,0.259,9.307,327.37,26.56,6.6,0,0,31.932519,338.97,,1,1,1,1,,4776.5,,
57288.75,0.051,-0.711,-0.165,-0.846,0.195,0.259,9.307,327.37,26.56,6.6,0,0,31.932519,338.97,,1,1,1,1,,4777,,
57289,-0.035,-0.552,-0.656,-0.944,0.13,0.227,9.438,327.37,26.56,6.6,0,0,31.932519,338.97,,1,1,1,1,,4777.5,,
57289.25,-0.035,-0.552,-0.656,-0.944,0.13,0.227,9.438,327.37,26.56,6.6,0,0,31.932519,338.97,,1,1,1,1,,4778,,
57289.5,-0.141,-0.367,-1.092,-0.957,0.083,0.174,9.553,327.47,25.64,12,0,0,30.826423,344.47,,1,1,1,1,,4778.5,,
57289.75,-0.141,-0.367,-1.092,-0.957,0.083,0.174,9.553,327.47,25.64,12,0,0,30.826423,344.47,,1,1,1,1,,4779,,
57290,-0.254,-0.172,-1.437,-0.883,0.008,0.099,9.735,327.47,25.64,12,0,0,30.826423,344.47,,1,1,1,1,,4779.5,,
57290.25,-0.254,-0.172,-1.437,-0.883,0.008,0.099,9.735,327.47,25.64,12,0,0,30.826423,344.47,,1,1,1,1,,4780,,
57290.5,-0.358,0.017,-1.657,-0.733,-0.033,0.016,9.867,327.47,25.64,13.4,0,0,30.826423,345.87,,1,1,1,1,,4780.5,,
57290.75,-0.358,0.017,-1.657,-0.733,-0.033,0.016,9.867,327.47,25.64,13.4,0,0,30.826423,345.87,,1,1,1,1,,4781,,
57291,-0.439,0.182,-1.741,-0.533,-0.078,-0.063,10.008,327.47,25.64,13.4,0,0,30.826423,345.87,,1,1,1,1,,4781.5,,
57291.25,-0.439,0.182,-1.741,-0.533,-0.078,-0.063,10.008,327.47,25.64,13.4,0,0,30.826423,345.87,,1,1,1,1,,4782,,
57291.5,-0.485,0.311,-1.683,-0.296,-0.098,-0.12,10.103,327.37,25.64,12.1,0,0,30.826423,344.47,,1,1,1,1,,4782.5,,
57291.75,-0.485,0.311,-1.683,-0.296,-0.098,-0.12,10.103,327.37,25.64,12.1,0,0,30.826423,344.47,,1,1,1,1,,4783,,
57292,-0.495,0.397,-1.497,-0.052,-0.117,-0.175,10.183,327.37,25.64,12.1,0,0,30.826423,344.47,,1,1,1,1,,4783.5,,
57292.25,-0.495,0.397,-1.497,-0.052,-0.117,-0.175,10.183,327.37,25.64,12.1,0,0,30.826423,344.47,,1,1,1,1,,4784,,
57292.5,-0.461,0.435,-1.201,0.191,-0.128,-0.228,10.235,327.17,25.64,15.9,0,0,30.826423,348.07,,1,1,1,1,,4784.5,,
57292.75,-0.461,0.435,-1.201,0.191,-0.128,-0.228,10.235,327.17,25.64,15.9,0,0,30.826423,348.07,,1,1,1,1,,4785,,
57293,-0.388,0.43,-0.824,0.399,-0.114,-0.292,10.226,327.17,25.64,15.9,0,0,30.826423,348.07,,1,1,1,1,,4785.5,,
57293.25,-0.388,0.43,-0.824,0.399,-0.114,-0.292,10.226,327.17,25.64,15.9,0,0,30.826423,348.07,,1,1,1,1,,4786,,
57293.5,-0.283,0.382,-0.401,0.569,-0.111,-0.286,10.213,327.17,25.64,21.5,0,0,30.826423,353.67,,1,1,1,1,,4786.5,,
