Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
66161,82.7,45.683395,341.07616
66161.25,82.7,45.683395,341.07616
66161.5,82.7,46.828363,346.45357
66161.75,82.7,46.828363,346.45357
66162,82.7,46.826554,346.43513
66162.25,82.7,46.826554,346.43513
66162.5,82.7,46.860185,345.01515
66162.75,82.7,46.860185,345.01515
66163,82.7,46.858729,344.99669
66163.25,82.7,46.858729,344.99669
66163.5,82.7,46.823024,342.93107
66163.75,82.7,46.823024,342.93107
66164,82.7,46.822663,342.92406
66164.25,82.7,46.822663,342.92406
66164.5,82.7,46.896568,342.21096
66164.75,82.7,46.896568,342.21096
66165,82.8,46.831569,342.215
66165.25,82.8,46.831569,342.215
66165.5,82.8,46.896568,342.21096
66165.75,82.8,46.896568,342.21096
66166,82.8,46.901884,342.21063
66166.25,82.8,46.901884,342.21063
66166.5,82.8,46.924568,340.85178
66166.75,82.8,46.924568,340.85178
66167,82.8,47.011988,340.84871
66167.25,82.8,47.011988,340.84871
66167.5,82.8,47.012155,340.75583
66167.75,82.8,47.012155,340.75583
66168,82.8,46.924776,340.76066
66168.25,82.8,46.924776,340.76066
66168.5,82.8,46.904504,341.23318
66168.75,82.8,46.904504,341.23318
66169,82.8,46.921381,341.23243
66169.25,82.8,46.921381,341.23243
66169.5,82.8,45.765833,337.80251
66169.75,82.8,45.765833,337.80251
66170,82.8,45.773811,337.80276
66170.25,82.8,45.773811,337.80276
66170.5,82.8,46.928993,338.5806
66170.75,82.8,46.928993,338.5806
66171,82.9,46.928993,338.5806
66171.25,82.9,46.928993,338.5806
66171.5,82.9,44.532451,344.79461
66171.75,82.9,44.532451,344.79461
66172,82.9,44.46781,344.80416
66172.25,82.9,44.46781,344.80416
66172.5,82.9,44.592971,339.38855
66172.75,82.9,44.592971,339.38855
66173,82.9,44.592971,339.38855
66173.25,82.9,44.592971,339.38855
66173.5,82.9,44.591789,340.4516
66173.75,82.9,44.591789,340.4516
66174,82.9,44.589759,340.42969
66174.25,82.9,44.589759,340.42969
66174.5,82.9,44.57715,341.43758
66174.75,82.9,44.57715,341.43758
66175,82.9,44.57715,341.43758
66175.25,82.9,44.57715,341.43758
66175.5,82.9,45.681434,345.10543
66175.75,82.9,45.681434,345.10543
66176,82.9,45.683085,345.10521
66176.25,82.9,45.683085,345.10521
66176.5,82.9,46.855,344.49608
66176.75,82.9,46.855,344.49608
66177,83.0,46.855,344.49608
66177.25,83.0,46.855,344.49608
66177.5,83.0,46.901795,341.34873
66177.75,83.0,46.901795,341.34873
66178,83.0,46.901068,341.32787
66178.25,83.0,46.901068,341.32787
66178.5,83.0,46.888143,342.52927
66178.75,83.0,46.888143,342.52927
66179,83.0,46.890855,342.54999
66179.25,83.0,46.890855,342.54999
66179.5,83.0,46.872144,343.83029
66179.75,83.0,46.872144,343.83029
66180,83.0,46.866514,343.85413
66180.25,83.0,46.866514,343.85413
66180.5,83.0,46.900816,337.20126
66180.75,83.0,46.900816,337.20126
66181,83.0,46.873905,337.1956
66181.25,83.0,46.873905,337.1956
66181.5,83.0,46.878743,339.9503
66181.75,83.0,46.878743,339.9503
66182,83.0,46.878743,339.9503
66182.25,83.0,46.878743,339.9503
66182.5,83.0,48.23918,338.32944
66182.75,83.0,48.23918,338.32944
66183,83.1,48.271659,338.32977
66183.25,83.1,48.271659,338.32977
66183.5,83.1,48.278223,339.71754
66183.75,83.1,48.278223,339.71754
66184,83.1,48.278517,339.73665
66184.25,83.1,48.278517,339.73665
66184.5,83.1,50.599653,339.74488
66184.75,83.1,50.599653,339.74488
66185,83.1,50.591317,339.74505
66185.25,83.1,50.591317,339.74505
66185.5,83.1,49.294429,330.15662
66185.75,83.1,49.294429,330.15662
66186,83.1,49.304753,330.14192
66186.25,83.1,49.304753,330.14192
66186.5,83.1,47.880871,324.24415
66186.75,83.1,47.880871,324.24415
66187,83.1,47.876832,324.26281
66187.25,83.1,47.876832,324.26281
66187.5,83.1,49.255265,328.4209
66187.75,83.1,49.255265,328.4209
66188,83.1,49.257373,328.40748
66188.25,83.1,49.257373,328.40748
66188.5,83.1,49.409688,334.63714
66188.75,83.1,49.409688,334.63714
66189,83.2,49.400531,334.64998
66189.25,83.2,49.400531,334.64998
66189.5,83.2,48.270681,339.67297
66189.75,83.2,48.270681,339.67297
66190,83.2,48.120191,339.67569
66190.25,83.2,48.120191,339.67569
66190.5,83.2,46.65859,334.59054
66190.75,83.2,46.65859,334.59054
66191,83.2,46.65828,334.59582
66191.25,83.2,46.65828,334.59582
66191.5,83.2,48.051314,334.43862
66191.75,83.2,48.051314,334.43862
66192,83.2,48.090616,334.44195
66192.25,83.2,48.090616,334.44195
66192.5,83.2,48.014156,330.9375
66192.75,83.2,48.014156,330.9375
66193,83.2,48.155274,330.96507
66193.25,83.2,48.155274,330.96507
66193.5,83.2,46.836647,334.2698
66193.75,83.2,46.836647,334.2698
66194,83.2,46.852407,334.27294
66194.25,83.2,46.852407,334.27294
66194.5,83.2,48.210666,332.57238
66194.75,83.2,48.210666,332.57238
66195,83.3,48.210666,332.57238
66195.25,83.3,48.210666,332.57238
66195.5,83.3,48.986567,323.08645
66195.75,83.3,48.986567,323.08645
66196,83.3,48.988542,323.08808
66196.25,83.3,48.988542,323.08808
66196.5,83.3,48.300968,334.38268
66196.75,83.3,48.300968,334.38268
66197,83.3,48.250017,334.37734
66197.25,83.3,48.250017,334.37734
66197.5,83.3,47.962812,325.45442
66197.75,83.3,47.962812,325.45442
66198,83.3,47.962812,325.45442
66198.25,83.3,47.962812,325.45442
66198.5,83.3,49.212834,327.37912
66198.75,83.3,49.212834,327.37912
66199,83.3,49.2101,327.3954
66199.25,83.3,49.2101,327.3954
66199.5,83.3,49.404355,333.75381
66199.75,83.3,49.404355,333.75381
66200,83.3,49.386401,333.74961
66200.25,83.3,49.386401,333.74961
66200.5,83.3,48.282177,338.95772
66200.75,83.3,48.282177,338.95772
66201,83.4,48.263992,338.95793
66201.25,83.4,48.263992,338.95793
66201.5,83.4,48.152005,330.78235
66201.75,83.4,48.152005,330.78235
66202,83.4,48.152005,330.78235
66202.25,83.4,48.152005,330.78235
66202.5,83.4,45.68546,334.74701
66202.75,83.4,45.68546,334.74701
66203,83.4,45.685317,334.74974
66203.25,83.4,45.685317,334.74974
66203.5,83.4,46.852091,335.18569
66203.75,83.4,46.852091,335.18569
66204,83.4,46.870246,335.18696
66204.25,83.4,46.870246,335.18696
66204.5,83.4,48.333434,337.72733
66204.75,83.4,48.333434,337.72733
66205,83.4,48.29141,337.73735
66205.25,83.4,48.29141,337.73735
66205.5,83.4,45.779909,337.00049
66205.75,83.4,45.779909,337.00049
66206,83.4,45.779827,337.00593
66206.25,83.4,45.779827,337.00593
66206.5,83.4,45.993732,340.81753
66206.75,83.4,45.993732,340.81753
66207,83.5,45.996261,340.88684
66207.25,83.5,45.996261,340.88684
66207.5,83.5,44.505978,330.62511
66207.75,83.5,44.505978,330.62511
66208,83.5,44.513144,330.55559
66208.25,83.5,44.513144,330.55559
66208.5,83.5,44.155727,323.42863
66208.75,83.5,44.155727,323.42863
66209,83.5,44.188346,323.48142
66209.25,83.5,44.188346,323.48142
66209.5,83.5,46.244693,319.403
66209.75,83.5,46.244693,319.403
66210,83.5,46.254711,319.36696
66210.25,83.5,46.254711,319.36696
66210.5,83.5,47.044145,330.59297
66210.75,83.5,47.044145,330.59297
66211,83.5,47.056952,330.61242
66211.25,83.5,47.056952,330.61242
66211.5,83.5,47.730403,317.77403
66211.75,83.5,47.730403,317.77403
66212,83.5,47.716485,317.76768
66212.25,83.5,47.716485,317.76768
66212.5,83.5,49.130531,320.87063
66212.75,83.5,49.130531,320.87063
66213,83.6,49.129113,320.8759
66213.25,83.6,49.129113,320.8759
66213.5,83.6,48.890502,317.38264
66213.75,83.6,48.890502,317.38264
66214,83.6,48.891664,317.37904
66214.25,83.6,48.891664,317.37904
66214.5,83.6,46.295563,317.10975
66214.75,83.6,46.295563,317.10975
66215,83.6,46.294387,317.11355
66215.25,83.6,46.294387,317.11355
66215.5,83.6,47.067645,330.97583
66215.75,83.6,47.067645,330.97583
66216,83.6,47.057176,330.97021
66216.25,83.6,47.057176,330.97021
66216.5,83.6,43.664459,335.84493
66216.75,83.6,43.664459,335.84493
66217,83.6,43.664459,335.84493
66217.25,83.6,43.664459,335.84493
66217.5,83.6,44.728441,330.68318
66217.75,83.6,44.728441,330.68318
66218,83.6,44.727806,330.68919
66218.25,83.6,44.727806,330.68919
66218.5,83.6,43.68683,337.8684
66218.75,83.6,43.68683,337.8684
66219,83.7,43.67587,337.86826
66219.25,83.7,43.67587,337.86826
66219.5,83.7,44.601302,337.07988
66219.75,83.7,44.601302,337.07988
66220,83.7,44.601302,337.07988
66220.25,83.7,44.601302,337.07988
66220.5,83.7,44.648098,339.90127
66220.75,83.7,44.648098,339.90127
66221,83.7,44.598803,339.89904
66221.25,83.7,44.598803,339.89904
66221.5,83.7,44.604682,338.10231
66221.75,83.7,44.604682,338.10231
66222,83.7,44.604682,338.09846
66222.25,83.7,44.604682,338.09846
66222.5,83.7,44.147676,322.68996
66222.75,83.7,44.147676,322.68996
66223,83.7,44.147676,322.68996
66223.25,83.7,44.147676,322.68996
66223.5,83.7,45.384337,324.19266
66223.75,83.7,45.384337,324.19266
66224,83.7,45.436216,324.18676
66224.25,83.7,45.436216,324.18676
66224.5,83.7,44.464321,329.74331
66224.75,83.7,44.464321,329.74331
66225,83.8,44.329869,329.71748
66225.25,83.8,44.329869,329.71748
66225.5,83.8,44.465649,339.5381
66225.75,83.8,44.465649,339.5381
66226,83.8,44.465649,339.5381
66226.25,83.8,44.465649,339.5381
66226.5,83.8,43.283245,334.64349
66226.75,83.8,43.283245,334.64349
66227,83.8,43.358452,334.64962
66227.25,83.8,43.358452,334.64962
66227.5,83.8,43.308596,331.92937
66227.75,83.8,43.308596,331.92937
66228,83.8,43.23368,331.91868
66228.25,83.8,43.23368,331.91868
66228.5,83.8,45.382214,326.62281
66228.75,83.8,45.382214,326.62281
66229,83.8,45.382214,326.62281
66229.25,83.8,45.382214,326.62281
66229.5,83.8,44.419689,332.93859
66229.75,83.8,44.419689,332.93859
66230,83.8,44.49529,332.93916
66230.25,83.8,44.49529,332.93916
66230.5,83.8,46.081639,318.80509
66230.75,83.8,46.081639,318.80509
66231,83.9,46.025221,318.79129
66231.25,83.9,46.025221,318.79129
66231.5,83.9,46.604754,330.17763
66231.75,83.9,46.604754,330.17763
66232,83.9,46.604544,330.17943
66232.25,83.9,46.604544,330.17943
66232.5,83.9,48.011765,329.03124
66232.75,83.9,48.011765,329.03124
66233,83.9,48.011765,329.03124
66233.25,83.9,48.011765,329.03124
66233.5,83.9,49.219525,332.57109
66233.75,83.9,49.219525,332.57109
66234,83.9,49.219525,332.57109
66234.25,83.9,49.219525,332.57109
66234.5,83.9,46.703346,331.69019
66234.75,83.9,46.703346,331.69019
66235,83.9,46.778182,331.70095
66235.25,83.9,46.778182,331.70095
66235.5,83.9,49.326022,335.42334
66235.75,83.9,49.326022,335.42334
66236,83.9,49.326022,335.42334
66236.25,83.9,49.326022,335.42334
66236.5,83.9,50.457165,332.59266
66236.75,83.9,50.457165,332.59266
66237,84.0,50.515489,332.59928
66237.25,84.0,50.515489,332.59928
66237.5,84.0,50.552742,334.7798
66237.75,84.0,50.552742,334.7798
66238,84.0,50.599515,334.78312
66238.25,84.0,50.599515,334.78312
66238.5,84.0,50.564408,331.93567
66238.75,84.0,50.564408,331.93567
66239,84.0,50.56099,331.96865
66239.25,84.0,50.56099,331.96865
66239.5,84.0,51.646993,329.60979
66239.75,84.0,51.646993,329.60979
66240,84.0,51.700549,329.61775
66240.25,84.0,51.700549,329.61775
66240.5,84.0,53.583804,320.84011
66240.75,84.0,53.583804,320.84011
66241,84.0,53.532413,320.82232
66241.25,84.0,53.532413,320.82232
66241.5,84.0,54.068176,332.99821
66241.75,84.0,54.068176,332.99821
66242,84.0,54.043108,333.00623
66242.25,84.0,54.043108,333.00623
66242.5,84.0,55.144403,335.83018
66242.75,84.0,55.144403,335.83018
66243,84.1,55.143833,335.84186
66243.25,84.1,55.143833,335.84186
66243.5,84.1,53.967936,334.53049
66243.75,84.1,53.967936,334.53049
66244,84.1,54.058813,334.53747
66244.25,84.1,54.058813,334.53747
66244.5,84.1,52.926006,340.08039
66244.75,84.1,52.926006,340.08039
66245,84.1,52.926512,340.10411
66245.25,84.1,52.926512,340.10411
66245.5,84.1,52.929376,339.23081
66245.75,84.1,52.929376,339.23081
66246,84.1,52.943778,339.23933
66246.25,84.1,52.943778,339.23933
66246.5,84.1,53.052233,338.50185
66246.75,84.1,53.052233,338.50185
66247,84.1,53.052233,338.50185
66247.25,84.1,53.052233,338.50185
66247.5,84.1,50.696175,334.68344
66247.75,84.1,50.696175,334.68344
66248,84.1,50.696175,334.68344
66248.25,84.1,50.696175,334.68344
66248.5,84.1,51.844266,338.22034
66248.75,84.1,51.844266,338.22034
66249,84.2,51.843988,338.23883
66249.25,84.2,51.843988,338.23883
66249.5,84.2,50.621548,340.12469
66249.75,84.2,50.621548,340.12469
66250,84.2,50.621548,340.12469
66250.25,84.2,50.621548,340.12469
66250.5,84.2,50.522526,331.69807
66250.75,84.2,50.522526,331.69807
66251,84.2,50.522526,331.69807
66251.25,84.2,50.522526,331.69807
66251.5,84.2,50.438936,329.12567
66251.75,84.2,50.438936,329.12567
66252,84.2,50.49352,329.17937
66252.25,84.2,50.49352,329.17937
66252.5,84.2,52.873791,333.76814
66252.75,84.2,52.873791,333.76814
66253,84.2,52.867312,333.72725
66253.25,84.2,52.867312,333.72725
66253.5,84.2,52.877509,334.39546
66253.75,84.2,52.877509,334.39546
66254,84.2,52.874419,334.43534
66254.25,84.2,52.874419,334.43534
66254.5,84.2,52.673717,327.85177
66254.75,84.2,52.673717,327.85177
66255,84.3,52.674006,327.85022
66255.25,84.3,52.674006,327.85022
66255.5,84.3,53.611706,327.35795
66255.75,84.3,53.611706,327.35795
66256,84.3,53.610051,327.36621
66256.25,84.3,53.610051,327.36621
66256.5,84.3,55.026414,341.82524
66256.75,84.3,55.026414,341.82524
66257,84.3,55.193801,341.81857
66257.25,84.3,55.193801,341.81857
66257.5,84.3,56.627432,338.14023
66257.75,84.3,56.627432,338.14023
66258,84.3,56.627432,338.14023
66258.25,84.3,56.627432,338.14023
66258.5,84.3,54.063543,336.68858
66258.75,84.3,54.063543,336.68858
66259,84.3,54.074083,336.67757
66259.25,84.3,54.074083,336.67757
66259.5,84.3,52.982297,336.77021
66259.75,84.3,52.982297,336.77021
66260,84.3,52.990372,336.77064
66260.25,84.3,52.990372,336.77064
66260.5,84.3,50.667235,337.28179
66260.75,84.3,50.667235,337.28179
66261,84.4,50.667178,337.28336
66261.25,84.4,50.667178,337.28336
66261.5,84.4,50.585218,336.8768
66261.75,84.4,50.585218,336.8768
66262,84.4,50.584784,336.87678
66262.25,84.4,50.584784,336.87678
66262.5,84.4,50.528124,333.50399
66262.75,84.4,50.528124,333.50399
66263,84.4,50.529285,333.49167
66263.25,84.4,50.529285,333.49167
66263.5,84.4,49.383019,335.4944
66263.75,84.4,49.383019,335.4944
66264,84.4,49.383838,335.48178
66264.25,84.4,49.383838,335.48178
66264.5,84.4,49.337968,333.24471
66264.75,84.4,49.337968,333.24471
66265,84.4,49.358684,333.24746
66265.25,84.4,49.358684,333.24746
66265.5,84.4,48.231645,343.54326
66265.75,84.4,48.231645,343.54326
66266,84.4,48.231126,343.53371
66266.25,84.4,48.231126,343.53371
66266.5,84.4,49.384952,344.03561
66266.75,84.4,49.384952,344.03561
66267,84.5,49.385542,344.04493
66267.25,84.5,49.385542,344.04493
66267.5,84.5,48.257122,340.38368
66267.75,84.5,48.257122,340.38368
66268,84.5,48.257159,340.38947
66268.25,84.5,48.257159,340.38947
66268.5,84.5,48.301022,334.60699
66268.75,84.5,48.301022,334.60699
66269,84.5,48.426071,334.61495
66269.25,84.5,48.426071,334.61495
66269.5,84.5,50.729973,333.93656
66269.75,84.5,50.729973,333.93656
66270,84.5,50.60556,333.92142
66270.25,84.5,50.60556,333.92142
66270.5,84.5,51.707231,336.07609
66270.75,84.5,51.707231,336.07609
66271,84.5,51.708851,336.05067
66271.25,84.5,51.708851,336.05067
66271.5,84.5,52.872226,336.27338
66271.75,84.5,52.872226,336.27338
66272,84.5,52.96586,336.3003
66272.25,84.5,52.96586,336.3003
66272.5,84.5,54.1035,334.83835
66272.75,84.5,54.1035,334.83835
66273,84.6,54.103928,334.83358
66273.25,84.6,54.103928,334.83358
66273.5,84.6,54.158988,340.20806
66273.75,84.6,54.158988,340.20806
66274,84.6,54.158985,340.21285
66274.25,84.6,54.158985,340.21285
66274.5,84.6,54.252996,336.23249
66274.75,84.6,54.252996,336.23249
66275,84.6,54.124212,336.22287
66275.25,84.6,54.124212,336.22287
66275.5,84.6,52.949568,335.43258
66275.75,84.6,52.949568,335.43258
66276,84.6,52.949568,335.43258
66276.25,84.6,52.949568,335.43258
66276.5,84.6,52.717082,336.38214
66276.75,84.6,52.717082,336.38214
66277,84.6,52.96586,336.4003
66277.25,84.6,52.96586,336.4003
66277.5,84.6,53.046827,339.90855
66277.75,84.6,53.046827,339.90855
66278,84.6,53.046863,339.90363
66278.25,84.6,53.046863,339.90363
66278.5,84.6,52.921612,332.31063
66278.75,84.6,52.921612,332.31063
66279,84.7,52.936779,332.31298
66279.25,84.7,52.936779,332.31298
66279.5,84.7,51.877726,338.23985
66279.75,84.7,51.877726,338.23985
66280,84.7,51.893036,338.24051
66280.25,84.7,51.893036,338.24051
66280.5,84.7,53.023839,337.02575
66280.75,84.7,53.023839,337.02575
66281,84.7,53.039802,337.01486
66281.25,84.7,53.039802,337.01486
66281.5,84.7,51.867079,337.28579
66281.75,84.7,51.867079,337.28579
66282,84.7,51.867698,337.27364
66282.25,84.7,51.867698,337.27364
66282.5,84.7,51.87231,337.57625
66282.75,84.7,51.87231,337.57625
66283,84.7,51.872531,337.57123
66283.25,84.7,51.872531,337.57123
66283.5,84.7,53.040844,338.53159
66283.75,84.7,53.040844,338.53159
66284,84.7,52.996774,338.53007
66284.25,84.7,52.996774,338.53007
66284.5,84.7,51.833794,340.40842
66284.75,84.7,51.833794,340.40842
66285,84.8,51.833795,340.39285
66285.25,84.8,51.833795,340.39285
66285.5,84.8,52.979088,337.65334
66285.75,84.8,52.979088,337.65334
66286,84.8,52.979088,337.65334
66286.25,84.8,52.979088,337.65334
66286.5,84.8,51.827683,343.41298
66286.75,84.8,51.827683,343.41298
66287,84.8,51.871529,343.40629
66287.25,84.8,51.871529,343.40629
66287.5,84.8,51.893895,338.41556
66287.75,84.8,51.893895,338.41556
66288,84.8,51.878584,338.41493
66288.25,84.8,51.878584,338.41493
66288.5,84.8,50.639777,335.87983
66288.75,84.8,50.639777,335.87983
66289,84.8,50.683396,335.88832
66289.25,84.8,50.683396,335.88832
66289.5,84.8,50.68276,340.11193
66289.75,84.8,50.68276,340.11193
66290,84.8,50.329661,340.10876
66290.25,84.8,50.329661,340.10876
66290.5,84.8,50.680518,339.29079
66290.75,84.8,50.680518,339.29079
66291,84.9,50.403421,339.28435
66291.25,84.9,50.403421,339.28435
66291.5,84.9,50.360757,345.30859
66291.75,84.9,50.360757,345.30859
66292,84.9,50.636887,345.28156
66292.25,84.9,50.636887,345.28156
66292.5,84.9,52.98931,343.06615
66292.75,84.9,52.98931,343.06615
66293,84.9,52.988295,343.0433
66293.25,84.9,52.988295,343.0433
66293.5,84.9,53.002603,340.77525
66293.75,84.9,53.002603,340.77525
66294,84.9,52.725459,340.77805
66294.25,84.9,52.725459,340.77805
66294.5,84.9,52.506968,342.66456
66294.75,84.9,52.506968,342.66456
66295,84.9,52.50604,342.6409
66295.25,84.9,52.50604,342.6409
66295.5,84.9,52.500337,343.21322
66295.75,84.9,52.500337,343.21322
66296,84.9,52.464665,343.21532
66296.25,84.9,52.464665,343.21532
66296.5,84.9,52.478223,341.49729
66296.75,84.9,52.478223,341.49729
66297,85.0,52.513937,341.49637
66297.25,85.0,52.513937,341.49637
66297.5,85.0,53.671768,342.07795
66297.75,85.0,53.671768,342.07795
66298,85.0,53.635533,342.06283
66298.25,85.0,53.635533,342.06283
66298.5,85.0,52.442288,340.08993
66298.75,85.0,52.442288,340.08993
66299,85.0,52.481512,340.0899
66299.25,85.0,52.481512,340.0899
66299.5,85.0,53.676835,339.30832
66299.75,85.0,53.676835,339.30832
66300,85.0,53.698714,339.30871
66300.25,85.0,53.698714,339.30871
66300.5,85.0,53.695902,338.74421
66300.75,85.0,53.695902,338.74421
66301,85.0,53.882691,338.74968
66301.25,85.0,53.882691,338.74968
66301.5,85.0,54.019005,341.12421
66301.75,85.0,54.019005,341.12421
66302,85.0,53.886045,341.12252
66302.25,85.0,53.886045,341.12252
66302.5,85.0,53.879434,338.25872
66302.75,85.0,53.879434,338.25872
66303,85.1,53.692695,338.25153
66303.25,85.1,53.692695,338.25153
66303.5,85.1,55.045269,341.07657
66303.75,85.1,55.045269,341.07657
66304,85.1,55.178284,341.08059
66304.25,85.1,55.178284,341.08059
66304.5,85.1,55.046502,340.66555
66304.75,85.1,55.046502,340.66555
66305,85.1,55.046502,340.66555
66305.25,85.1,55.046502,340.66555
66305.5,85.1,54.019621,339.51846
66305.75,85.1,54.019621,339.51846
66306,85.1,54.019621,339.51846
66306.25,85.1,54.019621,339.51846
66306.5,85.1,54.017781,338.95376
66306.75,85.1,54.017781,338.95376
66307,85.1,54.03164,338.94739
66307.25,85.1,54.03164,338.94739
66307.5,85.1,54.030066,341.47699
66307.75,85.1,54.030066,341.47699
66308,85.1,54.030221,341.48364
66308.25,85.1,54.030221,341.48364
66308.5,85.1,54.029048,341.93637
66308.75,85.1,54.029048,341.93637
66309,85.2,54.029048,341.93637
66309.25,85.2,54.029048,341.93637
66309.5,85.2,55.212969,340.14036
66309.75,85.2,55.212969,340.14036
66310,85.2,55.212944,340.14794
66310.25,85.2,55.212944,340.14794
66310.5,85.2,55.204531,342.42831
66310.75,85.2,55.204531,342.42831
66311,85.2,55.18538,342.42905
66311.25,85.2,55.18538,342.42905
66311.5,85.2,55.180228,343.00304
66311.75,85.2,55.180228,343.00304
66312,85.2,55.180228,343.00304
66312.25,85.2,55.180228,343.00304
66312.5,85.2,55.169461,343.90159
66312.75,85.2,55.169461,343.90159
66313,85.2,55.188587,343.90033
66313.25,85.2,55.188587,343.90033
66313.5,85.2,54.072126,341.19422
66313.75,85.2,54.072126,341.19422
66314,85.2,54.072126,341.19422
66314.25,85.2,54.072126,341.19422
66314.5,85.2,54.076212,341.76121
66314.75,85.2,54.076212,341.76121
66315,85.3,54.069302,341.75364
66315.25,85.3,54.069302,341.75364
66315.5,85.3,52.912432,340.38561
