Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
26783,116.4,0.254,-0.053,-0.352,-0.777,0.085,-0.121,9.588,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26783.5,116.4,0.264,0.145,-0.66,-0.725,0.015,-0.164,9.732,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26784,116.4,0.263,0.33,-0.867,-0.595,-0.061,-0.173,9.898,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26784.5,116.4,0.253,0.48,-0.953,-0.405,-0.111,-0.17,10.04,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26785,116.4,0.238,0.579,-0.909,-0.176,-0.141,-0.14,10.162,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26785.5,116.4,0.218,0.619,-0.743,0.066,-0.147,-0.076,10.234,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26786,116.4,0.188,0.595,-0.476,0.289,-0.126,0.027,10.252,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26786.5,116.4,0.149,0.512,-0.141,0.469,-0.083,0.093,10.216,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26787,116.5,0.106,0.384,0.222,0.587,-0.037,0.104,10.146,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26787.5,116.5,0.056,0.226,0.574,0.642,0.016,0.072,10.053,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26788,116.5,-0.002,0.058,0.883,0.631,0.071,0.003,9.944,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26788.5,116.5,-0.059,-0.106,1.12,0.564,0.115,-0.04,9.845,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26789,116.5,-0.119,-0.241,1.269,0.451,0.161,-0.08,9.739,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26789.5,116.5,-0.172,-0.345,1.322,0.307,0.187,-0.108,9.664,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26790,116.5,-0.218,-0.403,1.282,0.147,0.204,-0.118,9.599,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26790.5,116.5,-0.251,-0.415,1.158,-0.013,0.201,-0.139,9.565,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26791,116.5,-0.273,-0.38,0.967,-0.162,0.191,-0.161,9.539,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26791.5,116.5,-0.277,-0.304,0.728,-0.292,0.163,-0.178,9.546,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26792,116.5,-0.265,-0.197,0.462,-0.395,0.135,-0.197,9.551,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26792.5,116.5,-0.242,-0.067,0.19,-0.468,0.099,-0.201,9.583,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26793,116.6,-0.208,0.071,-0.067,-0.506,0.059,-0.196,9.628,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26793.5,116.6,-0.175,0.212,-0.291,-0.505,0.018,-0.17,9.69,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26794,116.6,-0.145,0.334,-0.464,-0.462,-0.02,-0.139,9.767,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26794.5,116.6,-0.119,0.43,-0.572,-0.379,-0.057,-0.122,9.864,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26795,116.6,-0.099,0.495,-0.603,-0.255,-0.08,-0.109,9.957,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26795.5,116.6,-0.082,0.514,-0.553,-0.109,-0.085,-0.101,10.027,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26796,116.6,-0.064,0.496,-0.427,0.045,-0.078,-0.141,10.076,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26796.5,116.6,-0.041,0.436,-0.24,0.181,-0.053,-0.12,10.078,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26797,116.6,-0.009,0.345,-0.014,0.29,-0.012,-0.095,10.047,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26797.5,116.6,0.029,0.235,0.224,0.352,0.042,-0.109,9.98,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26798,116.6,0.07,0.12,0.449,0.374,0.082,-0.085,9.921,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26798.5,116.6,0.108,0.013,0.64,0.359,0.111,-0.079,9.863,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26799,116.7,0.136,-0.075,0.786,0.32,0.125,-0.096,9.833,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26799.5,116.7,0.152,-0.142,0.884,0.271,0.132,-0.058,9.811,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26800,116.7,0.152,-0.181,0.937,0.224,0.128,-0.017,9.814,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26800.5,116.7,0.14,-0.196,0.954,0.188,0.106,-0.002,9.833,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26801,116.7,0.124,-0.192,0.944,0.161,0.079,0.041,9.857,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26801.5,116.7,0.111,-0.177,0.915,0.139,0.074,0.081,9.85,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26802,116.7,0.108,-0.159,0.87,0.111,0.066,0.044,9.831,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26802.5,116.7,0.116,-0.139,0.808,0.072,0.057,0.028,9.801,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26803,116.7,0.134,-0.122,0.724,0.013,0.066,0.006,9.738,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26803.5,116.7,0.159,-0.11,0.614,-0.064,0.072,-0.036,9.677,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26804,116.7,0.181,-0.093,0.474,-0.159,0.073,-0.064,9.62,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26804.5,116.7,0.198,-0.073,0.304,-0.265,0.089,-0.094,9.562,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26805,116.8,0.206,-0.041,0.108,-0.371,0.098,-0.137,9.527,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26805.5,116.8,0.204,0.005,-0.104,-0.462,0.092,-0.147,9.531,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26806,116.8,0.196,0.069,-0.317,-0.528,0.097,-0.159,9.553,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26806.5,116.8,0.175,0.148,-0.511,-0.551,0.088,-0.171,9.617,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26807,116.8,0.145,0.237,-0.665,-0.524,0.063,-0.168,9.712,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26807.5,116.8,0.109,0.33,-0.757,-0.443,0.035,-0.151,9.826,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26808,116.8,0.07,0.415,-0.77,-0.307,0.001,-0.14,9.956,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26808.5,116.8,0.032,0.483,-0.691,-0.125,-0.041,-0.11,10.089,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26809,116.8,0,0.518,-0.514,0.09,-0.073,-0.073,10.201,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26809.5,116.8,-0.027,0.518,-0.248,0.313,-0.086,-0.035,10.268,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26810,116.8,-0.054,0.471,0.089,0.514,-0.084,0.003,10.285,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26810.5,116.8,-0.084,0.384,0.464,0.668,-0.056,0.028,10.24,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26811,116.9,-0.117,0.261,0.84,0.756,-0.019,0.027,10.15,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26811.5,116.9,-0.156,0.115,1.177,0.766,0.026,-0.007,10.023,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26812,116.9,-0.203,-0.039,1.439,0.697,0.076,-0.052,9.875,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26812.5,116.9,-0.252,-0.181,1.599,0.561,0.122,-0.103,9.732,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26813,116.9,-0.302,-0.3,1.64,0.374,0.159,-0.149,9.606,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26813.5,116.9,-0.342,-0.384,1.561,0.157,0.19,-0.196,9.504,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26814,116.9,-0.373,-0.425,1.372,-0.068,0.204,-0.21,9.437,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26814.5,116.9,-0.381,-0.42,1.091,-0.278,0.2,-0.194,9.414,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26815,116.9,-0.37,-0.373,0.749,-0.454,0.184,-0.158,9.426,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26815.5,116.9,-0.33,-0.285,0.377,-0.581,0.151,-0.115,9.477,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26816,116.9,-0.267,-0.173,0.012,-0.649,0.107,-0.081,9.561,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26816.5,116.9,-0.182,-0.045,-0.314,-0.655,0.066,-0.081,9.656,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26817,117.0,-0.082,0.084,-0.574,-0.604,0.025,-0.099,9.756,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26817.5,117.0,0.018,0.206,-0.749,-0.506,-0.009,-0.137,9.854,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26818,117.0,0.109,0.308,-0.83,-0.374,-0.034,-0.185,9.935,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26818.5,117.0,0.18,0.388,-0.815,-0.22,-0.05,-0.22,10.002,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26819,117.0,0.226,0.439,-0.713,-0.06,-0.058,-0.236,10.056,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26819.5,117.0,0.242,0.461,-0.536,0.098,-0.052,-0.223,10.087,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26820,117.0,0.232,0.454,-0.302,0.242,-0.041,-0.167,10.104,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26820.5,117.0,0.2,0.42,-0.029,0.365,-0.024,-0.078,10.105,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26821,117.0,0.156,0.361,0.26,0.46,-0.001,0.009,10.085,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26821.5,117.0,0.109,0.283,0.545,0.515,0.025,0.094,10.032,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26822,117.0,0.071,0.189,0.801,0.525,0.051,0.163,9.962,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26822.5,117.0,0.045,0.089,1.006,0.486,0.079,0.205,9.873,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26823,117.1,0.032,-0.005,1.143,0.405,0.095,0.2,9.786,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26823.5,117.1,0.031,-0.091,1.202,0.288,0.12,0.155,9.697,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26824,117.1,0.036,-0.156,1.179,0.148,0.129,0.07,9.627,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26824.5,117.1,0.046,-0.199,1.078,-0.002,0.136,-0.056,9.576,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26825,117.1,0.06,-0.217,0.912,-0.143,0.132,-0.172,9.559,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26825.5,117.1,0.071,-0.205,0.7,-0.258,0.114,-0.265,9.578,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26826,117.1,0.077,-0.173,0.468,-0.338,0.096,-0.309,9.617,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26826.5,117.1,0.079,-0.121,0.238,-0.376,0.075,-0.316,9.676,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26827,117.1,0.072,-0.062,0.033,-0.378,0.062,-0.286,9.73,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26827.5,117.1,0.059,0.004,-0.132,-0.347,0.045,-0.22,9.787,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26828,117.1,0.045,0.065,-0.249,-0.3,0.04,-0.147,9.816,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26828.5,117.1,0.025,0.121,-0.316,-0.243,0.037,-0.066,9.836,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26829,117.2,0.008,0.17,-0.339,-0.188,0.046,-0.011,9.832,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26829.5,117.2,-0.002,0.213,-0.324,-0.13,0.043,-0.024,9.856,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26830,117.2,-0.006,0.249,-0.274,-0.075,0.039,-0.022,9.865,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26830.5,117.2,-0.007,0.277,-0.199,-0.02,0.043,-0.037,9.885,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26831,117.2,-0.009,0.3,-0.1,0.033,0.054,-0.028,9.885,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26831.5,117.2,-0.016,0.319,0.015,0.089,0.033,-0.035,9.924,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26832,117.2,-0.036,0.332,0.146,0.154,0.021,-0.038,9.957,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26832.5,117.2,-0.07,0.33,0.292,0.223,0.006,-0.041,10.002,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26833,117.2,-0.117,0.314,0.452,0.3,-0.01,-0.045,10.042,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26833.5,117.2,-0.172,0.28,0.624,0.38,-0.021,-0.1,10.075,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26834,117.2,-0.223,0.223,0.805,0.458,-0.034,-0.158,10.098,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26834.5,117.2,-0.258,0.139,0.984,0.514,-0.039,-0.135,10.086,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26835,117.3,-0.264,0.03,1.144,0.525,-0.005,-0.13,9.995,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26835.5,117.3,-0.245,-0.091,1.259,0.472,0.046,-0.095,9.856,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26836,117.3,-0.193,-0.216,1.302,0.348,0.093,-0.045,9.698,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26836.5,117.3,-0.11,-0.324,1.249,0.155,0.148,-0.016,9.526,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26837,117.3,-0.006,-0.4,1.086,-0.089,0.199,-0.027,9.366,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26837.5,117.3,0.108,-0.43,0.815,-0.354,0.234,-0.089,9.262,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26838,117.3,0.221,-0.407,0.454,-0.6,0.238,-0.138,9.236,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26838.5,117.3,0.321,-0.328,0.041,-0.79,0.213,-0.207,9.29,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26839,117.3,0.397,-0.199,-0.381,-0.898,0.171,-0.253,9.408,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26839.5,117.3,0.448,-0.036,-0.759,-0.908,0.117,-0.214,9.572,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26840,117.3,0.469,0.148,-1.048,-0.817,0.052,-0.171,9.768,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26840.5,117.3,0.462,0.329,-1.211,-0.631,-0.012,-0.07,9.975,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26841,117.4,0.435,0.487,-1.224,-0.374,-0.057,0.008,10.155,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26841.5,117.4,0.39,0.607,-1.082,-0.072,-0.103,0.077,10.305,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26842,117.4,0.335,0.675,-0.795,0.239,-0.133,0.12,10.397,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26842.5,117.4,0.274,0.685,-0.391,0.531,-0.143,0.123,10.436,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26843,117.4,0.211,0.633,0.089,0.77,-0.129,0.132,10.404,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26843.5,117.4,0.147,0.523,0.598,0.932,-0.105,0.102,10.321,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26844,117.4,0.084,0.37,1.084,0.999,-0.054,0.095,10.174,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26844.5,117.4,0.025,0.186,1.496,0.962,0.01,0.082,9.987,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26845,117.4,-0.032,-0.007,1.791,0.826,0.071,0.015,9.79,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26845.5,117.4,-0.084,-0.188,1.937,0.603,0.138,-0.01,9.594,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26846,117.4,-0.129,-0.341,1.919,0.316,0.205,-0.066,9.411,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26846.5,117.4,-0.169,-0.442,1.737,-0.001,0.242,-0.168,9.288,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26847,117.5,-0.202,-0.488,1.413,-0.31,0.25,-0.22,9.224,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26847.5,117.5,-0.23,-0.472,0.983,-0.582,0.235,-0.274,9.226,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26848,117.5,-0.251,-0.399,0.492,-0.786,0.205,-0.326,9.29,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26848.5,117.5,-0.274,-0.278,-0.006,-0.9,0.156,-0.348,9.417,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26849,117.5,-0.295,-0.124,-0.459,-0.919,0.103,-0.312,9.57,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26849.5,117.5,-0.318,0.043,-0.824,-0.847,0.06,-0.3,9.733,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26850,117.5,-0.341,0.211,-1.068,-0.698,0.015,-0.253,9.894,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26850.5,117.5,-0.358,0.357,-1.174,-0.493,-0.02,-0.186,10.031,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26851,117.5,-0.372,0.475,-1.139,-0.251,-0.057,-0.162,10.148,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26851.5,117.5,-0.38,0.55,-0.971,0.003,-0.085,-0.091,10.231,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
26852,117.5,-0.376,0.579,-0.69,0.253,-0.098,-0.02,10.287,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,,,
