28386.5,143.1,-0.371,0.028,0.402,0.629,1.028,1.402,,,,
28387,143.1,-0.446,-0.1,0.575,0.554,0.9,1.575,,,,
28387.5,143.1,-0.514,-0.24,0.682,0.486,0.76,1.682,,,,
28388,143.1,-0.570,-0.372,0.72,0.43,0.628,1.72,,,,
28388.5,143.1,-0.610,-0.488,0.692,0.39,0.512,1.692,,,,
28389,143.2,-0.629,-0.583,0.61,0.371,0.417,1.61,,,,
28389.5,143.2,-0.631,-0.647,0.488,0.369,0.353,1.488,,,,
28390,143.2,-0.622,-0.678,0.34,0.378,0.322,1.34,,,,
28390.5,143.2,-0.605,-0.676,0.182,0.395,0.324,1.182,,,,
28391,143.2,-0.586,-0.647,0.029,0.414,0.353,1.029,,,,
28391.5,143.2,-0.566,-0.599,-0.106,0.434,0.401,0.894,,,,
28392,143.2,-0.546,-0.537,-0.215,0.454,0.463,0.785,,,,
28392.5,143.2,-0.525,-0.468,-0.293,0.475,0.532,0.707,,,,
28393,143.2,-0.500,-0.399,-0.341,0.5,0.601,0.659,,,,
28393.5,143.2,-0.473,-0.334,-0.366,0.527,0.666,0.634,,,,
28394,143.2,-0.438,-0.274,-0.377,0.562,0.726,0.623,,,,
28394.5,143.2,-0.404,-0.222,-0.38,0.596,0.778,0.62,,,,
28395,143.3,-0.369,-0.175,-0.381,0.631,0.825,0.619,,,,
28395.5,143.3,-0.342,-0.133,-0.379,0.658,0.867,0.621,,,,
28396,143.3,-0.325,-0.1,-0.373,0.675,0.9,0.627,,,,
28396.5,143.3,-0.322,-0.072,-0.358,0.678,0.928,0.642,,,,
28397,143.3,-0.325,-0.052,-0.328,0.675,0.948,0.672,,,,
28397.5,143.3,-0.339,-0.044,-0.276,0.661,0.956,0.724,,,,
28398,143.3,-0.354,-0.049,-0.198,0.646,0.951,0.802,,,,
28398.5,143.3,-0.368,-0.069,-0.096,0.632,0.931,0.904,,,,
28399,143.3,-0.375,-0.104,0.027,0.625,0.896,1.027,,,,
28399.5,143.3,-0.374,-0.149,0.163,0.626,0.851,1.163,,,,
28400,143.3,-0.364,-0.204,0.301,0.636,0.796,1.301,,,,
28400.5,143.3,-0.347,-0.267,0.431,0.653,0.733,1.431,,,,
28401,143.4,-0.328,-0.332,0.543,0.672,0.668,1.543,,,,
28401.5,143.4,-0.311,-0.402,0.627,0.689,0.598,1.627,,,,
28402,143.4,-0.301,-0.468,0.679,0.699,0.532,1.679,,,,
28402.5,143.4,-0.298,-0.532,0.695,0.702,0.468,1.695,,,,
28403,143.4,-0.303,-0.584,0.672,0.697,0.416,1.672,,,,
28403.5,143.4,-0.314,-0.628,0.608,0.686,0.372,1.608,,,,
28404,143.4,-0.332,-0.657,0.501,0.668,0.343,1.501,,,,
28404.5,143.4,-0.348,-0.662,0.353,0.652,0.338,1.353,,,,
28405,143.4,-0.361,-0.646,0.167,0.639,0.354,1.167,,,,
28405.5,143.4,-0.365,-0.605,-0.048,0.635,0.395,0.952,,,,
28406,143.4,-0.357,-0.537,-0.282,0.643,0.463,0.718,,,,
28406.5,143.4,-0.344,-0.447,-0.518,0.656,0.553,0.482,,,,
28407,143.5,-0.325,-0.335,-0.738,0.675,0.665,0.262,,,,
28407.5,143.5,-0.309,-0.216,-0.921,0.691,0.784,0.079,,,,
28408,143.5,-0.300,-0.091,-1.047,0.7,0.909,-0.047,,,,
28408.5,143.5,-0.299,0.019,-1.098,0.701,1.019,-0.098,,,,
28409,143.5,-0.311,0.106,-1.062,0.689,1.106,-0.062,,,,
28409.5,143.5,-0.331,0.159,-0.935,0.669,1.159,0.065,,,,
28410,143.5,-0.353,0.174,-0.723,0.647,1.174,0.277,,,,
28410.5,143.5,-0.377,0.141,-0.443,0.623,1.141,0.557,,,,
28411,143.5,-0.398,0.072,-0.118,0.602,1.072,0.882,,,,
28411.5,143.5,-0.418,-0.033,0.225,0.582,0.967,1.225,,,,
28412,143.5,-0.428,-0.163,0.557,0.572,0.837,1.557,,,,
28412.5,143.5,-0.435,-0.306,0.851,0.565,0.694,1.851,,,,
28413,143.6,-0.436,-0.451,1.081,0.564,0.549,2.081,,,,
28413.5,143.6,-0.430,-0.586,1.227,0.57,0.414,2.227,,,,
28414,143.6,-0.420,-0.695,1.274,0.58,0.305,2.274,,,,
28414.5,143.6,-0.406,-0.773,1.22,0.594,0.227,2.22,,,,
28415,143.6,-0.395,-0.812,1.068,0.605,0.188,2.068,,,,
28415.5,143.6,-0.388,-0.808,0.83,0.612,0.192,1.83,,,,
28416,143.6,-0.388,-0.761,0.524,0.612,0.239,1.524,,,,
28416.5,143.6,-0.398,-0.676,0.172,0.602,0.324,1.172,,,,
28417,143.6,-0.410,-0.56,-0.196,0.59,0.44,0.804,,,,
28417.5,143.6,-0.426,-0.421,-0.549,0.574,0.579,0.451,,,,
28418,143.6,-0.434,-0.275,-0.854,0.566,0.725,0.146,,,,
28418.5,143.6,-0.439,-0.136,-1.083,0.561,0.864,-0.083,,,,
28419,143.7,-0.435,-0.017,-1.214,0.565,0.983,-0.214,,,,
28419.5,143.7,-0.422,0.074,-1.234,0.578,1.074,-0.234,,,,
28420,143.7,-0.402,0.125,-1.143,0.598,1.125,-0.143,,,,
28420.5,143.7,-0.375,0.131,-0.951,0.625,1.131,0.049,,,,
28421,143.7,-0.351,0.095,-0.68,0.649,1.095,0.32,,,,
28421.5,143.7,-0.327,0.024,-0.363,0.673,1.024,0.637,,,,
28422,143.7,-0.311,-0.076,-0.032,0.689,0.924,0.968,,,,
28422.5,143.7,-0.303,-0.19,0.276,0.697,0.81,1.276,,,,
28423,143.7,-0.306,-0.309,0.534,0.694,0.691,1.534,,,,
28423.5,143.7,-0.318,-0.416,0.723,0.682,0.584,1.723,,,,
28424,143.7,-0.337,-0.508,0.835,0.663,0.492,1.835,,,,
28424.5,143.7,-0.356,-0.58,0.872,0.644,0.42,1.872,,,,
28425,143.8,-0.374,-0.627,0.844,0.626,0.373,1.844,,,,
28425.5,143.8,-0.386,-0.648,0.764,0.614,0.352,1.764,,,,
28426,143.8,-0.387,-0.649,0.644,0.613,0.351,1.644,,,,
28426.5,143.8,-0.377,-0.626,0.496,0.623,0.374,1.496,,,,
28427,143.8,-0.358,-0.584,0.329,0.642,0.416,1.329,,,,
28427.5,143.8,-0.335,-0.526,0.152,0.665,0.474,1.152,,,,
28428,143.8,-0.313,-0.458,-0.027,0.687,0.542,0.973,,,,
28428.5,143.8,-0.294,-0.377,-0.202,0.706,0.623,0.798,,,,
28429,143.8,-0.282,-0.294,-0.365,0.718,0.706,0.635,,,,
28429.5,143.8,-0.275,-0.208,-0.51,0.725,0.792,0.49,,,,
28430,143.8,-0.275,-0.124,-0.631,0.725,0.876,0.369,,,,
28430.5,143.8,-0.274,-0.047,-0.72,0.726,0.953,0.28,,,,
28431,143.9,-0.269,0.017,-0.765,0.731,1.017,0.235,,,,
28431.5,143.9,-0.265,0.06,-0.757,0.735,1.06,0.243,,,,
28432,143.9,-0.254,0.074,-0.687,0.746,1.074,0.313,,,,
28432.5,143.9,-0.240,0.054,-0.551,0.76,1.054,0.449,,,,
28433,143.9,-0.227,-0.001,-0.351,0.773,0.999,0.649,,,,
28433.5,143.9,-0.214,-0.093,-0.1,0.786,0.907,0.9,,,,
28434,143.9,-0.206,-0.218,0.182,0.794,0.782,1.182,,,,
28434.5,143.9,-0.203,-0.364,0.464,0.797,0.636,1.464,,,,
28435,143.9,-0.209,-0.517,0.711,0.791,0.483,1.711,,,,
28435.5,143.9,-0.220,-0.657,0.887,0.78,0.343,1.887,,,,
28436,143.9,-0.233,-0.764,0.964,0.767,0.236,1.964,,,,
28436.5,143.9,-0.242,-0.826,0.929,0.758,0.174,1.929,,,,
28437,144,-0.248,-0.831,0.783,0.752,0.169,1.783,,,,
28437.5,144,-0.247,-0.776,0.546,0.753,0.224,1.546,,,,
28438,144,-0.240,-0.668,0.249,0.76,0.332,1.249,,,,
28438.5,144,-0.231,-0.52,-0.066,0.769,0.48,0.934,,,,
28439,144,-0.223,-0.347,-0.358,0.777,0.653,0.642,,,,
28439.5,144,-0.222,-0.173,-0.587,0.778,0.827,0.413,,,,
28440,144,-0.226,-0.02,-0.729,0.774,0.98,0.271,,,,
28440.5,144,-0.242,0.093,-0.771,0.758,1.093,0.229,,,,
28441,144,-0.268,0.157,-0.718,0.732,1.157,0.282,,,,
28441.5,144,-0.302,0.167,-0.588,0.698,1.167,0.412,,,,
28442,144,-0.337,0.125,-0.406,0.663,1.125,0.594,,,,
28442.5,144,-0.371,0.04,-0.201,0.629,1.04,0.799,,,,
28443,144.1,-0.400,-0.076,0,0.6,0.924,1,,,,
28443.5,144.1,-0.418,-0.205,0.171,0.582,0.795,1.171,,,,
28444,144.1,-0.424,-0.334,0.297,0.576,0.666,1.297,,,,
28444.5,144.1,-0.415,-0.453,0.37,0.585,0.547,1.37,,,,
28445,144.1,-0.396,-0.55,0.39,0.604,0.45,1.39,,,,
28445.5,144.1,-0.374,-0.619,0.367,0.626,0.381,1.367,,,,
28446,144.1,-0.349,-0.655,0.313,0.651,0.345,1.313,,,,
28446.5,144.1,-0.328,-0.661,0.24,0.672,0.339,1.24,,,,
28447,144.1,-0.313,-0.64,0.163,0.687,0.36,1.163,,,,
28447.5,144.1,-0.309,-0.596,0.092,0.691,0.404,1.092,,,,
28448,144.1,-0.315,-0.536,0.032,0.685,0.464,1.032,,,,
28448.5,144.1,-0.328,-0.466,-0.014,0.672,0.534,0.986,,,,
28449,144.2,-0.343,-0.388,-0.052,0.657,0.612,0.948,,,,
28449.5,144.2,-0.354,-0.308,-0.084,0.646,0.692,0.916,,,,
28450,144.2,-0.363,-0.229,-0.118,0.637,0.771,0.882,,,,
28450.5,144.2,-0.360,-0.154,-0.154,0.64,0.846,0.846,,,,
28451,144.2,-0.350,-0.089,-0.195,0.65,0.911,0.805,,,,
28451.5,144.2,-0.328,-0.033,-0.237,0.672,0.967,0.763,,,,
28452,144.2,-0.302,0.01,-0.278,0.698,1.01,0.722,,,,
28452.5,144.2,-0.267,0.041,-0.312,0.733,1.041,0.688,,,,
28453,144.2,-0.230,0.054,-0.328,0.77,1.054,0.672,,,,
28453.5,144.2,-0.194,0.046,-0.317,0.806,1.046,0.683,,,,
28454,144.2,-0.162,0.016,-0.266,0.838,1.016,0.734,,,,
28454.5,144.2,-0.133,-0.042,-0.167,0.867,0.958,0.833,,,,
28455,144.3,-0.113,-0.128,-0.017,0.887,0.872,0.983,,,,
28455.5,144.3,-0.105,-0.24,0.177,0.895,0.76,1.177,,,,
28456,144.3,-0.110,-0.377,0.396,0.89,0.623,1.396,,,,
28456.5,144.3,-0.127,-0.526,0.615,0.873,0.474,1.615,,,,
28457,144.3,-0.158,-0.675,0.802,0.842,0.325,1.802,,,,
28457.5,144.3,-0.195,-0.808,0.921,0.805,0.192,1.921,,,,
28458,144.3,-0.238,-0.909,0.945,0.762,0.091,1.945,,,,
28458.5,144.3,-0.280,-0.962,0.852,0.72,0.038,1.852,,,,
28459,144.3,-0.321,-0.955,0.642,0.679,0.045,1.642,,,,
28459.5,144.3,-0.361,-0.881,0.324,0.639,0.119,1.324,,,,
28460,144.3,-0.393,-0.746,-0.064,0.607,0.254,0.936,,,,
28460.5,144.3,-0.418,-0.556,-0.482,0.582,0.444,0.518,,,,
28461,144.4,-0.429,-0.334,-0.874,0.571,0.666,0.126,,,,
28461.5,144.4,-0.431,-0.1,-1.191,0.569,0.9,-0.191,,,,
28462,144.4,-0.421,0.12,-1.389,0.579,1.12,-0.389,,,,
28462.5,144.4,-0.406,0.301,-1.44,0.594,1.301,-0.44,,,,
28463,144.4,-0.388,0.424,-1.335,0.612,1.424,-0.335,,,,
28463.5,144.4,-0.378,0.479,-1.087,0.622,1.479,-0.087,,,,
28464,144.4,-0.375,0.46,-0.724,0.625,1.46,0.276,,,,
28464.5,144.4,-0.383,0.371,-0.289,0.617,1.371,0.711,,,,
28465,144.4,-0.406,0.226,0.168,0.594,1.226,1.168,,,,
28465.5,144.4,-0.436,0.037,0.599,0.564,1.037,1.599,,,,
28466,144.4,-0.471,-0.177,0.957,0.529,0.823,1.957,,,,
28466.5,144.4,-0.505,-0.393,1.211,0.495,0.607,2.211,,,,
28467,144.5,-0.531,-0.59,1.337,0.469,0.41,2.337,,,,
28467.5,144.5,-0.545,-0.752,1.332,0.455,0.248,2.332,,,,
28468,144.5,-0.540,-0.865,1.205,0.46,0.135,2.205,,,,
28468.5,144.5,-0.515,-0.926,0.978,0.485,0.074,1.978,,,,
28469,144.5,-0.479,-0.93,0.682,0.521,0.07,1.682,,,,
28469.5,144.5,-0.434,-0.88,0.352,0.566,0.12,1.352,,,,
28470,144.5,-0.382,-0.789,0.024,0.618,0.211,1.024,,,,
28470.5,144.5,-0.325,-0.666,-0.272,0.675,0.334,0.728,,,,
28471,144.5,-0.269,-0.527,-0.511,0.731,0.473,0.489,,,,
28471.5,144.5,-0.212,-0.383,-0.681,0.788,0.617,0.319,,,,
28472,144.5,-0.158,-0.248,-0.778,0.842,0.752,0.222,,,,
28472.5,144.5,-0.110,-0.129,-0.809,0.89,0.871,0.191,,,,
28473,144.6,-0.066,-0.031,-0.783,0.934,0.969,0.217,,,,
28473.5,144.6,-0.029,0.042,-0.715,0.971,1.042,0.285,,,,
28474,144.6,-0.010,0.09,-0.612,0.99,1.09,0.388,,,,
28474.5,144.6,-0.006,0.11,-0.486,0.994,1.11,0.514,,,,
28475,144.6,-0.017,0.102,-0.341,0.983,1.102,0.659,,,,
28475.5,144.6,-0.046,0.067,-0.184,0.954,1.067,0.816,,,,
28476,144.6,-0.084,0.006,-0.022,0.916,1.006,0.978,,,,
28476.5,144.6,-0.131,-0.076,0.134,0.869,0.924,1.134,,,,
28477,144.6,-0.182,-0.171,0.273,0.818,0.829,1.273,,,,
28477.5,144.6,-0.229,-0.276,0.381,0.771,0.724,1.381,,,,
28478,144.6,-0.276,-0.375,0.451,0.724,0.625,1.451,,,,
28478.5,144.6,-0.316,-0.465,0.48,0.684,0.535,1.48,,,,
28479,144.7,-0.355,-0.538,0.468,0.645,0.462,1.468,,,,
28479.5,144.7,-0.384,-0.592,0.423,0.616,0.408,1.423,,,,
28480,144.7,-0.402,-0.622,0.352,0.598,0.378,1.352,,,,
28480.5,144.7,-0.411,-0.628,0.266,0.589,0.372,1.266,,,,
28481,144.7,-0.408,-0.614,0.172,0.592,0.386,1.172,,,,
28481.5,144.7,-0.394,-0.575,0.078,0.606,0.425,1.078,,,,
28482,144.7,-0.372,-0.518,-0.014,0.628,0.482,0.986,,,,
28482.5,144.7,-0.345,-0.444,-0.095,0.655,0.556,0.905,,,,
28483,144.7,-0.317,-0.359,-0.161,0.683,0.641,0.839,,,,
28483.5,144.7,-0.294,-0.273,-0.207,0.706,0.727,0.793,,,,
28484,144.7,-0.281,-0.192,-0.232,0.719,0.808,0.768,,,,
28484.5,144.7,-0.285,-0.119,-0.238,0.715,0.881,0.762,,,,
28485,144.8,-0.311,-0.06,-0.227,0.689,0.94,0.773,,,,
28485.5,144.8,-0.353,-0.021,-0.204,0.647,0.979,0.796,,,,
28486,144.8,-0.407,-0.004,-0.169,0.593,0.996,0.831,,,,
28486.5,144.8,-0.466,-0.013,-0.126,0.534,0.987,0.874,,,,
28487,144.8,-0.521,-0.043,-0.077,0.479,0.957,0.923,,,,
28487.5,144.8,-0.564,-0.098,-0.022,0.436,0.902,0.978,,,,
28488,144.8,-0.589,-0.174,0.035,0.411,0.826,1.035,,,,
28488.5,144.8,-0.591,-0.262,0.092,0.409,0.738,1.092,,,,
28489,144.8,-0.570,-0.361,0.144,0.43,0.639,1.144,,,,
28489.5,144.8,-0.528,-0.459,0.185,0.472,0.541,1.185,,,,
28490,144.8,-0.472,-0.548,0.209,0.528,0.452,1.209,,,,
28490.5,144.8,-0.401,-0.619,0.212,0.599,0.381,1.212,,,,
28491,144.9,-0.328,-0.664,0.191,0.672,0.336,1.191,,,,
28491.5,144.9,-0.257,-0.677,0.146,0.743,0.323,1.146,,,,
28492,144.9,-0.191,-0.656,0.078,0.809,0.344,1.078,,,,
28492.5,144.9,-0.137,-0.598,-0.009,0.863,0.402,0.991,,,,
28493,144.9,-0.098,-0.511,-0.106,0.902,0.489,0.894,,,,
28493.5,144.9,-0.079,-0.4,-0.2,0.921,0.6,0.8,,,,
28494,144.9,-0.079,-0.278,-0.277,0.921,0.722,0.723,,,,
28494.5,144.9,-0.094,-0.158,-0.321,0.906,0.842,0.679,,,,
28495,144.9,-0.127,-0.05,-0.321,0.873,0.95,0.679,,,,
28495.5,144.9,-0.170,0.028,-0.273,0.83,1.028,0.727,,,,
28496,144.9,-0.221,0.071,-0.182,0.779,1.071,0.818,,,,
28496.5,144.9,-0.276,0.072,-0.057,0.724,1.072,0.943,,,,
28497,145,-0.329,0.03,0.085,0.671,1.03,1.085,,,,
28497.5,145,-0.377,-0.05,0.224,0.623,0.95,1.224,,,,
28498,145,-0.421,-0.156,0.34,0.579,0.844,1.34,,,,
28498.5,145,-0.455,-0.281,0.417,0.545,0.719,1.417,,,,
28499,145,-0.474,-0.409,0.442,0.526,0.591,1.442,,,,
28499.5,145,-0.484,-0.524,0.408,0.516,0.476,1.408,,,,
28500,145,-0.479,-0.615,0.313,0.521,0.385,1.313,,,,
28500.5,145,-0.461,-0.669,0.166,0.539,0.331,1.166,,,,
28501,145,-0.432,-0.68,-0.018,0.568,0.32,0.982,,,,
28501.5,145,-0.394,-0.644,-0.217,0.606,0.356,0.783,,,,
28502,145,-0.349,-0.57,-0.401,0.651,0.43,0.599,,,,
28502.5,145,-0.303,-0.464,-0.543,0.697,0.536,0.457,,,,
28503,145.1,-0.262,-0.34,-0.619,0.738,0.66,0.381,,,,
28503.5,145.1,-0.234,-0.214,-0.613,0.766,0.786,0.387,,,,
28504,145.1,-0.226,-0.104,-0.52,0.774,0.896,0.48,,,,
28504.5,145.1,-0.239,-0.023,-0.347,0.761,0.977,0.653,,,,
28505,145.1,-0.274,0.024,-0.113,0.726,1.024,0.887,,,,
28505.5,145.1,-0.322,0.027,0.155,0.678,1.027,1.155,,,,
28506,145.1,-0.380,-0.015,0.422,0.62,0.985,1.422,,,,
28506.5,145.1,-0.434,-0.096,0.652,0.566,0.904,1.652,,,,
28507,145.1,-0.480,-0.199,0.809,0.52,0.801,1.809,,,,
28507.5,145.1,-0.508,-0.317,0.869,0.492,0.683,1.869,,,,
28508,145.1,-0.516,-0.431,0.823,0.484,0.569,1.823,,,,
28508.5,145.1,-0.508,-0.533,0.678,0.492,0.467,1.678,,,,
28509,145.2,-0.474,-0.612,0.451,0.526,0.388,1.451,,,,
28509.5,145.2,-0.430,-0.657,0.171,0.57,0.343,1.171,,,,
28510,145.2,-0.376,-0.666,-0.13,0.624,0.334,0.87,,,,
28510.5,145.2,-0.318,-0.641,-0.42,0.682,0.359,0.58,,,,
28511,145.2,-0.262,-0.588,-0.668,0.738,0.412,0.332,,,,
28511.5,145.2,-0.211,-0.508,-0.852,0.789,0.492,0.148,,,,
28512,145.2,-0.169,-0.409,-0.96,0.831,0.591,0.04,,,,
28512.5,145.2,-0.139,-0.3,-0.984,0.861,0.7,0.016,,,,
28513,145.2,-0.122,-0.188,-0.926,0.878,0.812,0.074,,,,
28513.5,145.2,-0.124,-0.082,-0.79,0.876,0.918,0.21,,,,
28514,145.2,-0.142,0.003,-0.585,0.858,1.003,0.415,,,,
28514.5,145.2,-0.175,0.066,-0.327,0.825,1.066,0.673,,,,
28515,145.3,-0.222,0.097,-0.033,0.778,1.097,0.967,,,,
28515.5,145.3,-0.276,0.09,0.275,0.724,1.09,1.275,,,,
28516,145.3,-0.330,0.042,0.572,0.67,1.042,1.572,,,,
28516.5,145.3,-0.387,-0.044,0.834,0.613,0.956,1.834,,,,
28517,145.3,-0.436,-0.161,1.035,0.564,0.839,2.035,,,,
28517.5,145.3,-0.483,-0.303,1.158,0.517,0.697,2.158,,,,
28518,145.3,-0.524,-0.459,1.186,0.476,0.541,2.186,,,,
28518.5,145.3,-0.557,-0.61,1.111,0.443,0.39,2.111,,,,
28519,145.3,-0.579,-0.741,0.935,0.421,0.259,1.935,,,,
28519.5,145.3,-0.588,-0.837,0.666,0.412,0.163,1.666,,,,
28520,145.3,-0.586,-0.886,0.322,0.414,0.114,1.322,,,,
28520.5,145.3,-0.575,-0.876,-0.069,0.425,0.124,0.931,,,,
28521,145.4,-0.553,-0.807,-0.472,0.447,0.193,0.528,,,,
28521.5,145.4,-0.525,-0.684,-0.844,0.475,0.316,0.156,,,,
28522,145.4,-0.499,-0.519,-1.147,0.501,0.481,-0.147,,,,
28522.5,145.4,-0.474,-0.329,-1.345,0.526,0.671,-0.345,,,,
28523,145.4,-0.467,-0.134,-1.415,0.533,0.866,-0.415,,,,
28523.5,145.4,-0.478,0.044,-1.346,0.522,1.044,-0.346,,,,
28524,145.4,-0.513,0.188,-1.141,0.487,1.188,-0.141,,,,
28524.5,145.4,-0.570,0.278,-0.82,0.43,1.278,0.18,,,,
28525,145.4,-0.639,0.303,-0.415,0.361,1.303,0.585,,,,
28525.5,145.4,-0.718,0.261,0.035,0.282,1.261,1.035,,,,
28526,145.4,-0.790,0.158,0.481,0.21,1.158,1.481,,,,
28526.5,145.4,-0.846,0.001,0.879,0.154,1.001,1.879,,,,
28527,145.5,-0.876,-0.193,1.188,0.124,0.807,2.188,,,,
28527.5,145.5,-0.874,-0.401,1.376,0.126,0.599,2.376,,,,
28528,145.5,-0.846,-0.601,1.428,0.154,0.399,2.428,,,,
28528.5,145.5,-0.791,-0.769,1.337,0.209,0.231,2.337,,,,
28529,145.5,-0.709,-0.889,1.116,0.291,0.111,2.116,,,,
28529.5,145.5,-0.617,-0.949,0.786,0.383,0.051,1.786,,,,
28530,145.5,-0.525,-0.942,0.379,0.475,0.058,1.379,,,,
28530.5,145.5,-0.439,-0.868,-0.068,0.561,0.132,0.932,,,,
28531,145.5,-0.369,-0.735,-0.51,0.631,0.265,0.49,,,,
28531.5,145.5,-0.321,-0.552,-0.901,0.679,0.448,0.099,,,,
28532,145.5,-0.298,-0.348,-1.197,0.702,0.652,-0.197,,,,
28532.5,145.5,-0.298,-0.144,-1.365,0.702,0.856,-0.365,,,,
28533,145.6,-0.314,0.037,-1.383,0.686,1.037,-0.383,,,,
28533.5,145.6,-0.340,0.169,-1.251,0.66,1.169,-0.251,,,,
28534,145.6,-0.363,0.243,-0.987,0.637,1.243,0.013,,,,
28534.5,145.6,-0.385,0.252,-0.622,0.615,1.252,0.378,,,,
28535,145.6,-0.399,0.196,-0.2,0.601,1.196,0.8,,,,
28535.5,145.6,-0.400,0.088,0.232,0.6,1.088,1.232,,,,
28536,145.6,-0.387,-0.061,0.63,0.613,0.939,1.63,,,,
28536.5,145.6,-0.361,-0.228,0.952,0.639,0.772,1.952,,,,
28537,145.6,-0.325,-0.4,1.167,0.675,0.6,2.167,,,,
28537.5,145.6,-0.287,-0.557,1.255,0.713,0.443,2.255,,,,
28538,145.6,-0.247,-0.681,1.213,0.753,0.319,2.213,,,,
28538.5,145.6,-0.216,-0.766,1.049,0.784,0.234,2.049,,,,
28539,145.7,-0.199,-0.8,0.786,0.801,0.2,1.786,,,,
28539.5,145.7,-0.196,-0.787,0.452,0.804,0.213,1.452,,,,
28540,145.7,-0.209,-0.73,0.081,0.791,0.27,1.081,,,,
28540.5,145.7,-0.238,-0.636,-0.288,0.762,0.364,0.712,,,,
28541,145.7,-0.275,-0.52,-0.62,0.725,0.48,0.38,,,,
28541.5,145.7,-0.323,-0.391,-0.883,0.677,0.609,0.117,,,,
28542,145.7,-0.378,-0.262,-1.055,0.622,0.738,-0.055,,,,
28542.5,145.7,-0.432,-0.149,-1.122,0.568,0.851,-0.122,,,,
28543,145.7,-0.483,-0.057,-1.078,0.517,0.943,-0.078,,,,
28543.5,145.7,-0.530,0.002,-0.932,0.47,1.002,0.068,,,,
28544,145.7,-0.567,0.027,-0.697,0.433,1.027,0.303,,,,
28544.5,145.7,-0.596,0.016,-0.398,0.404,1.016,0.602,,,,
28545,145.8,-0.613,-0.026,-0.068,0.387,0.974,0.932,,,,
28545.5,145.8,-0.620,-0.093,0.259,0.38,0.907,1.259,,,,
28546,145.8,-0.624,-0.174,0.549,0.376,0.826,1.549,,,,
28546.5,145.8,-0.622,-0.264,0.774,0.378,0.736,1.774,,,,
28547,145.8,-0.620,-0.348,0.915,0.38,0.652,1.915,,,,
28547.5,145.8,-0.618,-0.422,0.963,0.382,0.578,1.963,,,,
28548,145.8,-0.614,-0.479,0.918,0.386,0.521,1.918,,,,
28548.5,145.8,-0.608,-0.514,0.79,0.392,0.486,1.79,,,,
28549,145.8,-0.594,-0.529,0.597,0.406,0.471,1.597,,,,
28549.5,145.8,-0.572,-0.522,0.361,0.428,0.478,1.361,,,,
28550,145.8,-0.540,-0.501,0.106,0.46,0.499,1.106,,,,
28550.5,145.8,-0.500,-0.47,-0.142,0.5,0.53,0.858,,,,
28551,145.9,-0.449,-0.432,-0.363,0.551,0.568,0.637,,,,
28551.5,145.9,-0.405,-0.396,-0.541,0.595,0.604,0.459,,,,
28552,145.9,-0.370,-0.363,-0.664,0.63,0.637,0.336,,,,
28552.5,145.9,-0.348,-0.336,-0.727,0.652,0.664,0.273,,,,
28553,145.9,-0.340,-0.315,-0.73,0.66,0.685,0.27,,,,
28553.5,145.9,-0.345,-0.302,-0.677,0.655,0.698,0.323,,,,
28554,145.9,-0.360,-0.292,-0.573,0.64,0.708,0.427,,,,
28554.5,145.9,-0.373,-0.287,-0.428,0.627,0.713,0.572,,,,
28555,145.9,-0.386,-0.285,-0.253,0.614,0.715,0.747,,,,
28555.5,145.9,-0.393,-0.283,-0.063,0.607,0.717,0.937,,,,
28556,145.9,-0.392,-0.28,0.129,0.608,0.72,1.129,,,,
28556.5,145.9,-0.388,-0.28,0.308,0.612,0.72,1.308,,,,
28557,146,-0.380,-0.274,0.46,0.62,0.726,1.46,,,,
28557.5,146,-0.373,-0.266,0.573,0.627,0.734,1.573,,,,
28558,146,-0.376,-0.259,0.638,0.624,0.741,1.638,,,,
28558.5,146,-0.386,-0.254,0.652,0.614,0.746,1.652,,,,
28559,146,-0.405,-0.254,0.614,0.595,0.746,1.614,,,,
28559.5,146,-0.435,-0.254,0.523,0.565,0.746,1.523,,,,
28560,146,-0.475,-0.265,0.388,0.525,0.735,1.388,,,,
28560.5,146,-0.525,-0.281,0.219,0.475,0.719,1.219,,,,
28561,146,-0.579,-0.304,0.029,0.421,0.696,1.029,,,,
28561.5,146,-0.635,-0.332,-0.166,0.365,0.668,0.834,,,,
28562,146,-0.691,-0.36,-0.348,0.309,0.64,0.652,,,,
28562.5,146,-0.742,-0.387,-0.498,0.258,0.613,0.502,,,,
28563,146.1,-0.793,-0.413,-0.601,0.207,0.587,0.399,,,,
28563.5,146.1,-0.831,-0.438,-0.642,0.169,0.562,0.358,,,,
28564,146.1,-0.856,-0.458,-0.617,0.144,0.542,0.383,,,,
28564.5,146.1,-0.863,-0.475,-0.529,0.137,0.525,0.471,,,,
28565,146.1,-0.853,-0.485,-0.391,0.147,0.515,0.609,,,,
28565.5,146.1,-0.825,-0.484,-0.221,0.175,0.516,0.779,,,,
28566,146.1,-0.785,-0.473,-0.039,0.215,0.527,0.961,,,,
28566.5,146.1,-0.734,-0.45,0.131,0.266,0.55,1.131,,,,
28567,146.1,-0.675,-0.414,0.272,0.325,0.586,1.272,,,,
28567.5,146.1,-0.613,-0.364,0.369,0.387,0.636,1.369,,,,
28568,146.1,-0.550,-0.306,0.419,0.45,0.694,1.419,,,,
28568.5,146.1,-0.491,-0.244,0.423,0.509,0.756,1.423,,,,
28569,146.2,-0.438,-0.182,0.388,0.562,0.818,1.388,,,,
