Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
33933,70.6,-0.192,-1.095,-0.39,-0.688,0.242,-0.27,9.479,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33933.5,70.6,-0.126,-0.978,-0.728,-0.733,0.21,-0.211,9.548,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33934,70.6,-0.066,-0.833,-1.012,-0.711,0.156,-0.163,9.675,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33934.5,70.6,-0.024,-0.67,-1.214,-0.621,0.104,-0.076,9.801,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33935,70.6,0.003,-0.507,-1.314,-0.47,0.044,-0.023,9.954,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33935.5,70.6,0.011,-0.361,-1.296,-0.267,-0.008,0.038,10.089,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33936,70.6,-0.001,-0.246,-1.16,-0.034,-0.04,0.108,10.201,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33936.5,70.6,-0.038,-0.174,-0.915,0.206,-0.058,0.123,10.261,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33937,70.6,-0.093,-0.152,-0.583,0.425,-0.058,0.105,10.283,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33937.5,70.6,-0.169,-0.178,-0.197,0.602,-0.038,0.103,10.25,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33938,70.6,-0.253,-0.254,0.204,0.71,0.001,0.089,10.164,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33938.5,70.6,-0.349,-0.363,0.577,0.743,0.047,-0.03,10.042,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33939,70.7,-0.44,-0.497,0.885,0.694,0.108,-0.069,9.893,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33939.5,70.7,-0.518,-0.638,1.097,0.58,0.146,-0.106,9.765,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33940,70.7,-0.572,-0.776,1.196,0.412,0.189,-0.172,9.643,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33940.5,70.7,-0.603,-0.893,1.178,0.215,0.225,-0.182,9.536,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33941,70.7,-0.604,-0.981,1.051,0.008,0.237,-0.122,9.479,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33941.5,70.7,-0.585,-1.034,0.832,-0.186,0.227,-0.117,9.462,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33942,70.7,-0.545,-1.047,0.547,-0.356,0.231,-0.075,9.463,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33942.5,70.7,-0.49,-1.023,0.226,-0.481,0.218,0.006,9.496,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33943,70.7,-0.431,-0.966,-0.099,-0.553,0.183,-0.012,9.58,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33943.5,70.7,-0.37,-0.882,-0.396,-0.566,0.15,-0.037,9.671,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33944,70.7,-0.312,-0.786,-0.637,-0.521,0.126,-0.054,9.78,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33944.5,70.7,-0.257,-0.685,-0.801,-0.424,0.087,-0.077,9.882,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33945,70.8,-0.21,-0.594,-0.875,-0.29,0.043,-0.14,9.984,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33945.5,70.8,-0.172,-0.522,-0.86,-0.14,0.032,-0.14,10.024,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33946,70.8,-0.142,-0.471,-0.763,0.008,0.016,-0.134,10.063,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33946.5,70.8,-0.132,-0.443,-0.603,0.142,0.016,-0.1,10.058,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33947,70.8,-0.13,-0.44,-0.403,0.243,0.034,-0.081,10.032,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33947.5,70.8,-0.14,-0.457,-0.185,0.313,0.058,-0.012,9.984,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33948,70.8,-0.157,-0.489,0.028,0.346,0.069,0.064,9.954,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33948.5,70.8,-0.181,-0.536,0.219,0.348,0.102,0.073,9.891,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33949,70.8,-0.201,-0.588,0.372,0.316,0.131,0.074,9.842,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33949.5,70.8,-0.22,-0.646,0.479,0.266,0.144,0.022,9.792,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33950,70.8,-0.236,-0.703,0.534,0.193,0.157,-0.008,9.748,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33950.5,70.8,-0.252,-0.753,0.537,0.108,0.171,-0.041,9.695,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33951,70.9,-0.266,-0.792,0.489,0.011,0.171,-0.048,9.665,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33951.5,70.9,-0.283,-0.819,0.398,-0.076,0.164,-0.019,9.655,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33952,70.9,-0.294,-0.829,0.274,-0.157,0.16,-0.033,9.659,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33952.5,70.9,-0.296,-0.82,0.132,-0.212,0.158,-0.036,9.671,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33953,70.9,-0.287,-0.797,-0.013,-0.248,0.143,-0.068,9.706,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33953.5,70.9,-0.265,-0.759,-0.148,-0.258,0.137,-0.079,9.733,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33954,70.9,-0.227,-0.71,-0.261,-0.247,0.121,-0.086,9.775,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33954.5,70.9,-0.182,-0.657,-0.343,-0.213,0.11,-0.093,9.815,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33955,70.9,-0.139,-0.601,-0.391,-0.169,0.105,-0.116,9.844,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33955.5,70.9,-0.108,-0.55,-0.401,-0.104,0.085,-0.079,9.891,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33956,70.9,-0.101,-0.509,-0.371,-0.029,0.057,-0.046,9.949,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33956.5,70.9,-0.116,-0.484,-0.301,0.059,0.047,0,9.974,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33957,71.0,-0.154,-0.477,-0.196,0.143,0.038,0.048,10.006,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33957.5,71.0,-0.218,-0.49,-0.064,0.224,0.036,0.067,10.011,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33958,71.0,-0.291,-0.524,0.082,0.283,0.041,0.06,10.008,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33958.5,71.0,-0.365,-0.576,0.231,0.327,0.064,0.012,9.974,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33959,71.0,-0.436,-0.643,0.366,0.331,0.088,-0.005,9.922,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33959.5,71.0,-0.498,-0.723,0.472,0.309,0.11,-0.043,9.862,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33960,71.0,-0.544,-0.804,0.536,0.244,0.149,-0.049,9.773,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33960.5,71.0,-0.572,-0.881,0.546,0.153,0.171,-0.071,9.697,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33961,71.0,-0.579,-0.939,0.496,0.027,0.199,-0.099,9.612,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33961.5,71.0,-0.563,-0.974,0.383,-0.111,0.226,-0.111,9.537,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33962,71.0,-0.526,-0.977,0.214,-0.258,0.235,-0.16,9.489,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33962.5,71.0,-0.479,-0.945,0.001,-0.385,0.227,-0.208,9.488,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33963,71.1,-0.417,-0.876,-0.234,-0.481,0.206,-0.189,9.524,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33963.5,71.1,-0.353,-0.778,-0.463,-0.519,0.168,-0.211,9.616,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33964,71.1,-0.289,-0.661,-0.657,-0.499,0.13,-0.173,9.727,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33964.5,71.1,-0.238,-0.534,-0.788,-0.411,0.086,-0.094,9.861,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33965,71.1,-0.199,-0.413,-0.836,-0.274,0.038,-0.074,9.992,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33965.5,71.1,-0.175,-0.315,-0.79,-0.094,0.002,-0.007,10.095,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33966,71.1,-0.168,-0.251,-0.651,0.099,-0.029,0.035,10.177,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33966.5,71.1,-0.169,-0.229,-0.432,0.291,-0.038,0.062,10.214,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33967,71.1,-0.182,-0.251,-0.155,0.45,-0.026,0.072,10.199,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33967.5,71.1,-0.2,-0.317,0.149,0.566,0,0.093,10.147,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33968,71.1,-0.222,-0.42,0.446,0.615,0.035,0.082,10.054,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33968.5,71.1,-0.241,-0.549,0.703,0.604,0.078,0.115,9.94,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33969,71.2,-0.258,-0.693,0.89,0.522,0.113,0.07,9.816,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33969.5,71.2,-0.269,-0.837,0.988,0.391,0.157,0.004,9.696,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33970,71.2,-0.279,-0.961,0.986,0.219,0.196,0.006,9.588,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33970.5,71.2,-0.284,-1.063,0.885,0.027,0.224,-0.063,9.509,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33971,71.2,-0.289,-1.124,0.695,-0.163,0.246,-0.106,9.46,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33971.5,71.2,-0.288,-1.148,0.435,-0.34,0.258,-0.134,9.436,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33972,71.2,-0.278,-1.123,0.13,-0.488,0.25,-0.146,9.451,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33972.5,71.2,-0.261,-1.055,-0.193,-0.596,0.24,-0.154,9.48,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33973,71.2,-0.226,-0.952,-0.506,-0.659,0.217,-0.187,9.534,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33973.5,71.2,-0.185,-0.82,-0.784,-0.666,0.18,-0.172,9.619,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33974,71.2,-0.139,-0.669,-1.003,-0.62,0.133,-0.14,9.724,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33974.5,71.2,-0.095,-0.511,-1.142,-0.521,0.093,-0.129,9.837,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33975,71.3,-0.059,-0.36,-1.185,-0.37,0.052,-0.082,9.956,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33975.5,71.3,-0.041,-0.227,-1.124,-0.176,-0.004,-0.022,10.101,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33976,71.3,-0.046,-0.127,-0.956,0.05,-0.037,0.021,10.206,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33976.5,71.3,-0.077,-0.073,-0.69,0.286,-0.05,0.084,10.283,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33977,71.3,-0.131,-0.067,-0.343,0.51,-0.064,0.113,10.332,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33977.5,71.3,-0.197,-0.117,0.06,0.711,-0.069,0.115,10.347,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33978,71.3,-0.263,-0.22,0.483,0.849,-0.039,0.091,10.279,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33978.5,71.3,-0.329,-0.368,0.887,0.912,0.012,0.085,10.164,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33979,71.3,-0.383,-0.551,1.23,0.89,0.053,0.067,10.011,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33979.5,71.3,-0.427,-0.749,1.472,0.773,0.106,0.048,9.836,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33980,71.3,-0.455,-0.943,1.585,0.578,0.177,0.039,9.643,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33980.5,71.3,-0.465,-1.116,1.552,0.319,0.233,-0.002,9.473,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33981,71.4,-0.462,-1.252,1.373,0.028,0.266,-0.017,9.351,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33981.5,71.4,-0.446,-1.336,1.061,-0.264,0.282,-0.119,9.274,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33982,71.4,-0.42,-1.365,0.645,-0.538,0.297,-0.143,9.233,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33982.5,71.4,-0.382,-1.335,0.162,-0.763,0.288,-0.202,9.258,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33983,71.4,-0.334,-1.248,-0.343,-0.915,0.253,-0.242,9.336,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33983.5,71.4,-0.28,-1.115,-0.824,-0.992,0.23,-0.269,9.442,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33984,71.4,-0.227,-0.948,-1.239,-0.977,0.191,-0.239,9.579,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33984.5,71.4,-0.185,-0.762,-1.553,-0.887,0.141,-0.169,9.731,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33985,71.4,-0.15,-0.569,-1.739,-0.72,0.084,-0.142,9.904,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33985.5,71.4,-0.132,-0.389,-1.78,-0.493,0.044,-0.09,10.044,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33986,71.4,-0.129,-0.231,-1.675,-0.237,0,-0.061,10.161,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33986.5,71.4,-0.135,-0.108,-1.438,0.028,-0.022,0.003,10.223,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33987,71.5,-0.151,-0.023,-1.096,0.271,-0.032,0.057,10.251,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33987.5,71.5,-0.176,0.017,-0.68,0.481,-0.029,0.078,10.254,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33988,71.5,-0.203,0.016,-0.225,0.649,-0.022,0.129,10.234,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33988.5,71.5,-0.229,-0.03,0.236,0.768,-0.009,0.139,10.197,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33989,71.5,-0.25,-0.114,0.672,0.839,0.003,0.113,10.152,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33989.5,71.5,-0.268,-0.236,1.06,0.865,0.016,0.086,10.089,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33990,71.5,-0.28,-0.387,1.377,0.84,0.029,0.034,10.021,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33990.5,71.5,-0.288,-0.563,1.607,0.77,0.053,-0.013,9.926,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33991,71.5,-0.294,-0.749,1.736,0.65,0.086,-0.045,9.821,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33991.5,71.5,-0.3,-0.942,1.755,0.484,0.13,-0.078,9.703,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33992,71.5,-0.302,-1.124,1.657,0.278,0.184,-0.041,9.57,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33992.5,71.5,-0.307,-1.279,1.444,0.036,0.228,-0.087,9.447,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33993,71.6,-0.309,-1.395,1.122,-0.225,0.268,-0.099,9.344,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33993.5,71.6,-0.309,-1.459,0.709,-0.478,0.296,-0.095,9.288,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33994,71.6,-0.297,-1.464,0.232,-0.7,0.306,-0.112,9.285,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33994.5,71.6,-0.275,-1.409,-0.27,-0.86,0.297,-0.096,9.339,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33995,71.6,-0.245,-1.297,-0.756,-0.952,0.266,-0.095,9.434,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33995.5,71.6,-0.208,-1.138,-1.185,-0.96,0.225,-0.111,9.562,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33996,71.6,-0.172,-0.947,-1.52,-0.889,0.174,-0.105,9.704,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33996.5,71.6,-0.141,-0.735,-1.736,-0.751,0.123,-0.047,9.846,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33997,71.6,-0.121,-0.523,-1.818,-0.559,0.075,-0.031,9.965,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33997.5,71.6,-0.121,-0.32,-1.766,-0.338,0.027,-0.018,10.071,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33998,71.6,-0.139,-0.141,-1.587,-0.103,-0.005,0.014,10.14,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33998.5,71.6,-0.173,0,-1.304,0.122,-0.025,-0.016,10.182,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
33999,71.7,-0.209,0.098,-0.941,0.326,-0.034,-0.023,10.195,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
