Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
34739,84.0,21.272,301.2,,,
34739.25,84.0,21.272,301.2,,,
34739.5,84.0,22.213,302.9,,,
34739.75,84.0,22.213,302.9,,,
34740,84.0,22.213,302.9,,,
34740.25,84.0,22.213,302.9,,,
34740.5,84.0,22.213,302.8,,,
34740.75,84.0,22.213,302.8,,,
34741,84.0,22.213,302.8,,,
34741.25,84.0,22.213,302.8,,,
34741.5,84.0,23.154,302.5,,,
34741.75,84.0,23.154,302.5,,,
34742,84.0,23.154,302.5,,,
34742.25,84.0,23.154,302.5,,,
34742.5,84.0,22.213,302.5,,,
34742.75,84.0,22.213,302.5,,,
34743,84.1,22.213,302.5,,,
34743.25,84.1,22.213,302.5,,,
34743.5,84.1,22.213,301.2,,,
34743.75,84.1,22.213,301.2,,,
34744,84.1,22.213,301.2,,,
34744.25,84.1,22.213,301.2,,,
34744.5,84.1,23.154,303.5,,,
34744.75,84.1,23.154,303.5,,,
34745,84.1,23.154,303.5,,,
34745.25,84.1,23.154,303.5,,,
34745.5,84.1,24.284,302.1,,,
34745.75,84.1,24.284,302.1,,,
34746,84.1,24.284,302.1,,,
34746.25,84.1,24.284,302.1,,,
34746.5,84.1,24.284,303.3,,,
34746.75,84.1,24.284,303.3,,,
34747,84.1,24.284,303.3,,,
34747.25,84.1,24.284,303.3,,,
34747.5,84.1,24.284,300.8,,,
34747.75,84.1,24.284,300.8,,,
34748,84.1,24.284,300.8,,,
34748.25,84.1,24.284,300.8,,,
34748.5,84.1,25.225,300,,,
34748.75,84.1,25.225,300,,,
34749,84.2,25.225,300,,,
34749.25,84.2,25.225,300,,,
34749.5,84.2,25.225,303.6,,,
34749.75,84.2,25.225,303.6,,,
34750,84.2,25.225,303.6,,,
34750.25,84.2,25.225,303.6,,,
34750.5,84.2,25.225,303.7,,,
34750.75,84.2,25.225,303.7,,,
34751,84.2,25.225,303.7,,,
34751.25,84.2,25.225,303.7,,,
34751.5,84.2,24.284,302.7,,,
34751.75,84.2,24.284,302.7,,,
34752,84.2,24.284,302.7,,,
34752.25,84.2,24.284,302.7,,,
34752.5,84.2,23.154,302.1,,,
34752.75,84.2,23.154,302.1,,,
34753,84.2,23.154,302.1,,,
34753.25,84.2,23.154,302.1,,,
34753.5,84.2,23.154,303.1,,,
34753.75,84.2,23.154,303.1,,,
34754,84.2,23.154,303.1,,,
34754.25,84.2,23.154,303.1,,,
34754.5,84.2,22.213,302.3,,,
34754.75,84.2,22.213,302.3,,,
34755,84.3,22.213,302.3,,,
34755.25,84.3,22.213,302.3,,,
34755.5,84.3,22.213,299.9,,,
34755.75,84.3,22.213,299.9,,,
34756,84.3,22.213,299.9,,,
34756.25,84.3,22.213,299.9,,,
34756.5,84.3,23.154,300.4,,,
34756.75,84.3,23.154,300.4,,,
34757,84.3,23.154,300.4,,,
34757.25,84.3,23.154,300.4,,,
34757.5,84.3,22.213,303.6,,,
34757.75,84.3,22.213,303.6,,,
34758,84.3,22.213,303.6,,,
34758.25,84.3,22.213,303.6,,,
34758.5,84.3,23.154,309.8,,,
34758.75,84.3,23.154,309.8,,,
34759,84.3,23.154,309.8,,,
34759.25,84.3,23.154,309.8,,,
34759.5,84.3,23.154,307.7,,,
34759.75,84.3,23.154,307.7,,,
34760,84.3,23.154,307.7,,,
34760.25,84.3,23.154,307.7,,,
34760.5,84.3,23.154,310.1,,,
34760.75,84.3,23.154,310.1,,,
34761,84.4,23.154,310.1,,,
34761.25,84.4,23.154,310.1,,,
34761.5,84.4,23.154,309.2,,,
34761.75,84.4,23.154,309.2,,,
34762,84.4,23.154,309.2,,,
34762.25,84.4,23.154,309.2,,,
34762.5,84.4,22.213,304.3,,,
34762.75,84.4,22.213,304.3,,,
34763,84.4,22.213,304.3,,,
34763.25,84.4,22.213,304.3,,,
34763.5,84.4,22.213,304.5,,,
34763.75,84.4,22.213,304.5,,,
34764,84.4,22.213,304.5,,,
34764.25,84.4,22.213,304.5,,,
34764.5,84.4,22.213,303.4,,,
34764.75,84.4,22.213,303.4,,,
34765,84.4,22.213,303.4,,,
34765.25,84.4,22.213,303.4,,,
34765.5,84.4,22.213,306.1,,,
34765.75,84.4,22.213,306.1,,,
34766,84.4,22.213,306.1,,,
34766.25,84.4,22.213,306.1,,,
34766.5,84.4,22.213,304.1,,,
34766.75,84.4,22.213,304.1,,,
34767,84.5,22.213,304.1,,,
34767.25,84.5,22.213,304.1,,,
34767.5,84.5,22.213,304.2,,,
34767.75,84.5,22.213,304.2,,,
34768,84.5,22.213,304.2,,,
34768.25,84.5,22.213,304.2,,,
34768.5,84.5,23.154,304.2,,,
34768.75,84.5,23.154,304.2,,,
34769,84.5,23.154,304.2,,,
34769.25,84.5,23.154,304.2,,,
34769.5,84.5,22.213,304.4,,,
34769.75,84.5,22.213,304.4,,,
34770,84.5,22.213,304.4,,,
34770.25,84.5,22.213,304.4,,,
34770.5,84.5,21.272,305.4,,,
34770.75,84.5,21.272,305.4,,,
34771,84.5,21.272,305.4,,,
34771.25,84.5,21.272,305.4,,,
34771.5,84.5,21.272,306.1,,,
34771.75,84.5,21.272,306.1,,,
34772,84.5,21.272,306.1,,,
34772.25,84.5,21.272,306.1,,,
34772.5,84.5,20.33,304.1,,,
34772.75,84.5,20.33,304.1,,,
34773,84.6,20.33,304.1,,,
34773.25,84.6,20.33,304.1,,,
34773.5,84.6,20.33,303.8,,,
34773.75,84.6,20.33,303.8,,,
34774,84.6,20.33,303.8,,,
34774.25,84.6,20.33,303.8,,,
34774.5,84.6,21.272,302.2,,,
34774.75,84.6,21.272,302.2,,,
34775,84.6,21.272,302.2,,,
34775.25,84.6,21.272,302.2,,,
34775.5,84.6,22.213,306.7,,,
34775.75,84.6,22.213,306.7,,,
34776,84.6,22.213,306.7,,,
34776.25,84.6,22.213,306.7,,,
34776.5,84.6,22.213,307,,,
34776.75,84.6,22.213,307,,,
34777,84.6,22.213,307,,,
34777.25,84.6,22.213,307,,,
34777.5,84.6,22.213,310,,,
34777.75,84.6,22.213,310,,,
34778,84.6,22.213,310,,,
34778.25,84.6,22.213,310,,,
34778.5,84.6,22.213,311.3,,,
34778.75,84.6,22.213,311.3,,,
34779,84.7,22.213,311.3,,,
34779.25,84.7,22.213,311.3,,,
34779.5,84.7,22.213,309.6,,,
34779.75,84.7,22.213,309.6,,,
34780,84.7,22.213,309.6,,,
34780.25,84.7,22.213,309.6,,,
34780.5,84.7,21.272,310.2,,,
34780.75,84.7,21.272,310.2,,,
34781,84.7,21.272,310.2,,,
34781.25,84.7,21.272,310.2,,,
34781.5,84.7,21.272,310.5,,,
34781.75,84.7,21.272,310.5,,,
34782,84.7,21.272,310.5,,,
34782.25,84.7,21.272,310.5,,,
34782.5,84.7,22.213,308.4,,,
34782.75,84.7,22.213,308.4,,,
34783,84.7,22.213,308.4,,,
34783.25,84.7,22.213,308.4,,,
34783.5,84.7,21.272,305.3,,,
34783.75,84.7,21.272,305.3,,,
34784,84.7,21.272,305.3,,,
34784.25,84.7,21.272,305.3,,,
34784.5,84.7,22.213,308,,,
34784.75,84.7,22.213,308,,,
34785,84.8,22.213,308,,,
34785.25,84.8,22.213,308,,,
34785.5,84.8,21.272,306.3,,,
34785.75,84.8,21.272,306.3,,,
34786,84.8,21.272,306.3,,,
34786.25,84.8,21.272,306.3,,,
34786.5,84.8,22.213,306.2,,,
34786.75,84.8,22.213,306.2,,,
34787,84.8,22.213,306.2,,,
34787.25,84.8,22.213,306.2,,,
34787.5,84.8,22.213,307.4,,,
34787.75,84.8,22.213,307.4,,,
34788,84.8,22.213,307.4,,,
34788.25,84.8,22.213,307.4,,,
34788.5,84.8,22.213,310.7,,,
34788.75,84.8,22.213,310.7,,,
34789,84.8,22.213,310.7,,,
34789.25,84.8,22.213,310.7,,,
34789.5,84.8,22.213,310.6,,,
34789.75,84.8,22.213,310.6,,,
34790,84.8,22.213,310.6,,,
34790.25,84.8,22.213,310.6,,,
34790.5,84.8,21.272,310.2,,,
34790.75,84.8,21.272,310.2,,,
34791,84.9,21.272,310.2,,,
34791.25,84.9,21.272,310.2,,,
34791.5,84.9,21.272,311.6,,,
34791.75,84.9,21.272,311.6,,,
34792,84.9,21.272,311.6,,,
34792.25,84.9,21.272,311.6,,,
34792.5,84.9,20.33,307.9,,,
34792.75,84.9,20.33,307.9,,,
34793,84.9,20.33,307.9,,,
34793.25,84.9,20.33,307.9,,,
34793.5,84.9,20.33,306.4,,,
34793.75,84.9,20.33,306.4,,,
34794,84.9,20.33,306.4,,,
34794.25,84.9,20.33,306.4,,,
34794.5,84.9,21.272,309.4,,,
34794.75,84.9,21.272,309.4,,,
34795,84.9,21.272,309.4,,,
34795.25,84.9,21.272,309.4,,,
34795.5,84.9,21.272,305,,,
34795.75,84.9,21.272,305,,,
34796,84.9,21.272,305,,,
34796.25,84.9,21.272,305,,,
34796.5,84.9,21.272,301.9,,,
34796.75,84.9,21.272,301.9,,,
34797,85.0,21.272,301.9,,,
34797.25,85.0,21.272,301.9,,,
34797.5,85.0,21.272,302.2,,,
34797.75,85.0,21.272,302.2,,,
34798,85.0,21.272,302.2,,,
34798.25,85.0,21.272,302.2,,,
34798.5,85.0,21.272,302.3,,,
34798.75,85.0,21.272,302.3,,,
34799,85.0,21.272,302.3,,,
34799.25,85.0,21.272,302.3,,,
34799.5,85.0,21.272,301.3,,,
34799.75,85.0,21.272,301.3,,,
34800,85.0,21.272,301.3,,,
34800.25,85.0,21.272,301.3,,,
34800.5,85.0,21.272,303.8,,,
34800.75,85.0,21.272,303.8,,,
34801,85.0,21.272,303.8,,,
34801.25,85.0,21.272,303.8,,,
34801.5,85.0,21.272,304.9,,,
34801.75,85.0,21.272,304.9,,,
34802,85.0,21.272,304.9,,,
34802.25,85.0,21.272,304.9,,,
34802.5,85.0,21.272,306.9,,,
34802.75,85.0,21.272,306.9,,,
34803,85.1,21.272,306.9,,,
34803.25,85.1,21.272,306.9,,,
34803.5,85.1,21.272,305.2,,,
34803.75,85.1,21.272,305.2,,,
34804,85.1,21.272,305.2,,,
34804.25,85.1,21.272,305.2,,,
34804.5,85.1,22.213,307,,,
34804.75,85.1,22.213,307,,,
34805,85.1,22.213,307,,,
34805.25,85.1,22.213,307,,,
34805.5,85.1,21.272,311.3,,,
34805.75,85.1,21.272,311.3,,,
34806,85.1,21.272,311.3,,,
34806.25,85.1,21.272,311.3,,,
34806.5,85.1,22.213,314.2,,,
34806.75,85.1,22.213,314.2,,,
34807,85.1,22.213,314.2,,,
34807.25,85.1,22.213,314.2,,,
34807.5,85.1,21.272,312,,,
34807.75,85.1,21.272,312,,,
34808,85.1,21.272,312,,,
34808.25,85.1,21.272,312,,,
34808.5,85.1,21.272,310.5,,,
34808.75,85.1,21.272,310.5,,,
34809,85.2,21.272,310.5,,,
34809.25,85.2,21.272,310.5,,,
34809.5,85.2,21.272,309.7,,,
34809.75,85.2,21.272,309.7,,,
34810,85.2,21.272,309.7,,,
34810.25,85.2,21.272,309.7,,,
34810.5,85.2,19.389,308.7,,,
34810.75,85.2,19.389,308.7,,,
34811,85.2,19.389,308.7,,,
34811.25,85.2,19.389,308.7,,,
34811.5,85.2,20.33,311.3,,,
34811.75,85.2,20.33,311.3,,,
34812,85.2,20.33,311.3,,,
34812.25,85.2,20.33,311.3,,,
34812.5,85.2,20.33,315.3,,,
34812.75,85.2,20.33,315.3,,,
34813,85.2,20.33,315.3,,,
34813.25,85.2,20.33,315.3,,,
34813.5,85.2,20.33,316.6,,,
34813.75,85.2,20.33,316.6,,,
34814,85.2,20.33,316.6,,,
34814.25,85.2,20.33,316.6,,,
34814.5,85.2,21.272,310.7,,,
34814.75,85.2,21.272,310.7,,,
34815,85.3,21.272,310.7,,,
34815.25,85.3,21.272,310.7,,,
34815.5,85.3,21.272,310.8,,,
34815.75,85.3,21.272,310.8,,,
34816,85.3,21.272,310.8,,,
34816.25,85.3,21.272,310.8,,,
34816.5,85.3,20.33,309.7,,,
34816.75,85.3,20.33,309.7,,,
34817,85.3,20.33,309.7,,,
34817.25,85.3,20.33,309.7,,,
34817.5,85.3,21.272,310.7,,,
34817.75,85.3,21.272,310.7,,,
34818,85.3,21.272,310.7,,,
34818.25,85.3,21.272,310.7,,,
34818.5,85.3,20.33,312.1,,,
34818.75,85.3,20.33,312.1,,,
34819,85.3,20.33,312.1,,,
34819.25,85.3,20.33,312.1,,,
34819.5,85.3,22.213,312.5,,,
34819.75,85.3,22.213,312.5,,,
34820,85.3,22.213,312.5,,,
34820.25,85.3,22.213,312.5,,,
34820.5,85.3,21.272,312.8,,,
34820.75,85.3,21.272,312.8,,,
34821,85.4,21.272,312.8,,,
34821.25,85.4,21.272,312.8,,,
34821.5,85.4,21.272,310.9,,,
34821.75,85.4,21.272,310.9,,,
34822,85.4,21.272,310.9,,,
34822.25,85.4,21.272,310.9,,,
34822.5,85.4,21.272,307.8,,,
34822.75,85.4,21.272,307.8,,,
34823,85.4,21.272,307.8,,,
34823.25,85.4,21.272,307.8,,,
34823.5,85.4,21.272,308.3,,,
34823.75,85.4,21.272,308.3,,,
34824,85.4,21.272,308.3,,,
34824.25,85.4,21.272,308.3,,,
34824.5,85.4,22.213,313.3,,,
34824.75,85.4,22.213,313.3,,,
34825,85.4,22.213,313.3,,,
34825.25,85.4,22.213,313.3,,,
34825.5,85.4,21.272,313.7,,,
34825.75,85.4,21.272,313.7,,,
34826,85.4,21.272,313.7,,,
34826.25,85.4,21.272,313.7,,,
34826.5,85.4,21.272,313.5,,,
34826.75,85.4,21.272,313.5,,,
34827,85.5,21.272,313.5,,,
34827.25,85.5,21.272,313.5,,,
34827.5,85.5,21.272,314.4,,,
34827.75,85.5,21.272,314.4,,,
34828,85.5,21.272,314.4,,,
34828.25,85.5,21.272,314.4,,,
34828.5,85.5,20.33,313.2,,,
34828.75,85.5,20.33,313.2,,,
34829,85.5,20.33,313.2,,,
34829.25,85.5,20.33,313.2,,,
34829.5,85.5,19.389,312.1,,,
34829.75,85.5,19.389,312.1,,,
34830,85.5,19.389,312.1,,,
34830.25,85.5,19.389,312.1,,,
34830.5,85.5,21.272,309.7,,,
34830.75,85.5,21.272,309.7,,,
34831,85.5,21.272,309.7,,,
34831.25,85.5,21.272,309.7,,,
34831.5,85.5,20.33,312.2,,,
34831.75,85.5,20.33,312.2,,,
34832,85.5,20.33,312.2,,,
34832.25,85.5,20.33,312.2,,,
34832.5,85.5,19.389,312.7,,,
34832.75,85.5,19.389,312.7,,,
34833,85.6,19.389,312.7,,,
34833.25,85.6,19.389,312.7,,,
34833.5,85.6,20.33,312.5,,,
34833.75,85.6,20.33,312.5,,,
34834,85.6,20.33,312.5,,,
34834.25,85.6,20.33,312.5,,,
34834.5,85.6,19.389,312.1,,,
34834.75,85.6,19.389,312.1,,,
34835,85.6,19.389,312.1,,,
34835.25,85.6,19.389,312.1,,,
34835.5,85.6,20.33,311.5,,,
34835.75,85.6,20.33,311.5,,,
34836,85.6,20.33,311.5,,,
34836.25,85.6,20.33,311.5,,,
34836.5,85.6,21.272,308.8,,,
34836.75,85.6,21.272,308.8,,,
34837,85.6,21.272,308.8,,,
34837.25,85.6,21.272,308.8,,,
34837.5,85.6,20.33,310.5,,,
34837.75,85.6,20.33,310.5,,,
34838,85.6,20.33,310.5,,,
34838.25,85.6,20.33,310.5,,,
34838.5,85.6,22.213,310.7,,,
34838.75,85.6,22.213,310.7,,,
34839,85.7,22.213,310.7,,,
34839.25,85.7,22.213,310.7,,,
34839.5,85.7,22.213,312.5,,,
34839.75,85.7,22.213,312.5,,,
34840,85.7,22.213,312.5,,,
34840.25,85.7,22.213,312.5,,,
34840.5,85.7,21.272,312.4,,,
34840.75,85.7,21.272,312.4,,,
34841,85.7,21.272,312.4,,,
34841.25,85.7,21.272,312.4,,,
34841.5,85.7,21.272,312.8,,,
34841.75,85.7,21.272,312.8,,,
34842,85.7,21.272,312.8,,,
34842.25,85.7,21.272,312.8,,,
34842.5,85.7,21.272,313.8,,,
34842.75,85.7,21.272,313.8,,,
34843,85.7,21.272,313.8,,,
34843.25,85.7,21.272,313.8,,,
34843.5,85.7,21.272,313.2,,,
34843.75,85.7,21.272,313.2,,,
34844,85.7,21.272,313.2,,,
34844.25,85.7,21.272,313.2,,,
34844.5,85.7,20.33,310.4,,,
34844.75,85.7,20.33,310.4,,,
34845,85.8,20.33,310.4,,,
34845.25,85.8,20.33,310.4,,,
34845.5,85.8,20.33,312.7,,,
34845.75,85.8,20.33,312.7,,,
34846,85.8,20.33,312.7,,,
34846.25,85.8,20.33,312.7,,,
34846.5,85.8,20.33,312,,,
34846.75,85.8,20.33,312,,,
34847,85.8,20.33,312,,,
34847.25,85.8,20.33,312,,,
34847.5,85.8,20.33,313.4,,,
34847.75,85.8,20.33,313.4,,,
34848,85.8,20.33,313.4,,,
34848.25,85.8,20.33,313.4,,,
34848.5,85.8,20.33,313.1,,,
34848.75,85.8,20.33,313.1,,,
34849,85.8,20.33,313.1,,,
34849.25,85.8,20.33,313.1,,,
34849.5,85.8,20.33,312,,,
34849.75,85.8,20.33,312,,,
34850,85.8,20.33,312,,,
34850.25,85.8,20.33,312,,,
34850.5,85.8,20.33,312.2,,,
34850.75,85.8,20.33,312.2,,,
34851,85.9,20.33,312.2,,,
34851.25,85.9,20.33,312.2,,,
34851.5,85.9,19.389,312.7,,,
34851.75,85.9,19.389,312.7,,,
34852,85.9,19.389,312.7,,,
34852.25,85.9,19.389,312.7,,,
34852.5,85.9,19.389,311.5,,,
34852.75,85.9,19.389,311.5,,,
34853,85.9,19.389,311.5,,,
34853.25,85.9,19.389,311.5,,,
34853.5,85.9,19.389,310.8,,,
34853.75,85.9,19.389,310.8,,,
34854,85.9,19.389,310.8,,,
34854.25,85.9,19.389,310.8,,,
34854.5,85.9,18.448,310.6,,,
34854.75,85.9,18.448,310.6,,,
34855,85.9,18.448,310.6,,,
34855.25,85.9,18.448,310.6,,,
34855.5,85.9,19.389,309.2,,,
34855.75,85.9,19.389,309.2,,,
34856,85.9,19.389,309.2,,,
34856.25,85.9,19.389,309.2,,,
34856.5,85.9,19.389,310.1,,,
34856.75,85.9,19.389,310.1,,,
34857,86.0,19.389,310.1,,,
34857.25,86.0,19.389,310.1,,,
34857.5,86.0,20.33,311.2,,,
34857.75,86.0,20.33,311.2,,,
34858,86.0,20.33,311.2,,,
34858.25,86.0,20.33,311.2,,,
34858.5,86.0,19.389,311,,,
34858.75,86.0,19.389,311,,,
34859,86.0,19.389,311,,,
34859.25,86.0,19.389,311,,,
34859.5,86.0,20.33,311.3,,,
34859.75,86.0,20.33,311.3,,,
34860,86.0,20.33,311.3,,,
34860.25,86.0,20.33,311.3,,,
34860.5,86.0,19.389,312.7,,,
34860.75,86.0,19.389,312.7,,,
34861,86.0,19.389,312.7,,,
34861.25,86.0,19.389,312.7,,,
34861.5,86.0,19.389,307.9,,,
34861.75,86.0,19.389,307.9,,,
34862,86.0,19.389,307.9,,,
34862.25,86.0,19.389,307.9,,,
34862.5,86.0,19.389,308.4,,,
34862.75,86.0,19.389,308.4,,,
34863,86.1,19.389,308.4,,,
34863.25,86.1,19.389,308.4,,,
34863.5,86.1,18.448,306.9,,,
34863.75,86.1,18.448,306.9,,,
34864,86.1,18.448,306.9,,,
34864.25,86.1,18.448,306.9,,,
34864.5,86.1,19.389,308.2,,,
34864.75,86.1,19.389,308.2,,,
34865,86.1,19.389,308.2,,,
34865.25,86.1,19.389,308.2,,,
34865.5,86.1,18.448,307.1,,,
34865.75,86.1,18.448,307.1,,,
34866,86.1,18.448,307.1,,,
34866.25,86.1,18.448,307.1,,,
34866.5,86.1,19.389,308.3,,,
34866.75,86.1,19.389,308.3,,,
34867,86.1,19.389,308.3,,,
34867.25,86.1,19.389,308.3,,,
34867.5,86.1,19.389,308.6,,,
34867.75,86.1,19.389,308.6,,,
34868,86.1,19.389,308.6,,,
34868.25,86.1,19.389,308.6,,,
34868.5,86.1,19.389,308.5,,,
34868.75,86.1,19.389,308.5,,,
34869,86.2,19.389,308.5,,,
34869.25,86.2,19.389,308.5,,,
34869.5,86.2,20.33,309.8,,,
34869.75,86.2,20.33,309.8,,,
34870,86.2,20.33,309.8,,,
34870.25,86.2,20.33,309.8,,,
34870.5,86.2,19.389,313.5,,,
34870.75,86.2,19.389,313.5,,,
34871,86.2,19.389,313.5,,,
34871.25,86.2,19.389,313.5,,,
34871.5,86.2,20.33,312,,,
34871.75,86.2,20.33,312,,,
34872,86.2,20.33,312,,,
34872.25,86.2,20.33,312,,,
34872.5,86.2,21.272,308.3,,,
34872.75,86.2,21.272,308.3,,,
34873,86.2,21.272,308.3,,,
34873.25,86.2,21.272,308.3,,,
34873.5,86.2,20.33,310.4,,,
34873.75,86.2,20.33,310.4,,,
34874,86.2,20.33,310.4,,,
34874.25,86.2,20.33,310.4,,,
34874.5,86.2,20.33,305.9,,,
34874.75,86.2,20.33,305.9,,,
34875,86.3,20.33,305.9,,,
34875.25,86.3,20.33,305.9,,,
34875.5,86.3,20.33,304,,,
34875.75,86.3,20.33,304,,,
34876,86.3,20.33,304,,,
34876.25,86.3,20.33,304,,,
34876.5,86.3,19.389,300.8,,,
34876.75,86.3,19.389,300.8,,,
34877,86.3,19.389,300.8,,,
34877.25,86.3,19.389,300.8,,,
34877.5,86.3,20.33,305.3,,,
34877.75,86.3,20.33,305.3,,,
34878,86.3,20.33,305.3,,,
34878.25,86.3,20.33,305.3,,,
34878.5,86.3,19.389,304.8,,,
34878.75,86.3,19.389,304.8,,,
34879,86.3,19.389,304.8,,,
34879.25,86.3,19.389,304.8,,,
34879.5,86.3,19.389,302.9,,,
34879.75,86.3,19.389,302.9,,,
34880,86.3,19.389,302.9,,,
34880.25,86.3,19.389,302.9,,,
34880.5,86.3,19.389,306.1,,,
34880.75,86.3,19.389,306.1,,,
34881,86.4,19.389,306.1,,,
34881.25,86.4,19.389,306.1,,,
34881.5,86.4,20.33,305.9,,,
34881.75,86.4,20.33,305.9,,,
34882,86.4,20.33,305.9,,,
34882.25,86.4,20.33,305.9,,,
34882.5,86.4,18.448,304.6,,,
34882.75,86.4,18.448,304.6,,,
34883,86.4,18.448,304.6,,,
34883.25,86.4,18.448,304.6,,,
34883.5,86.4,18.448,301.2,,,
34883.75,86.4,18.448,301.2,,,
34884,86.4,18.448,301.2,,,
34884.25,86.4,18.448,301.2,,,
34884.5,86.4,18.448,300.7,,,
34884.75,86.4,18.448,300.7,,,
34885,86.4,18.448,300.7,,,
34885.25,86.4,18.448,300.7,,,
34885.5,86.4,18.448,286,,,
34885.75,86.4,18.448,286,,,
34886,86.4,18.448,286,,,
34886.25,86.4,18.448,286,,,
34886.5,86.4,20.33,299.4,,,
34886.75,86.4,20.33,299.4,,,
34887,86.5,20.33,299.4,,,
34887.25,86.5,20.33,299.4,,,
34887.5,86.5,19.389,299.8,,,
34887.75,86.5,19.389,299.8,,,
34888,86.5,19.389,299.8,,,
34888.25,86.5,19.389,299.8,,,
34888.5,86.5,20.33,305,,,
34888.75,86.5,20.33,305,,,
34889,86.5,20.33,305,,,
34889.25,86.5,20.33,305,,,
34889.5,86.5,19.389,300.8,,,
34889.75,86.5,19.389,300.8,,,
34890,86.5,19.389,300.8,,,
34890.25,86.5,19.389,300.8,,,
34890.5,86.5,19.389,302.6,,,
34890.75,86.5,19.389,302.6,,,
34891,86.5,19.389,302.6,,,
34891.25,86.5,19.389,302.6,,,
34891.5,86.5,18.448,305.3,,,
34891.75,86.5,18.448,305.3,,,
34892,86.5,18.448,305.3,,,
34892.25,86.5,18.448,305.3,,,
34892.5,86.5,19.389,304.8,,,
34892.75,86.5,19.389,304.8,,,
34893,86.6,19.389,304.8,,,
34893.25,86.6,19.389,304.8,,,
34893.5,86.6,19.389,303,,,
34893.75,86.6,19.389,303,,,
34894,86.6,19.389,303,,,
34894.25,86.6,19.389,303,,,
34894.5,86.6,19.389,302.5,,,
34894.75,86.6,19.389,302.5,,,
34895,86.6,19.389,302.5,,,
34895.25,86.6,19.389,302.5,,,
34895.5,86.6,18.448,306.3,,,
34895.75,86.6,18.448,306.3,,,
34896,86.6,18.448,306.3,,,
34896.25,86.6,18.448,306.3,,,
34896.5,86.6,18.448,297.4,,,
34896.75,86.6,18.448,297.4,,,
34897,86.6,18.448,297.4,,,
34897.25,86.6,18.448,297.4,,,
34897.5,86.6,18.448,299.5,,,
34897.75,86.6,18.448,299.5,,,
34898,86.6,18.448,299.5,,,
34898.25,86.6,18.448,299.5,,,
34898.5,86.6,18.448,302.1,,,
34898.75,86.6,18.448,302.1,,,
34899,86.7,18.448,302.1,,,
34899.25,86.7,18.448,302.1,,,
34899.5,86.7,20.33,302.7,,,
34899.75,86.7,20.33,302.7,,,
34900,86.7,20.33,302.7,,,
34900.25,86.7,20.33,302.7,,,
34900.5,86.7,19.389,303.5,,,
34900.75,86.7,19.389,303.5,,,
34901,86.7,19.389,303.5,,,
34901.25,86.7,19.389,303.5,,,
34901.5,86.7,19.389,305.3,,,
34901.75,86.7,19.389,305.3,,,
34902,86.7,19.389,305.3,,,
34902.25,86.7,19.389,305.3,,,
34902.5,86.7,20.33,303.9,,,
34902.75,86.7,20.33,303.9,,,
34903,86.7,20.33,303.9,,,
34903.25,86.7,20.33,303.9,,,
34903.5,86.7,20.33,307.6,,,
34903.75,86.7,20.33,307.6,,,
34904,86.7,20.33,307.6,,,
34904.25,86.7,20.33,307.6,,,
34904.5,86.7,20.33,303.9,,,
34904.75,86.7,20.33,303.9,,,
34905,86.8,20.33,303.9,,,
34905.25,86.8,20.33,303.9,,,
34905.5,86.8,21.272,303.5,,,
34905.75,86.8,21.272,303.5,,,
34906,86.8,21.272,303.5,,,
34906.25,86.8,21.272,303.5,,,
34906.5,86.8,21.272,303.2,,,
34906.75,86.8,21.272,303.2,,,
34907,86.8,21.272,303.2,,,
34907.25,86.8,21.272,303.2,,,
34907.5,86.8,21.272,304.5,,,
34907.75,86.8,21.272,304.5,,,
34908,86.8,21.272,304.5,,,
34908.25,86.8,21.272,304.5,,,
34908.5,86.8,21.272,303.6,,,
34908.75,86.8,21.272,303.6,,,
34909,86.8,21.272,303.6,,,
34909.25,86.8,21.272,303.6,,,
34909.5,86.8,20.33,304.3,,,
34909.75,86.8,20.33,304.3,,,
34910,86.8,20.33,304.3,,,
34910.25,86.8,20.33,304.3,,,
34910.5,86.8,20.33,302.6,,,
34910.75,86.8,20.33,302.6,,,
34911,86.9,20.33,302.6,,,
34911.25,86.9,20.33,302.6,,,
34911.5,86.9,20.33,305.5,,,
34911.75,86.9,20.33,305.5,,,
34912,86.9,20.33,305.5,,,
34912.25,86.9,20.33,305.5,,,
34912.5,86.9,21.272,301.9,,,
34912.75,86.9,21.272,301.9,,,
34913,86.9,21.272,301.9,,,
34913.25,86.9,21.272,301.9,,,
34913.5,86.9,22.213,301.4,,,
34913.75,86.9,22.213,301.4,,,
34914,86.9,22.213,301.4,,,
34914.25,86.9,22.213,301.4,,,
34914.5,86.9,23.154,301.6,,,
34914.75,86.9,23.154,301.6,,,
34915,86.9,23.154,301.6,,,
34915.25,86.9,23.154,301.6,,,
34915.5,86.9,23.154,305,,,
34915.75,86.9,23.154,305,,,
34916,86.9,23.154,305,,,
34916.25,86.9,23.154,305,,,
34916.5,86.9,22.213,307.9,,,
34916.75,86.9,22.213,307.9,,,
34917,87.0,22.213,307.9,,,
34917.25,87.0,22.213,307.9,,,
34917.5,87.0,22.213,309.7,,,
34917.75,87.0,22.213,309.7,,,
34918,87.0,22.213,309.7,,,
34918.25,87.0,22.213,309.7,,,
34918.5,87.0,22.213,304.2,,,
34918.75,87.0,22.213,304.2,,,
34919,87.0,22.213,304.2,,,
