Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
27532,128.9,21.62274,314.6,,,
27532.25,128.9,21.62274,314.6,,,
27532.5,128.9,22.460616,315.4,,,
27532.75,128.9,22.460616,315.4,,,
27533,128.9,22.460616,315.4,,,
27533.25,128.9,22.460616,315.4,,,
27533.5,128.9,22.460616,315.5,,,
27533.75,128.9,22.460616,315.5,,,
27534,128.9,22.460616,315.5,,,
27534.25,128.9,22.460616,315.5,,,
27534.5,128.9,23.298493,316,,,
27534.75,128.9,23.298493,316,,,
27535,128.9,23.298493,316,,,
27535.25,128.9,23.298493,316,,,
27535.5,128.9,22.460616,320.1,,,
27535.75,128.9,22.460616,320.1,,,
27536,128.9,22.460616,320.1,,,
27536.25,128.9,22.460616,320.1,,,
27536.5,128.9,22.460616,315.9,,,
27536.75,128.9,22.460616,315.9,,,
27537,129.0,22.460616,315.9,,,
27537.25,129.0,22.460616,315.9,,,
27537.5,129.0,22.460616,316.1,,,
27537.75,129.0,22.460616,316.1,,,
27538,129.0,22.460616,316.1,,,
27538.25,129.0,22.460616,316.1,,,
27538.5,129.0,21.62274,314.6,,,
27538.75,129.0,21.62274,314.6,,,
27539,129.0,21.62274,314.6,,,
27539.25,129.0,21.62274,314.6,,,
27539.5,129.0,21.62274,312.5,,,
27539.75,129.0,21.62274,312.5,,,
27540,129.0,21.62274,312.5,,,
27540.25,129.0,21.62274,312.5,,,
27540.5,129.0,21.62274,313,,,
27540.75,129.0,21.62274,313,,,
27541,129.0,21.62274,313,,,
27541.25,129.0,21.62274,313,,,
27541.5,129.0,21.62274,313.7,,,
27541.75,129.0,21.62274,313.7,,,
27542,129.0,21.62274,313.7,,,
27542.25,129.0,21.62274,313.7,,,
27542.5,129.0,21.62274,315,,,
27542.75,129.0,21.62274,315,,,
27543,129.1,21.62274,315,,,
27543.25,129.1,21.62274,315,,,
27543.5,129.1,21.62274,318.6,,,
27543.75,129.1,21.62274,318.6,,,
27544,129.1,21.62274,318.6,,,
27544.25,129.1,21.62274,318.6,,,
27544.5,129.1,21.62274,314.9,,,
27544.75,129.1,21.62274,314.9,,,
27545,129.1,21.62274,314.9,,,
27545.25,129.1,21.62274,314.9,,,
27545.5,129.1,21.62274,318.7,,,
27545.75,129.1,21.62274,318.7,,,
27546,129.1,21.62274,318.7,,,
27546.25,129.1,21.62274,318.7,,,
27546.5,129.1,21.62274,316.9,,,
27546.75,129.1,21.62274,316.9,,,
27547,129.1,21.62274,316.9,,,
27547.25,129.1,21.62274,316.9,,,
27547.5,129.1,20.616575,320.6,,,
27547.75,129.1,20.616575,320.6,,,
27548,129.1,20.616575,320.6,,,
27548.25,129.1,20.616575,320.6,,,
27548.5,129.1,20.616575,316.9,,,
27548.75,129.1,20.616575,316.9,,,
27549,129.2,20.616575,316.9,,,
27549.25,129.2,20.616575,316.9,,,
27549.5,129.2,19.778699,318.6,,,
27549.75,129.2,19.778699,318.6,,,
27550,129.2,19.778699,318.6,,,
27550.25,129.2,19.778699,318.6,,,
27550.5,129.2,20.616575,316.2,,,
27550.75,129.2,20.616575,316.2,,,
27551,129.2,20.616575,316.2,,,
27551.25,129.2,20.616575,316.2,,,
27551.5,129.2,20.616575,313.3,,,
27551.75,129.2,20.616575,313.3,,,
27552,129.2,20.616575,313.3,,,
27552.25,129.2,20.616575,313.3,,,
27552.5,129.2,21.62274,314.7,,,
27552.75,129.2,21.62274,314.7,,,
27553,129.2,21.62274,314.7,,,
27553.25,129.2,21.62274,314.7,,,
27553.5,129.2,20.616575,319.1,,,
27553.75,129.2,20.616575,319.1,,,
27554,129.2,20.616575,319.1,,,
27554.25,129.2,20.616575,319.1,,,
27554.5,129.2,21.62274,315.9,,,
27554.75,129.2,21.62274,315.9,,,
27555,129.3,21.62274,315.9,,,
27555.25,129.3,21.62274,315.9,,,
27555.5,129.3,20.616575,318.3,,,
27555.75,129.3,20.616575,318.3,,,
27556,129.3,20.616575,318.3,,,
27556.25,129.3,20.616575,318.3,,,
27556.5,129.3,21.62274,319.6,,,
27556.75,129.3,21.62274,319.6,,,
27557,129.3,21.62274,319.6,,,
27557.25,129.3,21.62274,319.6,,,
27557.5,129.3,21.62274,319.6,,,
27557.75,129.3,21.62274,319.6,,,
27558,129.3,21.62274,319.6,,,
27558.25,129.3,21.62274,319.6,,,
27558.5,129.3,20.616575,313.4,,,
27558.75,129.3,20.616575,313.4,,,
27559,129.3,20.616575,313.4,,,
27559.25,129.3,20.616575,313.4,,,
27559.5,129.3,20.616575,316.5,,,
27559.75,129.3,20.616575,316.5,,,
27560,129.3,20.616575,316.5,,,
27560.25,129.3,20.616575,316.5,,,
27560.5,129.3,19.778699,315,,,
27560.75,129.3,19.778699,315,,,
27561,129.4,19.778699,315,,,
27561.25,129.4,19.778699,315,,,
27561.5,129.4,19.778699,310.8,,,
27561.75,129.4,19.778699,310.8,,,
27562,129.4,19.778699,310.8,,,
27562.25,129.4,19.778699,310.8,,,
27562.5,129.4,19.778699,320.4,,,
27562.75,129.4,19.778699,320.4,,,
27563,129.4,19.778699,320.4,,,
27563.25,129.4,19.778699,320.4,,,
27563.5,129.4,20.616575,318.8,,,
27563.75,129.4,20.616575,318.8,,,
27564,129.4,20.616575,318.8,,,
27564.25,129.4,20.616575,318.8,,,
27564.5,129.4,21.62274,314.8,,,
27564.75,129.4,21.62274,314.8,,,
27565,129.4,21.62274,314.8,,,
27565.25,129.4,21.62274,314.8,,,
27565.5,129.4,21.62274,321.5,,,
27565.75,129.4,21.62274,321.5,,,
27566,129.4,21.62274,321.5,,,
27566.25,129.4,21.62274,321.5,,,
27566.5,129.4,22.460616,323.8,,,
27566.75,129.4,22.460616,323.8,,,
27567,129.5,22.460616,323.8,,,
27567.25,129.5,22.460616,323.8,,,
27567.5,129.5,21.62274,319.1,,,
27567.75,129.5,21.62274,319.1,,,
27568,129.5,21.62274,319.1,,,
27568.25,129.5,21.62274,319.1,,,
27568.5,129.5,21.62274,319.7,,,
27568.75,129.5,21.62274,319.7,,,
27569,129.5,21.62274,319.7,,,
27569.25,129.5,21.62274,319.7,,,
27569.5,129.5,21.62274,323.9,,,
27569.75,129.5,21.62274,323.9,,,
27570,129.5,21.62274,323.9,,,
27570.25,129.5,21.62274,323.9,,,
27570.5,129.5,22.460616,319.2,,,
27570.75,129.5,22.460616,319.2,,,
27571,129.5,22.460616,319.2,,,
27571.25,129.5,22.460616,319.2,,,
27571.5,129.5,22.460616,319.8,,,
27571.75,129.5,22.460616,319.8,,,
27572,129.5,22.460616,319.8,,,
27572.25,129.5,22.460616,319.8,,,
27572.5,129.5,22.460616,317.6,,,
27572.75,129.5,22.460616,317.6,,,
27573,129.6,22.460616,317.6,,,
27573.25,129.6,22.460616,317.6,,,
27573.5,129.6,21.62274,315.5,,,
27573.75,129.6,21.62274,315.5,,,
27574,129.6,21.62274,315.5,,,
27574.25,129.6,21.62274,315.5,,,
27574.5,129.6,21.62274,311.7,,,
27574.75,129.6,21.62274,311.7,,,
27575,129.6,21.62274,311.7,,,
27575.25,129.6,21.62274,311.7,,,
27575.5,129.6,21.62274,309.1,,,
27575.75,129.6,21.62274,309.1,,,
27576,129.6,21.62274,309.1,,,
27576.25,129.6,21.62274,309.1,,,
27576.5,129.6,21.62274,312.2,,,
27576.75,129.6,21.62274,312.2,,,
27577,129.6,21.62274,312.2,,,
27577.25,129.6,21.62274,312.2,,,
27577.5,129.6,21.62274,312.6,,,
27577.75,129.6,21.62274,312.6,,,
27578,129.6,21.62274,312.6,,,
27578.25,129.6,21.62274,312.6,,,
27578.5,129.6,21.62274,313.4,,,
27578.75,129.6,21.62274,313.4,,,
27579,129.7,21.62274,313.4,,,
27579.25,129.7,21.62274,313.4,,,
27579.5,129.7,20.616575,313.1,,,
27579.75,129.7,20.616575,313.1,,,
27580,129.7,20.616575,313.1,,,
27580.25,129.7,20.616575,313.1,,,
27580.5,129.7,20.616575,315.3,,,
27580.75,129.7,20.616575,315.3,,,
27581,129.7,20.616575,315.3,,,
27581.25,129.7,20.616575,315.3,,,
27581.5,129.7,20.616575,315.1,,,
27581.75,129.7,20.616575,315.1,,,
27582,129.7,20.616575,315.1,,,
27582.25,129.7,20.616575,315.1,,,
27582.5,129.7,20.616575,316.3,,,
27582.75,129.7,20.616575,316.3,,,
27583,129.7,20.616575,316.3,,,
27583.25,129.7,20.616575,316.3,,,
27583.5,129.7,19.778699,312.7,,,
27583.75,129.7,19.778699,312.7,,,
27584,129.7,19.778699,312.7,,,
27584.25,129.7,19.778699,312.7,,,
27584.5,129.7,19.778699,310.7,,,
27584.75,129.7,19.778699,310.7,,,
27585,129.8,19.778699,310.7,,,
27585.25,129.8,19.778699,310.7,,,
27585.5,129.8,20.616575,311.5,,,
27585.75,129.8,20.616575,311.5,,,
27586,129.8,20.616575,311.5,,,
27586.25,129.8,20.616575,311.5,,,
27586.5,129.8,19.778699,313.4,,,
27586.75,129.8,19.778699,313.4,,,
27587,129.8,19.778699,313.4,,,
27587.25,129.8,19.778699,313.4,,,
27587.5,129.8,20.616575,311.7,,,
27587.75,129.8,20.616575,311.7,,,
27588,129.8,20.616575,311.7,,,
27588.25,129.8,20.616575,311.7,,,
27588.5,129.8,20.616575,314.4,,,
27588.75,129.8,20.616575,314.4,,,
27589,129.8,20.616575,314.4,,,
27589.25,129.8,20.616575,314.4,,,
27589.5,129.8,21.62274,314.7,,,
27589.75,129.8,21.62274,314.7,,,
27590,129.8,21.62274,314.7,,,
27590.25,129.8,21.62274,314.7,,,
27590.5,129.8,20.616575,318.1,,,
27590.75,129.8,20.616575,318.1,,,
27591,129.9,20.616575,318.1,,,
27591.25,129.9,20.616575,318.1,,,
27591.5,129.9,20.616575,319,,,
27591.75,129.9,20.616575,319,,,
27592,129.9,20.616575,319,,,
27592.25,129.9,20.616575,319,,,
27592.5,129.9,19.778699,322.8,,,
27592.75,129.9,19.778699,322.8,,,
27593,129.9,19.778699,322.8,,,
27593.25,129.9,19.778699,322.8,,,
27593.5,129.9,21.62274,315.6,,,
27593.75,129.9,21.62274,315.6,,,
27594,129.9,21.62274,315.6,,,
27594.25,129.9,21.62274,315.6,,,
27594.5,129.9,20.616575,310.7,,,
27594.75,129.9,20.616575,310.7,,,
27595,129.9,20.616575,310.7,,,
27595.25,129.9,20.616575,310.7,,,
27595.5,129.9,20.616575,315,,,
27595.75,129.9,20.616575,315,,,
27596,129.9,20.616575,315,,,
27596.25,129.9,20.616575,315,,,
27596.5,129.9,19.778699,312.2,,,
27596.75,129.9,19.778699,312.2,,,
27597,130.0,19.778699,312.2,,,
27597.25,130.0,19.778699,312.2,,,
27597.5,130.0,21.62274,310.3,,,
27597.75,130.0,21.62274,310.3,,,
27598,130.0,21.62274,310.3,,,
27598.25,130.0,21.62274,310.3,,,
27598.5,130.0,21.62274,313.2,,,
27598.75,130.0,21.62274,313.2,,,
27599,130.0,21.62274,313.2,,,
27599.25,130.0,21.62274,313.2,,,
27599.5,130.0,22.460616,317.3,,,
27599.75,130.0,22.460616,317.3,,,
27600,130.0,22.460616,317.3,,,
27600.25,130.0,22.460616,317.3,,,
27600.5,130.0,22.460616,313.8,,,
27600.75,130.0,22.460616,313.8,,,
27601,130.0,22.460616,313.8,,,
27601.25,130.0,22.460616,313.8,,,
27601.5,130.0,22.460616,312.3,,,
27601.75,130.0,22.460616,312.3,,,
27602,130.0,22.460616,312.3,,,
27602.25,130.0,22.460616,312.3,,,
27602.5,130.0,21.62274,313.2,,,
27602.75,130.0,21.62274,313.2,,,
27603,130.1,21.62274,313.2,,,
27603.25,130.1,21.62274,313.2,,,
27603.5,130.1,22.460616,314.2,,,
27603.75,130.1,22.460616,314.2,,,
27604,130.1,22.460616,314.2,,,
27604.25,130.1,22.460616,314.2,,,
27604.5,130.1,22.460616,315,,,
27604.75,130.1,22.460616,315,,,
27605,130.1,22.460616,315,,,
27605.25,130.1,22.460616,315,,,
27605.5,130.1,22.460616,313.9,,,
27605.75,130.1,22.460616,313.9,,,
27606,130.1,22.460616,313.9,,,
27606.25,130.1,22.460616,313.9,,,
27606.5,130.1,23.298493,315.3,,,
27606.75,130.1,23.298493,315.3,,,
27607,130.1,23.298493,315.3,,,
27607.25,130.1,23.298493,315.3,,,
27607.5,130.1,22.460616,314.8,,,
27607.75,130.1,22.460616,314.8,,,
27608,130.1,22.460616,314.8,,,
27608.25,130.1,22.460616,314.8,,,
27608.5,130.1,22.460616,315.4,,,
27608.75,130.1,22.460616,315.4,,,
27609,130.2,22.460616,315.4,,,
27609.25,130.2,22.460616,315.4,,,
27609.5,130.2,21.62274,319.9,,,
27609.75,130.2,21.62274,319.9,,,
27610,130.2,21.62274,319.9,,,
27610.25,130.2,21.62274,319.9,,,
27610.5,130.2,21.62274,319.8,,,
27610.75,130.2,21.62274,319.8,,,
27611,130.2,21.62274,319.8,,,
27611.25,130.2,21.62274,319.8,,,
27611.5,130.2,21.62274,320,,,
27611.75,130.2,21.62274,320,,,
27612,130.2,21.62274,320,,,
27612.25,130.2,21.62274,320,,,
27612.5,130.2,21.62274,317.6,,,
27612.75,130.2,21.62274,317.6,,,
27613,130.2,21.62274,317.6,,,
27613.25,130.2,21.62274,317.6,,,
27613.5,130.2,21.62274,316.9,,,
27613.75,130.2,21.62274,316.9,,,
27614,130.2,21.62274,316.9,,,
27614.25,130.2,21.62274,316.9,,,
27614.5,130.2,22.460616,312,,,
27614.75,130.2,22.460616,312,,,
27615,130.3,22.460616,312,,,
27615.25,130.3,22.460616,312,,,
27615.5,130.3,23.298493,313.5,,,
27615.75,130.3,23.298493,313.5,,,
27616,130.3,23.298493,313.5,,,
27616.25,130.3,23.298493,313.5,,,
27616.5,130.3,23.298493,315,,,
27616.75,130.3,23.298493,315,,,
27617,130.3,23.298493,315,,,
27617.25,130.3,23.298493,315,,,
27617.5,130.3,24.13637,317,,,
27617.75,130.3,24.13637,317,,,
27618,130.3,24.13637,317,,,
27618.25,130.3,24.13637,317,,,
27618.5,130.3,24.13637,318.5,,,
27618.75,130.3,24.13637,318.5,,,
27619,130.3,24.13637,318.5,,,
27619.25,130.3,24.13637,318.5,,,
27619.5,130.3,23.298493,321.6,,,
27619.75,130.3,23.298493,321.6,,,
27620,130.3,23.298493,321.6,,,
27620.25,130.3,23.298493,321.6,,,
27620.5,130.3,22.460616,321.8,,,
27620.75,130.3,22.460616,321.8,,,
27621,130.4,22.460616,321.8,,,
27621.25,130.4,22.460616,321.8,,,
27621.5,130.4,21.62274,321.5,,,
27621.75,130.4,21.62274,321.5,,,
27622,130.4,21.62274,321.5,,,
27622.25,130.4,21.62274,321.5,,,
27622.5,130.4,21.62274,322,,,
27622.75,130.4,21.62274,322,,,
27623,130.4,21.62274,322,,,
27623.25,130.4,21.62274,322,,,
27623.5,130.4,21.62274,315.4,,,
27623.75,130.4,21.62274,315.4,,,
27624,130.4,21.62274,315.4,,,
27624.25,130.4,21.62274,315.4,,,
27624.5,130.4,22.460616,313.8,,,
27624.75,130.4,22.460616,313.8,,,
27625,130.4,22.460616,313.8,,,
27625.25,130.4,22.460616,313.8,,,
27625.5,130.4,24.13637,315.2,,,
27625.75,130.4,24.13637,315.2,,,
27626,130.4,24.13637,315.2,,,
27626.25,130.4,24.13637,315.2,,,
27626.5,130.4,22.460616,318.7,,,
27626.75,130.4,22.460616,318.7,,,
27627,130.5,22.460616,318.7,,,
27627.25,130.5,22.460616,318.7,,,
27627.5,130.5,22.460616,316.2,,,
27627.75,130.5,22.460616,316.2,,,
27628,130.5,22.460616,316.2,,,
27628.25,130.5,22.460616,316.2,,,
27628.5,130.5,22.460616,313.3,,,
27628.75,130.5,22.460616,313.3,,,
27629,130.5,22.460616,313.3,,,
27629.25,130.5,22.460616,313.3,,,
27629.5,130.5,24.13637,315.3,,,
27629.75,130.5,24.13637,315.3,,,
27630,130.5,24.13637,315.3,,,
27630.25,130.5,24.13637,315.3,,,
27630.5,130.5,23.298493,313.2,,,
27630.75,130.5,23.298493,313.2,,,
27631,130.5,23.298493,313.2,,,
27631.25,130.5,23.298493,313.2,,,
27631.5,130.5,23.298493,313.9,,,
27631.75,130.5,23.298493,313.9,,,
27632,130.5,23.298493,313.9,,,
27632.25,130.5,23.298493,313.9,,,
27632.5,130.5,21.62274,321,,,
27632.75,130.5,21.62274,321,,,
27633,130.6,21.62274,321,,,
27633.25,130.6,21.62274,321,,,
27633.5,130.6,22.460616,317.5,,,
27633.75,130.6,22.460616,317.5,,,
27634,130.6,22.460616,317.5,,,
27634.25,130.6,22.460616,317.5,,,
27634.5,130.6,22.460616,312,,,
27634.75,130.6,22.460616,312,,,
27635,130.6,22.460616,312,,,
27635.25,130.6,22.460616,312,,,
27635.5,130.6,23.298493,313.3,,,
27635.75,130.6,23.298493,313.3,,,
27636,130.6,23.298493,313.3,,,
27636.25,130.6,23.298493,313.3,,,
27636.5,130.6,24.975137,315.6,,,
27636.75,130.6,24.975137,315.6,,,
27637,130.6,24.975137,315.6,,,
27637.25,130.6,24.975137,315.6,,,
27637.5,130.6,24.975137,315.7,,,
27637.75,130.6,24.975137,315.7,,,
27638,130.6,24.975137,315.7,,,
27638.25,130.6,24.975137,315.7,,,
27638.5,130.6,24.13637,315.1,,,
27638.75,130.6,24.13637,315.1,,,
27639,130.7,24.13637,315.1,,,
27639.25,130.7,24.13637,315.1,,,
27639.5,130.7,24.975137,315.9,,,
27639.75,130.7,24.975137,315.9,,,
27640,130.7,24.975137,315.9,,,
27640.25,130.7,24.975137,315.9,,,
27640.5,130.7,24.13637,319.1,,,
27640.75,130.7,24.13637,319.1,,,
27641,130.7,24.13637,319.1,,,
27641.25,130.7,24.13637,319.1,,,
27641.5,130.7,23.298493,315.9,,,
27641.75,130.7,23.298493,315.9,,,
27642,130.7,23.298493,315.9,,,
27642.25,130.7,23.298493,315.9,,,
27642.5,130.7,22.460616,316.9,,,
27642.75,130.7,22.460616,316.9,,,
27643,130.7,22.460616,316.9,,,
27643.25,130.7,22.460616,316.9,,,
27643.5,130.7,22.460616,314.7,,,
27643.75,130.7,22.460616,314.7,,,
27644,130.7,22.460616,314.7,,,
27644.25,130.7,22.460616,314.7,,,
27644.5,130.7,23.298493,317.4,,,
27644.75,130.7,23.298493,317.4,,,
27645,130.8,23.298493,317.4,,,
27645.25,130.8,23.298493,317.4,,,
27645.5,130.8,22.460616,318.5,,,
27645.75,130.8,22.460616,318.5,,,
27646,130.8,22.460616,318.5,,,
27646.25,130.8,22.460616,318.5,,,
27646.5,130.8,23.298493,312,,,
27646.75,130.8,23.298493,312,,,
27647,130.8,23.298493,312,,,
27647.25,130.8,23.298493,312,,,
27647.5,130.8,23.298493,311.8,,,
27647.75,130.8,23.298493,311.8,,,
27648,130.8,23.298493,311.8,,,
27648.25,130.8,23.298493,311.8,,,
27648.5,130.8,23.298493,313.4,,,
27648.75,130.8,23.298493,313.4,,,
27649,130.8,23.298493,313.4,,,
27649.25,130.8,23.298493,313.4,,,
27649.5,130.8,22.460616,316.1,,,
27649.75,130.8,22.460616,316.1,,,
27650,130.8,22.460616,316.1,,,
27650.25,130.8,22.460616,316.1,,,
27650.5,130.8,22.460616,318.5,,,
27650.75,130.8,22.460616,318.5,,,
27651,130.9,22.460616,318.5,,,
27651.25,130.9,22.460616,318.5,,,
27651.5,130.9,22.460616,312.6,,,
27651.75,130.9,22.460616,312.6,,,
27652,130.9,22.460616,312.6,,,
27652.25,130.9,22.460616,312.6,,,
27652.5,130.9,22.460616,319.9,,,
27652.75,130.9,22.460616,319.9,,,
27653,130.9,22.460616,319.9,,,
27653.25,130.9,22.460616,319.9,,,
27653.5,130.9,22.460616,317.3,,,
27653.75,130.9,22.460616,317.3,,,
27654,130.9,22.460616,317.3,,,
27654.25,130.9,22.460616,317.3,,,
27654.5,130.9,22.460616,319.9,,,
27654.75,130.9,22.460616,319.9,,,
27655,130.9,22.460616,319.9,,,
27655.25,130.9,22.460616,319.9,,,
27655.5,130.9,22.460616,323.4,,,
27655.75,130.9,22.460616,323.4,,,
27656,130.9,22.460616,323.4,,,
27656.25,130.9,22.460616,323.4,,,
27656.5,130.9,22.460616,318,,,
27656.75,130.9,22.460616,318,,,
27657,131.0,22.460616,318,,,
27657.25,131.0,22.460616,318,,,
27657.5,131.0,22.460616,321.5,,,
27657.75,131.0,22.460616,321.5,,,
27658,131.0,22.460616,321.5,,,
27658.25,131.0,22.460616,321.5,,,
27658.5,131.0,22.460616,318.2,,,
27658.75,131.0,22.460616,318.2,,,
27659,131.0,22.460616,318.2,,,
27659.25,131.0,22.460616,318.2,,,
27659.5,131.0,21.62274,315,,,
27659.75,131.0,21.62274,315,,,
27660,131.0,21.62274,315,,,
27660.25,131.0,21.62274,315,,,
27660.5,131.0,21.62274,312.3,,,
27660.75,131.0,21.62274,312.3,,,
27661,131.0,21.62274,312.3,,,
27661.25,131.0,21.62274,312.3,,,
27661.5,131.0,20.616575,309,,,
27661.75,131.0,20.616575,309,,,
27662,131.0,20.616575,309,,,
27662.25,131.0,20.616575,309,,,
27662.5,131.0,20.616575,312.6,,,
27662.75,131.0,20.616575,312.6,,,
27663,131.1,20.616575,312.6,,,
27663.25,131.1,20.616575,312.6,,,
27663.5,131.1,19.778699,309.9,,,
27663.75,131.1,19.778699,309.9,,,
27664,131.1,19.778699,309.9,,,
27664.25,131.1,19.778699,309.9,,,
27664.5,131.1,21.62274,309.7,,,
27664.75,131.1,21.62274,309.7,,,
27665,131.1,21.62274,309.7,,,
27665.25,131.1,21.62274,309.7,,,
27665.5,131.1,22.460616,313.4,,,
27665.75,131.1,22.460616,313.4,,,
27666,131.1,22.460616,313.4,,,
27666.25,131.1,22.460616,313.4,,,
27666.5,131.1,24.13637,313.7,,,
27666.75,131.1,24.13637,313.7,,,
27667,131.1,24.13637,313.7,,,
27667.25,131.1,24.13637,313.7,,,
27667.5,131.1,24.13637,317.4,,,
27667.75,131.1,24.13637,317.4,,,
27668,131.1,24.13637,317.4,,,
27668.25,131.1,24.13637,317.4,,,
27668.5,131.1,24.13637,315.5,,,
27668.75,131.1,24.13637,315.5,,,
27669,131.2,24.13637,315.5,,,
27669.25,131.2,24.13637,315.5,,,
27669.5,131.2,23.298493,316,,,
27669.75,131.2,23.298493,316,,,
27670,131.2,23.298493,316,,,
27670.25,131.2,23.298493,316,,,
27670.5,131.2,23.298493,313.1,,,
27670.75,131.2,23.298493,313.1,,,
27671,131.2,23.298493,313.1,,,
27671.25,131.2,23.298493,313.1,,,
27671.5,131.2,24.13637,311.8,,,
27671.75,131.2,24.13637,311.8,,,
27672,131.2,24.13637,311.8,,,
27672.25,131.2,24.13637,311.8,,,
27672.5,131.2,23.298493,314.3,,,
27672.75,131.2,23.298493,314.3,,,
27673,131.2,23.298493,314.3,,,
27673.25,131.2,23.298493,314.3,,,
27673.5,131.2,23.298493,315.8,,,
27673.75,131.2,23.298493,315.8,,,
27674,131.2,23.298493,315.8,,,
27674.25,131.2,23.298493,315.8,,,
27674.5,131.2,23.298493,317.4,,,
27674.75,131.2,23.298493,317.4,,,
27675,131.3,23.298493,317.4,,,
27675.25,131.3,23.298493,317.4,,,
27675.5,131.3,23.298493,318.8,,,
27675.75,131.3,23.298493,318.8,,,
27676,131.3,23.298493,318.8,,,
27676.25,131.3,23.298493,318.8,,,
27676.5,131.3,23.298493,317.3,,,
27676.75,131.3,23.298493,317.3,,,
27677,131.3,23.298493,317.3,,,
27677.25,131.3,23.298493,317.3,,,
27677.5,131.3,23.298493,316.3,,,
27677.75,131.3,23.298493,316.3,,,
27678,131.3,23.298493,316.3,,,
27678.25,131.3,23.298493,316.3,,,
27678.5,131.3,22.460616,315.9,,,
27678.75,131.3,22.460616,315.9,,,
27679,131.3,22.460616,315.9,,,
27679.25,131.3,22.460616,315.9,,,
27679.5,131.3,22.460616,314.7,,,
27679.75,131.3,22.460616,314.7,,,
27680,131.3,22.460616,314.7,,,
27680.25,131.3,22.460616,314.7,,,
27680.5,131.3,21.62274,319.4,,,
27680.75,131.3,21.62274,319.4,,,
27681,131.4,21.62274,319.4,,,
27681.25,131.4,21.62274,319.4,,,
27681.5,131.4,21.62274,315.3,,,
27681.75,131.4,21.62274,315.3,,,
27682,131.4,21.62274,315.3,,,
27682.25,131.4,21.62274,315.3,,,
27682.5,131.4,22.460616,313.9,,,
27682.75,131.4,22.460616,313.9,,,
27683,131.4,22.460616,313.9,,,
27683.25,131.4,22.460616,313.9,,,
27683.5,131.4,21.62274,312.9,,,
27683.75,131.4,21.62274,312.9,,,
27684,131.4,21.62274,312.9,,,
27684.25,131.4,21.62274,312.9,,,
27684.5,131.4,21.62274,315.7,,,
27684.75,131.4,21.62274,315.7,,,
27685,131.4,21.62274,315.7,,,
27685.25,131.4,21.62274,315.7,,,
27685.5,131.4,21.62274,313.7,,,
27685.75,131.4,21.62274,313.7,,,
27686,131.4,21.62274,313.7,,,
27686.25,131.4,21.62274,313.7,,,
27686.5,131.4,21.62274,312.5,,,
27686.75,131.4,21.62274,312.5,,,
27687,131.5,21.62274,312.5,,,
27687.25,131.5,21.62274,312.5,,,
27687.5,131.5,21.62274,314.4,,,
27687.75,131.5,21.62274,314.4,,,
27688,131.5,21.62274,314.4,,,
27688.25,131.5,21.62274,314.4,,,
27688.5,131.5,21.62274,321.4,,,
27688.75,131.5,21.62274,321.4,,,
27689,131.5,21.62274,321.4,,,
27689.25,131.5,21.62274,321.4,,,
27689.5,131.5,20.616575,319.4,,,
27689.75,131.5,20.616575,319.4,,,
27690,131.5,20.616575,319.4,,,
27690.25,131.5,20.616575,319.4,,,
27690.5,131.5,21.62274,313.4,,,
27690.75,131.5,21.62274,313.4,,,
27691,131.5,21.62274,313.4,,,
27691.25,131.5,21.62274,313.4,,,
27691.5,131.5,21.62274,314.5,,,
27691.75,131.5,21.62274,314.5,,,
27692,131.5,21.62274,314.5,,,
27692.25,131.5,21.62274,314.5,,,
27692.5,131.5,21.62274,315.2,,,
27692.75,131.5,21.62274,315.2,,,
27693,131.6,21.62274,315.2,,,
27693.25,131.6,21.62274,315.2,,,
27693.5,131.6,22.460616,315.9,,,
27693.75,131.6,22.460616,315.9,,,
27694,131.6,22.460616,315.9,,,
27694.25,131.6,22.460616,315.9,,,
27694.5,131.6,21.62274,312.5,,,
27694.75,131.6,21.62274,312.5,,,
27695,131.6,21.62274,312.5,,,
27695.25,131.6,21.62274,312.5,,,
27695.5,131.6,22.460616,315.1,,,
27695.75,131.6,22.460616,315.1,,,
27696,131.6,22.460616,315.1,,,
27696.25,131.6,22.460616,315.1,,,
27696.5,131.6,22.460616,318.7,,,
27696.75,131.6,22.460616,318.7,,,
27697,131.6,22.460616,318.7,,,
27697.25,131.6,22.460616,318.7,,,
27697.5,131.6,22.460616,316.9,,,
27697.75,131.6,22.460616,316.9,,,
27698,131.6,22.460616,316.9,,,
27698.25,131.6,22.460616,316.9,,,
27698.5,131.6,21.62274,321.2,,,
27698.75,131.6,21.62274,321.2,,,
27699,131.7,21.62274,321.2,,,
27699.25,131.7,21.62274,321.2,,,
27699.5,131.7,20.616575,324.3,,,
27699.75,131.7,20.616575,324.3,,,
27700,131.7,20.616575,324.3,,,
27700.25,131.7,20.616575,324.3,,,
27700.5,131.7,19.778699,320.6,,,
27700.75,131.7,19.778699,320.6,,,
27701,131.7,19.778699,320.6,,,
27701.25,131.7,19.778699,320.6,,,
27701.5,131.7,21.62274,316.5,,,
27701.75,131.7,21.62274,316.5,,,
27702,131.7,21.62274,316.5,,,
27702.25,131.7,21.62274,316.5,,,
27702.5,131.7,20.616575,314.9,,,
27702.75,131.7,20.616575,314.9,,,
27703,131.7,20.616575,314.9,,,
27703.25,131.7,20.616575,314.9,,,
27703.5,131.7,22.460616,312.6,,,
