57507.0,0.731,0,0.731,1.1,0.9,1.1,0.213,0.213,0,1.2,1.6,1.6,0.761,1.7,-0.804,-0.804,1.2,-0.152,-0.029,10.266,0.015073224,9,35,333.07,30.43,340.17,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.0,340,-4,36.1,328.07
57507.5,0.79,0,0.79,1.1,0.9,1.1,0.394,0.394,0,1.2,1.6,1.6,0.883,1.7,-0.352,-0.352,1.2,-0.227,-0.03,10.505,0.021796649,12,35,333.07,31.35,337.87,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,2.0,5.0,340,-4,36.3,328.07
57508.0,0.813,0,0.813,1.1,0.9,1.1,0.507,0.507,0,1.2,1.6,1.6,0.958,1.7,0.14,0.14,1.2,-0.289,0.035,10.697,0.027214328,16,35,333.07,31.35,337.87,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,2.0,4.9,340,-4,36.5,328.07
57508.5,0.797,0,0.797,1.1,0.9,1.1,0.543,0.543,0,1.2,1.6,1.6,0.964,1.7,0.599,0.599,1.2,-0.284,0.119,10.729,0.02870013,16,35,333.17,29.33,340.27,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,333,1.9,4.9,340,-4,36.5,328.17
57509.0,0.742,0,0.742,1.1,0.9,1.1,0.501,0.501,0,1.2,1.6,1.6,0.895,1.7,0.982,0.982,1.2,-0.268,0.195,10.698,0.030981002,18,35,333.17,29.33,340.27,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,333,1.9,4.8,340,-4,36.5,328.17
57509.5,0.65,0,0.65,1.1,0.9,1.1,0.386,0.386,0,1.2,1.6,1.6,0.756,1.7,1.24,1.24,1.2,-0.204,0.275,10.531,0.032513981,19,35,333.27,29.33,332.27,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,333,1.8,4.7,340,-4,36.3,328.27
57510.0,0.527,0,0.527,1.1,0.9,1.1,0.216,0.216,0,1.2,1.6,1.6,0.570,1.7,1.349,1.349,1.2,-0.122,0.304,10.311,0.031768673,18,35,333.27,29.33,332.27,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,333,1.8,4.7,340,-4,36.1,328.27
57510.5,0.386,0,0.386,1.1,0.9,1.1,0.009,0.009,0,1.2,1.6,1.6,0.386,1.7,1.3,1.3,1.2,-0.014,0.282,10.018,0.028183999,16,35,333.37,30.43,338.37,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.7,340,-4,35.9,328.37
57511.0,0.244,0,0.244,1.1,0.9,1.1,-0.209,0,0.209,1.2,1.6,1.6,0.321,1.7,1.1,1.1,1.2,0.071,0.222,9.735,0.023942192,14,35,333.37,30.43,338.37,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.6,340,-4,35.7,328.37
57511.5,0.104,0,0.104,1.1,0.9,1.1,-0.412,0,0.412,1.2,1.6,1.6,0.425,1.7,0.782,0.782,1.2,0.16,0.126,9.451,0.02154868,12,35,333.37,31.35,337.97,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.6,340,-4,36.1,328.37
57512.0,-0.019,0.019,0,1.1,0.9,1.1,-0.577,0,0.577,1.2,1.6,1.6,0.577,1.7,0.38,0.38,1.2,0.228,0.083,9.228,0.026293627,15,35,333.37,31.35,337.97,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.5,340,-4,36.5,328.37
57512.5,-0.127,0.127,0,1.1,0.9,1.1,-0.689,0,0.689,1.2,1.6,1.6,0.701,1.7,-0.042,-0.042,1.2,0.255,0.04,9.101,0.02836152,16,35,333.37,30.43,337.57,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.5,340,-4,36.7,328.37
57513.0,-0.219,0.219,0,1.1,0.9,1.1,-0.743,0,0.743,1.2,1.6,1.6,0.775,1.7,-0.442,-0.442,1.2,0.265,-0.023,9.056,0.029372376,17,35,333.37,30.43,337.57,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.4,340,-4,37.0,328.37
57513.5,-0.294,0.294,0,1.1,0.9,1.1,-0.731,0,0.731,1.2,1.6,1.6,0.788,1.7,-0.768,-0.768,1.2,0.241,-0.08,9.103,0.027895319,16,35,333.37,31.35,335.47,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.4,340,-4,37.1,328.37
57514.0,-0.356,0.356,0,1.1,0.9,1.1,-0.66,0,0.66,1.2,1.6,1.6,0.750,1.7,-0.999,-0.999,1.2,0.207,-0.179,9.208,0.029719849,17,35,333.37,31.35,335.47,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,333,1.7,4.4,340,-3,37.3,328.37
57514.5,-0.408,0.408,0,1.1,0.9,1.1,-0.542,0,0.542,1.2,1.6,1.6,0.678,1.7,-1.107,-1.107,1.2,0.143,-0.263,9.395,0.03186404,18,35,333.47,30.43,334.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.4,340,-3,37.1,328.47
57515.0,-0.453,0.453,0,1.1,0.9,1.1,-0.392,0,0.392,1.2,1.6,1.6,0.599,1.7,-1.103,-1.103,1.2,0.099,-0.336,9.566,0.036617323,21,35,333.47,30.43,334.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.3,340,-3,37.0,328.47
57515.5,-0.494,0.494,0,1.1,0.9,1.1,-0.225,0,0.225,1.2,1.6,1.6,0.543,1.7,-0.987,-0.987,1.2,0.032,-0.329,9.787,0.033774657,19,35,333.47,30.43,334.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.3,340,-3,37.0,328.47
57516.0,-0.536,0.536,0,1.1,0.9,1.1,-0.063,0,0.063,1.2,1.6,1.6,0.540,1.7,-0.785,-0.785,1.2,-0.011,-0.27,9.949,0.027160919,16,35,333.47,30.43,334.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.4,340,-3,37.0,328.47
57516.5,-0.578,0.578,0,1.1,0.9,1.1,0.089,0.089,0,1.2,1.6,1.6,0.585,1.7,-0.53,-0.53,1.2,-0.058,-0.175,10.108,0.018239123,10,35,333.47,30.43,334.87,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.4,340,-3,36.8,328.47
57517.0,-0.622,0.622,0,1.1,0.9,1.1,0.216,0.216,0,1.2,1.6,1.6,0.658,1.7,-0.246,-0.246,1.2,-0.08,-0.027,10.194,0.008282657,5,35,333.47,30.43,334.87,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,333,1.6,4.4,340,-3,36.6,328.47
57517.5,-0.671,0.671,0,1.1,0.9,1.1,0.31,0.31,0,1.2,1.6,1.6,0.739,1.7,0.027,0.027,1.2,-0.102,0.072,10.262,0.012166431,7,35,333.57,29.33,334.67,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,334,1.5,4.4,340,-3,36.4,328.57
57518.0,-0.719,0.719,0,1.1,0.9,1.1,0.37,0.37,0,1.2,1.6,1.6,0.809,1.7,0.281,0.281,1.2,-0.103,0.118,10.268,0.015254201,9,35,333.57,29.33,334.67,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,334,1.5,4.4,340,-3,36.1,328.57
57518.5,-0.762,0.762,0,1.1,0.9,1.1,0.394,0.394,0,1.2,1.6,1.6,0.858,1.7,0.481,0.481,1.2,-0.104,0.101,10.246,0.014149171,8,35,333.77,30.43,336.97,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.3,339,-3,36.1,328.77
57519.0,-0.786,0.786,0,1.1,0.9,1.1,0.383,0.383,0,1.2,1.6,1.6,0.874,1.7,0.639,0.639,1.2,-0.09,0.029,10.207,0.009263923,5,35,333.77,30.43,336.97,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.3,339,-3,36.1,328.77
57519.5,-0.792,0.792,0,1.1,0.9,1.1,0.342,0.342,0,1.2,1.6,1.6,0.863,1.7,0.732,0.732,1.2,-0.065,-0.074,10.135,0.00971817,6,35,333.77,30.43,336.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.2,339,-3,36.1,328.77
57520.0,-0.768,0.768,0,1.1,0.9,1.1,0.273,0.273,0,1.2,1.6,1.6,0.815,1.7,0.78,0.78,1.2,-0.061,-0.183,10.093,0.019112151,11,35,333.77,30.43,336.77,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.2,339,-3,36.1,328.77
57520.5,-0.717,0.717,0,1.1,0.9,1.1,0.177,0.177,0,1.2,1.6,1.6,0.739,1.7,0.775,0.775,1.2,-0.038,-0.23,10.005,0.02330015,13,35,333.77,31.35,336.17,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.2,339,-3,36.5,328.77
57521.0,-0.643,0.643,0,1.1,0.9,1.1,0.062,0.062,0,1.2,1.6,1.6,0.646,1.7,0.733,0.733,1.2,-0.035,-0.272,9.958,0.027539927,16,35,333.77,31.35,336.17,37.69143384,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.2,339,-3,37.0,328.77
57521.5,-0.548,0.548,0,1.1,0.9,1.1,-0.067,0,0.067,1.2,1.6,1.6,0.552,1.7,0.65,0.65,1.2,-0.009,-0.262,9.868,0.026566126,15,35,333.77,30.43,334.97,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.1,339,-3,37.0,328.77
57522.0,-0.439,0.439,0,1.1,0.9,1.1,-0.207,0,0.207,1.2,1.6,1.6,0.485,1.7,0.541,0.541,1.2,0.001,-0.212,9.826,0.021575652,12,35,333.77,30.43,334.97,36.58533754,336,34,38,342,34,38,78,1,1,1,3,338,334,1.3,4.1,339,-3,37.0,328.77
57522.5,-0.316,0.316,0,1.1,0.9,1.1,-0.351,0,0.351,1.2,1.6,1.6,0.472,1.7,0.406,0.406,1.2,0.038,-0.176,9.736,0.018493791,11,35,333.67,29.33,334.37,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,334,1.4,4.1,339,-3,36.7,328.67
57523.0,-0.182,0.182,0,1.1,0.9,1.1,-0.494,0,0.494,1.2,1.6,1.6,0.526,1.7,0.251,0.251,1.2,0.059,-0.131,9.681,0.014840744,9,35,333.67,29.33,334.37,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,334,1.4,4.1,339,-3,36.5,328.67
57523.5,-0.033,0.033,0,1.1,0.9,1.1,-0.63,0,0.63,1.2,1.6,1.6,0.631,1.7,0.078,0.078,1.2,0.104,-0.113,9.584,0.016024007,9,35,333.67,29.33,336.07,35.26283109,336,34,38,342,34,38,78,1,1,1,3,338,334,1.4,4.1,339,-3,36.1,328.67
57524.0,0.129,0,0.129,1.1,0.9,1.1,-0.744,0,0.744,1.2,1.6,1.6,0.755,1.7,-0.119,-0.119,1.2,0.153,-0.08,9.49,0.018193133,10,35,333.67,29.33,336.07,35.26283109,337,34,38,342,34,38,78,1,1,1,3,338,334,1.4,4.1,339,-3,35.7,328.67
57524.5,0.298,0,0.298,1.1,0.9,1.1,-0.823,0,0.823,1.2,1.6,1.6,0.875,1.7,-0.327,-0.327,1.2,0.199,-0.036,9.386,0.021545927,12,35,333.67,29.33,339.37,35.26283109,337,34,38,342,34,38,78,1,1,1,3,338,334,1.4,4.0,339,-3,35.5,328.67
57525.0,0.464,0,0.464,1.1,0.9,1.1,-0.859,0,0.859,1.2,1.6,1.6,0.976,1.7,-0.545,-0.545,1.2,0.216,0.028,9.318,0.023374893,13,35,333.67,29.33,339.37,35.26283109,337,34,38,342,34,38,78,1,1,1,3,338,334,1.4,3.9,339,-3,35.3,328.67
57525.5,0.619,0,0.619,1.1,0.9,1.1,-0.841,0,0.841,1.2,1.6,1.6,1.044,1.7,-0.746,-0.746,1.2,0.236,0.121,9.268,0.0286158,16,35,333.77,27.48,337.77,33.03861570,337,34,38,342,34,38,78,1,1,1,3,338,334,1.3,3.8,339,-3,34.9,328.77
57526.0,0.748,0,0.748,1.1,0.9,1.1,-0.761,0,0.761,1.2,1.6,1.6,1.067,1.7,-0.928,-0.928,1.3,0.251,0.201,9.234,0.034823675,20,35,333.77,27.48,337.77,33.03861570,337,34,38,342,34,38,78,1,1,1,3,338,334,1.3,3.7,339,-2,34.5,328.77
57526.5,0.844,0,0.844,1.1,0.9,1.1,-0.618,0,0.618,1.2,1.6,1.6,1.046,1.7,-1.057,-1.057,1.3,0.224,0.269,9.289,0.037684665,22,35,333.97,27.48,345.47,33.03861570,337,34,38,342,34,38,78,1,1,1,3,338,334,1.1,3.6,339,-2,34.2,328.97
57527.0,0.896,0,0.896,1.1,0.9,1.1,-0.414,0,0.414,1.2,1.6,1.6,0.987,1.7,-1.122,-1.122,1.3,0.196,0.326,9.37,0.040595946,23,35,333.97,27.48,345.47,33.03861570,337,34,38,342,34,38,78,1,1,1,3,338,334,1.1,3.5,339,-2,33.8,328.97
57527.5,0.904,0,0.904,1.1,0.9,1.1,-0.164,0,0.164,1.2,1.6,1.6,0.919,1.7,-1.09,-1.09,1.3,0.124,0.355,9.56,0.039334021,23,35,334.07,28.4,336.37,34.14471200,337,34,38,342,34,38,78,1,1,1,3,338,334,1.0,3.4,339,-2,33.6,329.07
57528.0,0.864,0,0.864,1.1,0.9,1.1,0.115,0.115,0,1.2,1.6,1.6,0.872,1.7,-0.95,-0.95,1.3,0.038,0.378,9.774,0.038868964,22,35,334.07,28.4,336.37,34.14471200,337,34,38,342,34,38,78,1,1,1,3,338,334,1.0,3.4,339,-2,33.4,329.07
57528.5,0.782,0,0.782,1.1,0.9,1.1,0.391,0.391,0,1.2,1.6,1.6,0.874,1.7,-0.687,-0.687,1.3,-0.084,0.398,10.08,0.040353943,23,35,334.17,29.33,337.17,35.26283109,337,34,38,342,34,38,78,1,1,1,3,338,334,0.9,3.3,339,-2,33.8,329.17
57529.0,0.66,0,0.66,1.1,0.9,1.1,0.637,0.637,0,1.2,1.6,1.6,0.917,1.7,-0.321,-0.321,1.3,-0.179,0.314,10.346,0.03493499,20,35,334.17,29.33,337.17,35.26283109,337,34,38,342,34,38,78,1,1,1,3,338,334,0.9,3.3,339,-2,34.1,329.17
57529.5,0.511,0,0.511,1.1,0.9,1.1,0.818,0.818,0,1.2,1.6,1.6,0.964,1.7,0.125,0.125,1.3,-0.288,0.208,10.618,0.033458057,19,35,334.17,31.35,335.67,37.69143384,337,34,38,342,34,38,78,1,1,1,3,338,334,0.9,3.3,339,-2,34.9,329.17
57530.0,0.351,0,0.351,1.1,0.9,1.1,0.911,0.911,0,1.2,1.6,1.6,0.976,1.7,0.596,0.596,1.3,-0.326,0.093,10.76,0.031506125,18,35,334.17,31.35,335.67,37.69143384,337,34,38,341,34,38,78,1,1,1,3,338,334,0.9,3.2,339,-2,35.7,329.17
57530.5,0.196,0,0.196,1.1,0.9,1.1,0.904,0.904,0,1.2,1.6,1.6,0.925,1.7,1.033,1.033,1.3,-0.348,-0.014,10.83,0.032158956,18,35,334.27,29.33,335.27,35.26283109,337,35,38,341,34,38,78,1,1,1,3,338,334,0.8,3.2,339,-1,35.9,329.27
57531.0,0.067,0,0.067,1.1,0.9,1.1,0.789,0.789,0,1.2,1.6,1.6,0.792,1.7,1.38,1.38,1.3,-0.308,-0.116,10.733,0.03066431,18,35,334.27,29.33,335.27,35.26283109,337,35,38,341,34,38,78,1,1,1,3,338,334,0.8,3.2,339,-1,36.1,329.27
57531.5,-0.033,0.033,0,1.1,0.9,1.1,0.575,0.575,0,1.2,1.6,1.6,0.576,1.7,1.583,1.583,1.3,-0.251,-0.179,10.563,0.029185726,17,35,334.07,29.33,337.97,35.26283109,337,35,38,341,34,38,78,1,1,1,3,338,334,1.0,3.1,339,-2,36.1,329.07
57532.0,-0.099,0.099,0,1.1,0.9,1.1,0.285,0.285,0,1.2,1.6,1.6,0.302,1.7,1.632,1.632,1.3,-0.153,-0.192,10.302,0.023830868,14,35,334.07,29.33,337.97,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,3.1,339,-1,36.1,329.07
57532.5,-0.135,0.135,0,1.1,0.9,1.1,-0.058,0,0.058,1.2,1.6,1.6,0.147,1.7,1.503,1.503,1.3,-0.037,-0.21,9.98,0.021366194,12,35,334.07,29.33,340.67,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,3.0,339,-1,35.7,329.07
57533.0,-0.138,0.138,0,1.1,0.9,1.1,-0.419,0,0.419,1.2,1.6,1.6,0.441,1.7,1.233,1.233,1.3,0.069,-0.211,9.681,0.02293105,13,35,334.07,29.33,340.67,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,3.0,339,-1,35.3,329.07
57533.5,-0.12,0.12,0,1.1,0.9,1.1,-0.761,0,0.761,1.2,1.6,1.6,0.770,1.7,0.823,0.823,1.3,0.195,-0.19,9.34,0.029149793,17,35,334.07,28.4,340.97,34.14471200,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,2.9,339,-1,35.1,329.07
57534.0,-0.086,0.086,0,1.1,0.9,1.1,-1.05,0,1.05,1.2,1.6,1.6,1.054,1.7,0.333,0.333,1.3,0.286,-0.142,9.088,0.035135537,20,35,334.07,28.4,340.97,34.14471200,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,2.9,339,-1,34.9,329.07
57534.5,-0.042,0.042,0,1.1,0.9,1.1,-1.255,0,1.255,1.2,1.6,1.6,1.256,1.7,-0.208,-0.208,1.3,0.383,-0.076,8.844,0.044150573,25,35,334.07,27.48,337.87,33.03861570,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,2.8,339,-1,34.5,329.07
57535.0,0.005,0,0.005,1.1,0.9,1.1,-1.353,0,1.353,1.2,1.6,1.6,1.353,1.7,-0.736,-0.736,1.3,0.406,-0.004,8.76,0.046349281,27,35,334.07,27.48,337.87,33.03861570,338,35,38,341,34,38,78,1,1,1,3,338,334,1.0,2.7,339,-1,34.1,329.07
57535.5,0.044,0,0.044,1.1,0.9,1.1,-1.334,0,1.334,1.2,1.6,1.6,1.335,1.7,-1.2,-1.2,1.3,0.429,0.088,8.729,0.050169853,29,35,334.17,29.33,337.07,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,0.9,2.7,339,-1,34.1,329.17
57536.0,0.071,0,0.071,1.1,0.9,1.1,-1.194,0,1.194,1.2,1.6,1.6,1.196,1.7,-1.544,-1.544,1.3,0.376,0.152,8.88,0.045671322,26,35,334.17,29.33,337.07,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,0.9,2.7,339,-1,34.1,329.17
57536.5,0.084,0,0.084,1.1,0.9,1.1,-0.953,0,0.953,1.2,1.6,1.6,0.957,1.7,-1.722,-1.722,1.3,0.296,0.148,9.098,0.036374814,21,35,334.37,30.43,341.77,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.7,2.6,339,-1,34.6,329.37
57537.0,0.077,0,0.077,1.1,0.9,1.1,-0.633,0,0.633,1.2,1.6,1.6,0.638,1.7,-1.723,-1.723,1.3,0.193,0.133,9.408,0.024913751,14,35,334.37,30.43,341.77,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.7,2.6,339,-1,35.0,329.37
57537.5,0.049,0,0.049,1.1,0.9,1.1,-0.268,0,0.268,1.2,1.6,1.6,0.272,1.7,-1.538,-1.538,1.3,0.065,0.096,9.755,0.011884708,7,35,334.57,30.43,341.07,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.6,339,-1,35.6,329.57
57538.0,0.003,0,0.003,1.1,0.9,1.1,0.104,0.104,0,1.2,1.6,1.6,0.104,1.7,-1.199,-1.199,1.3,-0.078,0.035,10.104,0.008461272,5,35,334.57,30.43,341.07,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.6,339,0,36.1,329.57
57538.5,-0.062,0.062,0,1.1,0.9,1.1,0.44,0.44,0,1.2,1.6,1.6,0.444,1.7,-0.735,-0.735,1.3,-0.192,-0.018,10.418,0.018510453,11,35,334.57,29.33,337.37,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.6,339,0,36.1,329.57
57539.0,-0.132,0.132,0,1.1,0.9,1.1,0.708,0.708,0,1.2,1.6,1.6,0.720,1.7,-0.207,-0.207,1.3,-0.276,-0.03,10.639,0.026095089,15,35,334.57,29.33,337.37,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.6,339,0,36.1,329.57
57539.5,-0.198,0.198,0,1.1,0.9,1.1,0.881,0.881,0,1.2,1.6,1.6,0.903,1.7,0.343,0.343,1.3,-0.367,-0.005,10.816,0.033934362,19,35,334.67,30.43,339.37,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.6,338,0,36.1,329.67
57540.0,-0.243,0.243,0,1.1,0.9,1.1,0.948,0.948,0,1.2,1.6,1.6,0.979,1.7,0.839,0.839,1.3,-0.37,-0.004,10.832,0.034160046,20,35,334.67,30.43,339.37,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.6,338,0,36.1,329.67
57540.5,-0.254,0.254,0,1.1,0.9,1.1,0.899,0.899,0,1.2,1.6,1.6,0.934,1.7,1.247,1.247,1.3,-0.36,-0.017,10.784,0.033419989,19,35,334.67,31.35,334.77,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.6,338,0,36.3,329.67
57541.0,-0.225,0.225,0,1.1,0.9,1.1,0.744,0.744,0,1.2,1.6,1.6,0.777,1.7,1.501,1.501,1.3,-0.291,-0.027,10.567,0.027656846,16,35,334.67,31.35,334.77,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.6,338,0,36.5,329.67
57541.5,-0.158,0.158,0,1.1,0.9,1.1,0.502,0.502,0,1.2,1.6,1.6,0.526,1.7,1.592,1.592,1.3,-0.199,-0.052,10.342,0.019888009,11,35,334.57,29.33,339.67,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.5,339,0,36.5,329.57
57542.0,-0.054,0.054,0,1.1,0.9,1.1,0.199,0.199,0,1.2,1.6,1.6,0.206,1.7,1.504,1.504,1.3,-0.045,-0.068,9.99,0.008162302,5,35,334.57,29.33,339.67,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.5,339,0,36.5,329.57
57542.5,0.078,0,0.078,1.1,0.9,1.1,-0.129,0,0.129,1.2,1.6,1.6,0.151,1.7,1.261,1.261,1.3,0.059,-0.051,9.711,0.008030808,5,35,334.47,29.33,336.97,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.5,339,-1,36.3,329.47
57543.0,0.23,0,0.23,1.1,0.9,1.1,-0.444,0,0.444,1.2,1.6,1.6,0.500,1.7,0.888,0.888,1.3,0.192,-0.02,9.378,0.020584224,12,35,334.47,29.33,336.97,35.26283109,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.5,339,-1,36.1,329.47
57543.5,0.386,0,0.386,1.1,0.9,1.1,-0.714,0,0.714,1.2,1.6,1.6,0.812,1.7,0.425,0.425,1.3,0.283,0,9.142,0.030956027,18,35,334.47,30.43,342.07,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.5,339,0,35.9,329.47
57544.0,0.536,0,0.536,1.1,0.9,1.1,-0.914,0,0.914,1.2,1.6,1.6,1.060,1.7,-0.063,-0.063,1.3,0.354,0.027,8.97,0.039579506,23,35,334.47,30.43,342.07,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.4,339,0,35.7,329.47
57544.5,0.66,0,0.66,1.1,0.9,1.1,-1.021,0,1.021,1.2,1.6,1.6,1.216,1.7,-0.527,-0.527,1.3,0.373,0.066,8.928,0.042427659,24,35,334.47,30.43,340.67,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.3,339,0,35.9,329.47
57545.0,0.749,0,0.749,1.1,0.9,1.1,-1.034,0,1.034,1.2,1.6,1.6,1.277,1.7,-0.895,-0.895,1.3,0.347,0.12,9.002,0.040786875,23,35,334.47,30.43,340.67,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.3,339,0,36.1,329.47
57545.5,0.798,0,0.798,1.1,0.9,1.1,-0.952,0,0.952,1.2,1.6,1.6,1.242,1.7,-1.142,-1.142,1.3,0.295,0.143,9.166,0.035766122,20,35,334.47,30.43,337.77,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.3,339,0,36.4,329.47
57546.0,0.804,0,0.804,1.1,0.9,1.1,-0.797,0,0.797,1.2,1.6,1.6,1.132,1.7,-1.225,-1.225,1.3,0.191,0.162,9.42,0.026587006,15,35,334.47,30.43,337.77,36.58533754,338,35,38,341,34,38,78,1,1,1,3,338,334,0.6,2.3,339,0,36.6,329.47
57546.5,0.766,0,0.766,1.1,0.9,1.1,-0.597,0,0.597,1.2,1.6,1.6,0.971,1.7,-1.171,-1.171,1.3,0.097,0.153,9.668,0.018737835,11,35,334.57,31.35,338.87,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.3,339,0,36.8,329.57
57547.0,0.692,0,0.692,1.1,0.9,1.1,-0.371,0,0.371,1.2,1.6,1.6,0.785,1.7,-0.973,-0.973,1.3,-0.015,0.139,9.954,0.014045309,8,35,334.57,31.35,338.87,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.5,2.3,339,0,37.0,329.57
57547.5,0.586,0,0.586,1.1,0.9,1.1,-0.155,0,0.155,1.2,1.6,1.6,0.606,1.7,-0.686,-0.686,1.3,-0.085,0.141,10.151,0.016218993,9,35,334.67,31.35,342.17,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.3,338,0,37.1,329.67
57548.0,0.45,0,0.45,1.1,0.9,1.1,0.036,0.036,0,1.2,1.6,1.6,0.451,1.7,-0.348,-0.348,1.3,-0.142,0.148,10.309,0.019895708,11,35,334.67,31.35,342.17,37.69143384,338,35,38,341,34,38,78,1,1,1,3,338,335,0.4,2.3,338,0,37.3,329.67
57548.5,0.292,0,0.292,1.1,0.9,1.1,0.176,0.176,0,1.2,1.6,1.6,0.341,1.7,-0.018,-0.018,1.3,-0.144,0.174,10.339,0.021845281,13,35,334.77,32.28,341.87,38.80955293,338,35,38,341,34,38,78,1,1,1,3,338,335,0.3,2.3,338,0,37.7,329.77
57549.0,0.12,0,0.12,1.1,0.9,1.1,0.268,0.268,0,1.2,1.6,1.6,0.294,1.7,0.27,0.27,1.3,-0.144,0.175,10.337,0.021924122,13,35,334.77,32.28,341.87,38.80955293,338,35,38,341,34,38,78,1,1,1,3,338,335,0.3,2.3,338,0,38.1,329.77
57549.5,-0.056,0.056,0,1.1,0.9,1.1,0.303,0.303,0,1.2,1.6,1.6,0.308,1.7,0.478,0.478,1.3,-0.105,0.15,10.228,0.017901675,10,35,334.87,35.04,337.27,42.12784185,338,35,39,341,34,39,78,1,1,1,3,338,335,0.2,2.3,338,0,38.8,329.87
57550.0,-0.231,0.231,0,1.1,0.9,1.1,0.296,0.296,0,1.2,1.6,1.6,0.375,1.7,0.595,0.595,1.3,-0.075,0.112,10.114,0.013327312,8,35,334.87,35.04,337.27,42.12784185,338,35,40,341,34,40,78,1,1,1,3,338,335,0.2,2.3,338,0,39.5,329.87
57550.5,-0.393,0.393,0,1.1,0.9,1.1,0.252,0.252,0,1.2,1.6,1.6,0.467,1.7,0.629,0.629,1.3,-0.037,0.062,9.977,0.007236755,4,35,334.87,35.04,336.07,42.12784185,338,35,40,341,34,40,78,1,1,1,3,338,335,0.2,2.3,338,0,40.3,329.87
